Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 14  0            90006 85.58326 -116.01977 0.85604
2008 10 14  0             2415 83.87086 -128.94232 0.94501
2008 10 14  0            84420 84.53560  174.79162 0.39483
2008 10 14  0            30294 82.77212 -114.84815 0.84669
2008 10 14  0            35238 81.69067 -125.43457 0.83446
2008 10 14  0             7413 85.57732 -115.57795 0.88288
2008 10 14  0            66739 80.08559 -117.85887 0.81945
2008 10 14  0            90019 82.72792    5.99647 0.67150
2008 10 14  0               17 82.03960 -137.05195 0.61322
2008 10 14 12            34839 82.17400 -175.85800 0.17729
2008 10 14 12            66273 81.80050 -135.71372 0.82020
2008 10 14 12            76821 83.09088  176.55456 0.22848
2008 10 14 12            90026 81.02024  147.91806 0.25256
2008 10 14 12            90025 81.03584 -159.63270 0.32216
2008 10 14 12            84419 82.23111 -163.95652 0.28332
2008 10 14 12            76826 82.23124  144.77047 0.23670
2008 10 14 12           100009 81.69324  139.99632 0.23064
2008 10 14 12            90022 81.30945 -133.73811 0.89281
2008 10 14 12            90027 83.47981  161.66368 0.26139
2008 10 14 12             5314 78.39216 -149.06888 0.44471
2008 10 14 12            76824 81.30348 -153.28071 0.52678
2008 10 14 12            76825 82.00783  128.69071 0.31527
2008 10 14 12            90024 81.93306  121.88821 0.85932
2008 10 14 12            90009 82.56998  -97.01776 0.80386
2008 10 14 12            83725 83.96968 -146.34883 0.76111
2008 10 14 12            90028 82.86072 -171.83313 0.97187
2008 10 14 12            83723 84.01042 -164.40640 0.78978
2008 10 14 12            73389 81.41229 -116.69667 0.91242
2008 10 14 12            86973 81.47764 -144.09157 0.54991
2008 10 14 12            74363 82.64724 -130.59050 0.85361
2008 10 14 12            74354 82.24657 -129.09020 0.84333
2008 10 14 12            66271 77.87523 -123.65029 0.91105
2008 10 14 12            64882 86.82381 -114.59689 0.73535
2008 10 14 12            64881 86.39856 -118.13636 0.91823
2008 10 14 12            64879 85.43459 -118.82087 0.75657
2008 10 14 12            64878 86.68653 -117.42583 0.80274
2008 10 14 12            64877 86.67381 -116.87924 0.68473
2008 10 14 12            35094 79.87204 -134.22621 0.50886
2008 10 14 12            90011 77.65567 -129.93327 0.46064
2008 10 14 12            30065 82.74914    5.20265 0.59206
2008 10 14 12            90021 77.61285 -146.88701 0.32649
2008 10 14 12             3691 88.00558 -173.31621 0.52706
2008 10 14 12            22082 78.78154 -116.35620 0.95390
2008 10 14 12            90023 82.09813 -137.09886 0.62557
2008 10 14 12             3693 77.14601 -123.77225 0.48470
2008 10 14 12            86974 82.25308 -134.91236 0.66716
2008 10 14 12             5300 79.83330 -136.15831 0.66779
2008 10 14 12            66305 76.06917 -127.20835 0.44178
2008 10 14 12             5302 82.69567 -115.42740 0.77189
2008 10 14 12             7100 82.75807    5.20471 0.59206
2008 10 14 12            75487 83.99833  -94.01579 0.42448
2008 10 14 12            83726 80.77464 -145.67973 0.86387
2008 10 14 12               15 82.75633    5.20776 0.59206
2008 10 14 12            90029 81.41020 -175.12752 0.45874
2008 10 14 12            16794 76.77753  -98.07037 0.74290
2008 10 14 12            83724 84.10048 -158.24131 0.57037
2008 10 14 12            11251 79.04333  -96.46847 0.91749
2008 10 14 12             5318 84.44853 -105.18495 0.46701
2008 10 14 12            90020 75.47751 -142.60182 0.88511
2008 10 14 12             3690 83.56558  -88.45317 0.99988
2008 10 14 12            90006 85.62885 -115.54072 0.88592
2008 10 14 12             2415 83.92232 -128.84408 0.94606
2008 10 14 12            84420 84.58981  173.69010 0.41020
2008 10 14 12            30294 82.76535 -114.89472 0.85144
2008 10 14 12            35238 81.68204 -125.52499 0.83995
2008 10 14 12             7413 85.62241 -115.10129 0.88592
2008 10 14 12            66739 80.04114 -118.05004 0.82389
2008 10 14 12            90019 82.75837    5.20906 0.59206
2008 10 14 12               17 82.08927 -137.11166 0.62557
2008 10 15  0            34839 82.26143 -175.93815 0.28383
2008 10 15  0            66273 81.87778 -135.95257 0.69742
2008 10 15  0            76821 83.14242  176.13646 0.23118
2008 10 15  0            90026 80.98539  148.33764 0.27386
2008 10 15  0            90025 81.12305 -159.48461 0.33607
2008 10 15  0            84419 82.31075 -164.03414 0.35485
2008 10 15  0            76826 82.17510  145.13193 0.52893
2008 10 15  0           100009 81.66713  140.37294 0.23891
2008 10 15  0            90022 81.37478 -133.90502 0.91545
2008 10 15  0            90027 83.39438  161.67294 0.30235
2008 10 15  0             5314 78.47041 -148.92908 0.44308
2008 10 15  0            76824 81.40561 -153.37654 0.55076
2008 10 15  0            76825 81.97101  128.98036 0.33316
2008 10 15  0            90024 81.89893  122.03782 0.92257
2008 10 15  0            90009 82.52469  -97.39892 0.93222
2008 10 15  0            83725 84.07667 -147.03639 0.60176
2008 10 15  0            90028 82.94112 -172.19533 0.94886
2008 10 15  0            83723 84.06935 -165.17717 0.46024
2008 10 15  0            73389 81.39417 -116.82488 0.87883
2008 10 15  0            86973 81.57323 -144.38683 0.60666
2008 10 15  0            74363 82.71236 -130.75139 0.85922
2008 10 15  0            74354 82.30629 -129.20878 0.85183
2008 10 15  0            66271 77.84806 -123.62863 0.91256
2008 10 15  0            64882 86.88176 -114.59362 0.73330
2008 10 15  0            64881 86.46089 -118.07059 0.76875
2008 10 15  0            64879 85.49087 -118.68151 0.82230
2008 10 15  0            64878 86.74668 -117.45199 0.71548
2008 10 15  0            64877 86.73369 -116.88371 0.71548
2008 10 15  0            35094 79.91874 -134.35880 0.50237
2008 10 15  0            90011 77.65939 -129.76543 0.47580
2008 10 15  0            30065 82.78525    4.84287 0.63281
2008 10 15  0            90021 77.67550 -146.67669 0.29833
2008 10 15  0             3691 88.02054 -175.40922 0.73104
2008 10 15  0            22082 78.75069 -116.45299 0.95443
2008 10 15  0            90023 82.18471 -137.39541 0.54992
2008 10 15  0             3693 77.09555 -123.69755 0.47254
2008 10 15  0            86974 82.33135 -135.16027 0.49402
2008 10 15  0             5300 79.87974 -136.31604 0.68010
2008 10 15  0            66305 76.03434 -127.06246 0.43626
2008 10 15  0             5302 82.70555 -115.48824 0.77994
2008 10 15  0             7100 82.79398    4.84153 0.63281
2008 10 15  0            75487 83.98751  -94.00017 0.44561
2008 10 15  0            83726 80.86899 -145.76191 0.86301
2008 10 15  0               15 82.79230    4.84522 0.63281
2008 10 15  0            90029 81.50903 -175.01197 0.19532
2008 10 15  0            16794 76.77018  -98.26811 0.73649
2008 10 15  0            83724 84.17842 -159.05097 0.72052
2008 10 15  0            76823 80.82200  169.23200 0.17139
2008 10 15  0            11251 79.03436  -96.45933 0.91496
2008 10 15  0             5318 84.46602 -105.11720 0.48909
2008 10 15  0            90020 75.51236 -142.45161 0.88511
2008 10 15  0             3690 83.53121  -88.66646 0.95117
2008 10 15  0            90006 85.68202 -115.34407 0.79733
2008 10 15  0             2415 83.98969 -128.98943 0.89713
2008 10 15  0            84420 84.57779  172.65460 0.43240
2008 10 15  0            30294 82.77518 -114.95698 0.85611
2008 10 15  0            35238 81.71332 -125.60713 0.83884
2008 10 15  0             7413 85.67489 -114.90313 0.94092
2008 10 15  0            66739 80.01751 -118.11160 0.76012
2008 10 15  0            90019 82.79430    4.84574 0.63281
2008 10 15  0               17 82.17578 -137.40831 0.63852
2008 10 15 12            34839 82.25886 -176.09385 0.58780
2008 10 15 12            66273 81.96472 -136.34481 0.65096
2008 10 15 12            76821 83.14791  175.91523 0.25327
2008 10 15 12            90026 80.96190  148.77964 0.30023
2008 10 15 12            90025 81.18842 -159.38783 0.36073
2008 10 15 12            84419 82.35768 -164.28517 0.38109
2008 10 15 12            76826 82.13702  145.55395 0.41968
2008 10 15 12           100009 81.65070  140.75664 0.24163
2008 10 15 12            90022 81.46160 -134.19242 0.89279
2008 10 15 12            90027 83.29739  161.91903 0.32077
2008 10 15 12             5314 78.50580 -148.69521 0.41931
2008 10 15 12            76824 81.47483 -153.31437 0.56154
2008 10 15 12            76825 81.94060  129.29324 0.43176
2008 10 15 12            90024 81.87017  122.21735 0.92432
2008 10 15 12            90009 82.49101  -97.76704 0.93401
2008 10 15 12            83725 84.15243 -147.85035 0.62996
2008 10 15 12            90028 82.95174 -172.65777 0.92951
2008 10 15 12            83723 84.09704 -165.59989 0.47430
2008 10 15 12            73389 81.42083 -116.94171 0.91722
2008 10 15 12            86973 81.63640 -144.32580 0.61234
2008 10 15 12            74363 82.80300 -131.29698 0.92100
2008 10 15 12            74354 82.39218 -129.64386 0.78913
2008 10 15 12            66271 77.87403 -123.58676 0.91377
2008 10 15 12            64882 86.93507 -114.98267 0.79417
2008 10 15 12            64881 86.51873 -118.43217 0.77804
2008 10 15 12            64879 85.54711 -118.89069 0.88200
2008 10 15 12            64878 86.80175 -117.90788 0.73157
2008 10 15 12            64877 86.78835 -117.31145 0.73157
2008 10 15 12            35094 80.00150 -134.43577 0.52974
2008 10 15 12            90011 77.70559 -129.57460 0.51141
2008 10 15 12            30065 82.84092    4.69049 0.58738
2008 10 15 12            90021 77.74062 -146.39884 0.28719
2008 10 15 12             3691 88.01243 -177.69628 0.54068
2008 10 15 12            22082 78.75394 -116.41264 0.95500
2008 10 15 12            90023 82.27665 -137.81168 0.58088
2008 10 15 12             3693 77.10806 -123.62999 0.43201
2008 10 15 12            86974 82.42133 -135.62491 0.49659
2008 10 15 12             5300 79.95699 -136.37992 0.56287
2008 10 15 12            66305 76.04497 -126.92391 0.44367
2008 10 15 12             5302 82.74193 -115.71764 0.78681
2008 10 15 12             7100 82.84957    4.68602 0.62385
2008 10 15 12            75487 83.97504  -94.06669 0.48061
2008 10 15 12            83726 80.93365 -145.54048 0.87068
2008 10 15 12               15 82.84792    4.69047 0.62385
2008 10 15 12            34836 80.26800 -178.32200 0.15237
2008 10 15 12            90029 81.53446 -174.80108 0.21317
2008 10 15 12            16794 76.73571  -98.24811 0.74153
2008 10 15 12            83724 84.21480 -159.54978 0.83493
2008 10 15 12            76823 80.81779  170.03459 0.19695
2008 10 15 12            11251 79.02499  -96.40785 0.91632
2008 10 15 12             5318 84.49152 -105.28102 0.52498
2008 10 15 12           100011 80.99000  158.07400 0.15786
2008 10 15 12            90020 75.58094 -142.26772 0.87279
2008 10 15 12            90006 85.73566 -115.48270 0.80573
2008 10 15 12             2415 84.07223 -129.63509 0.91695
2008 10 15 12            84420 84.52821  171.90126 0.42205
2008 10 15 12            30294 82.81160 -115.19140 0.93243
2008 10 15 12             7413 85.72803 -115.03666 0.80573
2008 10 15 12            66739 80.02937 -118.10184 0.83507
2008 10 15 12            90019 82.84989    4.69022 0.62385
2008 10 15 12               17 82.26759 -137.82315 0.58088
2008 10 16  0            74360 75.92600 -140.57400 0.15139
2008 10 16  0            34839 82.21841 -175.99966 0.32399
2008 10 16  0            66273 82.01174 -136.40721 0.66064
2008 10 16  0            76821 83.12919  175.84423 0.27667
2008 10 16  0            90026 80.93261  149.14470 0.32102
2008 10 16  0            90025 81.23514 -159.21951 0.37626
2008 10 16  0            84419 82.32632 -164.54193 0.41056
2008 10 16  0            76826 82.08822  145.80593 0.43400
2008 10 16  0           100009 81.62061  141.06065 0.28934
2008 10 16  0            90022 81.51270 -134.15947 0.95041
2008 10 16  0            90027 83.21806  162.03250 0.34515
2008 10 16  0             5314 78.54961 -148.50078 0.43828
2008 10 16  0            76824 81.54951 -153.44364 0.56943
2008 10 16  0            76825 81.90247  129.58252 0.45223
2008 10 16  0            90024 81.83328  122.39611 0.87215
2008 10 16  0            90009 82.48617  -98.06907 0.87604
2008 10 16  0            83725 84.16847 -148.45348 0.59557
2008 10 16  0            90028 82.90307 -172.85979 0.93065
2008 10 16  0            83723 84.07039 -165.94582 0.56093
2008 10 16  0            73389 81.48081 -117.08113 0.92674
2008 10 16  0            86973 81.69106 -144.35501 0.65602
2008 10 16  0            74363 82.85815 -131.73573 0.91215
2008 10 16  0            74354 82.45420 -129.97615 0.81345
2008 10 16  0            66271 77.95003 -123.40021 0.95499
2008 10 16  0            64882 86.97036 -115.66872 0.82198
2008 10 16  0            64881 86.55552 -119.08233 0.86201
2008 10 16  0            64879 85.58936 -119.37186 0.84525
2008 10 16  0            64878 86.83944 -118.70220 0.74061
2008 10 16  0            64877 86.82439 -118.04031 0.74061
2008 10 16  0            35094 80.04713 -134.34947 0.54185
2008 10 16  0            90011 77.80286 -129.37072 0.57226
2008 10 16  0            30065 82.90938    4.76051 0.61896
2008 10 16  0            90021 77.77733 -146.18004 0.32658
2008 10 16  0             3691 87.98353 -179.10290 0.55299
2008 10 16  0            22082 78.79580 -116.36050 0.98167
2008 10 16  0            90023 82.32545 -137.90456 0.61818
2008 10 16  0             3693 77.15894 -123.49414 0.44037
2008 10 16  0            86974 82.46752 -135.80466 0.83852
2008 10 16  0             5300 79.99030 -136.28644 0.57535
2008 10 16  0            66305 76.09149 -126.84355 0.54000
2008 10 16  0             5302 82.79027 -116.09461 0.79255
2008 10 16  0             7100 82.91814    4.75229 0.61896
2008 10 16  0            75487 83.97315  -94.12770 0.50199
2008 10 16  0            83726 81.00506 -145.45244 0.88784
2008 10 16  0               15 82.91648    4.75748 0.61896
2008 10 16  0            34836 80.25196 -177.67505 0.20039
2008 10 16  0            90029 81.50226 -174.51536 0.24216
2008 10 16  0            16794 76.71944  -98.10919 0.73387
2008 10 16  0            83724 84.20561 -159.97031 0.84870
2008 10 16  0            76823 80.80706  170.58388 0.19058
2008 10 16  0            11251 79.02045  -96.34130 0.91804
2008 10 16  0             5318 84.52558 -105.51999 0.53460
2008 10 16  0           100011 80.96811  158.57797 0.17564
2008 10 16  0            90020 75.62304 -142.06481 0.57595
2008 10 16  0            90006 85.77609 -115.87047 0.91219
2008 10 16  0             2415 84.13043 -130.49607 0.92694
2008 10 16  0            84420 84.48368  171.51508 0.43944
2008 10 16  0            30294 82.85854 -115.57681 0.87343
2008 10 16  0             7413 85.76835 -115.41502 0.91219
2008 10 16  0            66739 80.08492 -118.03938 0.83841
2008 10 16  0            90019 82.91848    4.75641 0.61896
2008 10 16  0               17 82.31647 -137.91278 0.61818
2008 10 16 12            74360 75.94887 -140.39116 0.16163
2008 10 16 12            34839 82.16834 -175.82214 0.26558
2008 10 16 12            66273 82.05093 -136.65814 0.66978
2008 10 16 12            76821 83.09392  175.92927 0.29501
2008 10 16 12            90026 80.89305  149.33927 0.34077
2008 10 16 12            90025 81.19816 -158.84519 0.39272
2008 10 16 12            84419 82.25183 -164.41129 0.35132
2008 10 16 12            76826 82.03546  145.93841 0.41636
2008 10 16 12           100009 81.58011  141.21858 0.56058
2008 10 16 12            90022 81.56442 -134.28174 0.97732
2008 10 16 12            90027 83.14730  162.17390 0.36519
2008 10 16 12             5314 78.57799 -148.23713 0.46224
2008 10 16 12            76824 81.56839 -153.53594 0.57945
2008 10 16 12            76825 81.86520  129.80130 0.43332
2008 10 16 12            90024 81.81440  122.60262 0.87497
2008 10 16 12            90009 82.51344  -98.36507 0.87985
2008 10 16 12            83725 84.14090 -149.04463 0.61533
2008 10 16 12            90028 82.84082 -172.85887 0.90642
2008 10 16 12            83723 84.00109 -166.17935 0.58318
2008 10 16 12            73389 81.53840 -117.05355 0.91449
2008 10 16 12            86973 81.72692 -144.53012 0.63629
2008 10 16 12            74363 82.89642 -132.11167 0.93565
2008 10 16 12            74354 82.50420 -130.22222 0.82272
2008 10 16 12            66271 78.02350 -123.29199 0.96591
2008 10 16 12            64882 86.97771 -115.90055 0.82986
2008 10 16 12            64881 86.56741 -119.63833 0.86806
2008 10 16 12            64879 85.60967 -119.85799 0.82912
2008 10 16 12            64878 86.84904 -119.17938 0.75133
2008 10 16 12            64877 86.83476 -118.50566 0.75133
2008 10 16 12            35094 80.10390 -134.35173 0.57069
2008 10 16 12            90011 77.85053 -129.24098 0.59956
2008 10 16 12            30065 82.97528    5.16164 0.62781
2008 10 16 12            90021 77.80798 -145.89295 0.34475
2008 10 16 12             3691 87.99443 -178.45055 0.56971
2008 10 16 12            22082 78.85361 -116.32458 0.98171
2008 10 16 12            90023 82.35988 -138.20305 0.73038
2008 10 16 12            86974 82.50345 -136.11438 0.89980
2008 10 16 12             5300 80.04126 -136.29908 0.58643
2008 10 16 12            66305 76.16528 -126.77148 0.52394
2008 10 16 12             5302 82.83383 -116.37184 0.83790
2008 10 16 12             7100 82.98417    5.15395 0.64497
2008 10 16 12            75487 83.99272  -94.23396 0.52483
2008 10 16 12            83726 81.05600 -145.40338 0.43615
2008 10 16 12               15 82.98249    5.15892 0.64497
2008 10 16 12            34836 80.22066 -177.24197 0.24889
2008 10 16 12            90029 81.46221 -174.24970 0.28939
2008 10 16 12            16794 76.70672  -97.94724 0.67767
2008 10 16 12            83724 84.14400 -160.32232 0.71716
2008 10 16 12            76823 80.77115  170.91389 0.16245
2008 10 16 12            11251 79.03439  -96.32418 0.91955
2008 10 16 12             5318 84.55658 -105.85412 0.54627
2008 10 16 12           100011 80.93361  158.89551 0.19658
2008 10 16 12            90020 75.64607 -141.90745 0.57851
2008 10 16 12            90006 85.80106 -116.30242 0.92663
2008 10 16 12             2415 84.14544 -131.11710 0.93561
2008 10 16 12            84420 84.43180  171.39606 0.45439
2008 10 16 12            30294 82.90055 -115.89045 0.87686
2008 10 16 12             7413 85.79396 -115.83806 0.92663
2008 10 16 12            66739 80.13502 -117.96672 0.74609
2008 10 16 12            90019 82.98452    5.15794 0.64497
2008 10 16 12               17 82.35096 -138.20908 0.73038
2008 10 17  0            35238 81.85500 -127.13300 0.91976
2008 10 17  0            74360 75.94346 -140.17319 0.19597
2008 10 17  0            34839 82.12487 -175.52830 0.30370
2008 10 17  0            66273 82.03306 -136.97198 0.67988
2008 10 17  0            76821 83.08533  176.28097 0.32346
2008 10 17  0            90026 80.85963  149.49907 0.37020
2008 10 17  0            90025 81.13345 -158.68668 0.44690
2008 10 17  0            84419 82.18993 -164.23516 0.36595
2008 10 17  0            76826 82.01998  146.21989 0.43354
2008 10 17  0           100009 81.57010  141.51703 0.57691
2008 10 17  0            90022 81.56280 -134.52252 0.97672
2008 10 17  0            90027 83.12337  162.58142 0.37353
2008 10 17  0             5314 78.57373 -147.92440 0.43424
2008 10 17  0            76824 81.52519 -153.59823 0.58131
2008 10 17  0            76825 81.88408  130.17828 0.45404
2008 10 17  0            90024 81.85986  122.91645 0.92787
2008 10 17  0            90009 82.55294  -98.48251 0.88347
2008 10 17  0            83725 84.09210 -149.16730 0.65917
2008 10 17  0            90028 82.79302 -172.65816 0.90833
2008 10 17  0            83723 83.94961 -166.01281 0.61643
2008 10 17  0            73389 81.57945 -117.24268 0.99090
2008 10 17  0            86973 81.68928 -144.67712 0.64777
2008 10 17  0            74363 82.89991 -132.53414 0.88052
2008 10 17  0            74354 82.51376 -130.62542 0.84246
2008 10 17  0            66271 78.08929 -123.25745 0.87873
2008 10 17  0            64882 86.99385 -115.14132 0.83689
2008 10 17  0            64881 86.57685 -119.21595 0.87385
2008 10 17  0            64879 85.62205 -119.64394 0.83557
2008 10 17  0            64878 86.86251 -118.57314 0.72587
2008 10 17  0            64877 86.84827 -117.90801 0.76120
2008 10 17  0            35094 80.11683 -134.35919 0.58168
2008 10 17  0            90011 77.86135 -129.05227 0.61712
2008 10 17  0            30065 83.00077    5.52753 0.65378
2008 10 17  0            90021 77.81744 -145.54947 0.35504
2008 10 17  0             3691 88.01945 -176.18458 0.75591
2008 10 17  0            22082 78.91776 -116.41367 0.98156
2008 10 17  0            90023 82.33811 -138.51495 0.67823
2008 10 17  0            86974 82.48854 -136.46412 0.84685
2008 10 17  0             5300 80.04361 -136.31567 0.59760
2008 10 17  0            66305 76.21438 -126.63627 0.49213
2008 10 17  0             5302 82.86755 -116.55063 0.78282
2008 10 17  0             7100 83.00983    5.51991 0.65378
2008 10 17  0            75487 84.01796  -94.12649 0.56815
2008 10 17  0            83726 81.03610 -145.49228 0.45902
2008 10 17  0               15 83.00813    5.52481 0.65378
2008 10 17  0            34836 80.17845 -176.87500 0.25455
2008 10 17  0            90029 81.42334 -173.95553 0.31449
2008 10 17  0            16794 76.69374  -97.76194 0.67958
2008 10 17  0            83724 84.09566 -160.21931 0.81709
2008 10 17  0            76823 80.73582  171.15253 0.18594
2008 10 17  0            11251 79.06836  -96.36428 0.91961
2008 10 17  0             5318 84.58518 -105.86028 0.57059
2008 10 17  0           100011 80.90617  159.14094 0.22414
2008 10 17  0            90020 75.63153 -141.68114 0.38163
2008 10 17  0            90006 85.82550 -115.97501 0.92919
2008 10 17  0             2415 84.14747 -131.44242 0.92372
2008 10 17  0            84420 84.43459  171.75838 0.47573
2008 10 17  0            30294 82.93262 -116.04630 0.88081
2008 10 17  0             7413 85.81997 -115.50509 0.94025
2008 10 17  0            66739 80.17430 -118.10835 0.75092
2008 10 17  0            90019 83.01020    5.52385 0.65378
2008 10 17  0               17 82.32915 -138.51928 0.67823
2008 10 17 12            35238 81.83086 -127.40802 0.92132
2008 10 17 12            74360 75.91781 -139.81911 0.24187
2008 10 17 12            34839 82.14426 -174.93994 0.30894
2008 10 17 12            66273 81.97804 -136.97378 0.70571
2008 10 17 12            76821 83.13054  176.98516 0.32967
2008 10 17 12            90026 80.87868  149.89518 0.38679
2008 10 17 12            90025 81.10197 -158.33653 0.72429
2008 10 17 12            84419 82.18353 -163.75666 0.38752
2008 10 17 12            76826 82.04936  146.72347 0.68465
2008 10 17 12           100009 81.61077  142.01081 0.54198
2008 10 17 12            90022 81.50377 -134.55824 0.95872
2008 10 17 12            90027 83.14386  163.24908 0.38819
2008 10 17 12             5314 78.51265 -147.63541 0.57635
2008 10 17 12            76824 81.49607 -153.29769 0.59413
2008 10 17 12            76825 81.93689  130.76246 0.49982
2008 10 17 12            90024 81.93025  123.45265 0.86260
2008 10 17 12            90009 82.60309  -98.65719 0.88674
2008 10 17 12            83725 84.09391 -148.81140 0.66921
2008 10 17 12            90028 82.80459 -172.07905 0.97250
2008 10 17 12            83723 83.95279 -165.40575 0.60568
2008 10 17 12            73389 81.60868 -117.53553 0.99110
2008 10 17 12            86973 81.63358 -144.51244 0.65574
2008 10 17 12            74363 82.88358 -132.67637 0.87529
2008 10 17 12            74354 82.47669 -130.85806 0.84770
2008 10 17 12            66271 78.06436 -123.11697 0.79029
2008 10 17 12            64882 87.04536 -113.99902 0.83913
2008 10 17 12            64881 86.62656 -118.32608 0.82326
2008 10 17 12            64879 85.66234 -119.07822 0.86173
2008 10 17 12            64878 86.91442 -117.52230 0.73484
2008 10 17 12            64877 86.89987 -116.86417 0.73484
2008 10 17 12            35094 80.06066 -134.25307 0.57758
2008 10 17 12            90011 77.84163 -128.85682 0.62549
2008 10 17 12            30065 82.99635    5.88139 0.68689
2008 10 17 12            90021 77.76897 -145.17270 0.35391
2008 10 17 12             3691 88.00824 -174.68393 0.76130
2008 10 17 12            22082 78.97630 -116.72556 0.97749
2008 10 17 12            90023 82.28975 -138.46869 0.67654
2008 10 17 12             5300 79.97845 -136.22103 0.62805
2008 10 17 12            66305 76.19218 -126.42786 0.55576
2008 10 17 12             5302 82.88942 -116.83212 0.79073
2008 10 17 12             7100 83.00571    5.87410 0.60507
2008 10 17 12            75487 84.05788  -93.84335 0.76557
2008 10 17 12            83726 80.98505 -145.28697 0.89489
2008 10 17 12               15 83.00396    5.87890 0.68689
2008 10 17 12            34836 80.17010 -176.45359 0.29553
2008 10 17 12            90029 81.43537 -173.49178 0.40109
2008 10 17 12            16794 76.70621  -97.71841 0.68519
2008 10 17 12            83724 84.10070 -159.69435 0.73195
2008 10 17 12            76823 80.73761  171.52895 0.21598
2008 10 17 12            11251 79.10832  -96.46014 0.92573
2008 10 17 12             5318 84.62207 -105.50229 0.61673
2008 10 17 12           100011 80.91952  159.57007 0.26576
2008 10 17 12            90006 85.86947 -115.31860 0.88691
2008 10 17 12             2415 84.16585 -131.43616 0.92575
2008 10 17 12            84420 84.46285  172.40108 0.48556
2008 10 17 12            30294 82.95570 -116.30485 0.86721
2008 10 17 12             7413 85.86399 -114.85064 0.88691
2008 10 17 12            66739 80.21262 -118.40397 0.92873
2008 10 17 12            90019 83.00610    5.87801 0.60507
2008 10 17 12               17 82.28034 -138.47139 0.67654
2008 10 18  0            35238 81.82193 -127.43435 0.93347
2008 10 18  0            74360 75.88446 -139.51164 0.26507
2008 10 18  0            34839 82.17867 -174.39158 0.34532
2008 10 18  0            66273 81.97038 -136.82717 0.71556
2008 10 18  0            76821 83.17231  177.41872 0.34896
2008 10 18  0            90026 80.91303  150.50303 0.39754
2008 10 18  0            90025 81.12222 -157.92938 0.73093
2008 10 18  0            84419 82.20227 -163.26830 0.41012
2008 10 18  0            76826 82.07614  147.29847 0.57943
2008 10 18  0           100009 81.65371  142.67834 0.51990
2008 10 18  0            90022 81.46974 -134.41356 0.90383
2008 10 18  0            90027 83.15702  163.60702 0.37368
2008 10 18  0             5314 78.48545 -147.29936 0.56854
2008 10 18  0            76824 81.51523 -152.94147 0.59971
2008 10 18  0            76825 81.97620  131.50985 0.44381
2008 10 18  0            90024 81.97917  124.03634 0.94302
2008 10 18  0            90009 82.66050  -98.86841 0.77072
2008 10 18  0            83725 84.11261 -148.50090 0.70480
2008 10 18  0            90028 82.82884 -171.61602 0.97273
2008 10 18  0            83723 83.96209 -164.92615 0.61806
2008 10 18  0            73389 81.62644 -117.66717 0.99134
2008 10 18  0            86973 81.62911 -144.22295 0.66522
2008 10 18  0            74363 82.89646 -132.66345 0.87886
2008 10 18  0            74354 82.47532 -130.84275 0.85297
2008 10 18  0            66271 78.01195 -122.98035 0.79408
2008 10 18  0            64882 87.10241 -113.54770 0.83451
2008 10 18  0            64881 86.68184 -117.91584 0.82883
2008 10 18  0            64879 85.71392 -118.71182 0.95507
2008 10 18  0            64878 86.96992 -117.11454 0.81176
2008 10 18  0            64877 86.95561 -116.44950 0.83128
2008 10 18  0            35094 80.00755 -134.10535 0.67436
2008 10 18  0            90011 77.78868 -128.57382 0.62904
2008 10 18  0            30065 82.97750    6.22150 0.69547
2008 10 18  0            90021 77.73737 -144.80728 0.36832
2008 10 18  0             3691 88.02091 -173.87587 0.60444
2008 10 18  0            22082 78.96470 -117.09197 0.98413
2008 10 18  0             3693 77.50500 -124.03500 0.71077
2008 10 18  0            90023 82.29557 -138.27624 0.68003
2008 10 18  0             5300 79.92266 -136.06148 0.62216
2008 10 18  0            66305 76.13963 -126.14245 0.49467
2008 10 18  0             5302 82.90832 -116.86535 0.79488
2008 10 18  0             7100 82.98710    6.21342 0.69547
2008 10 18  0            75487 84.10484  -93.70041 0.94631
2008 10 18  0            83726 80.98037 -144.95778 0.91069
2008 10 18  0               15 82.98531    6.21825 0.69547
2008 10 18  0            34836 80.19635 -175.90466 0.31672
2008 10 18  0            90029 81.47094 -172.96114 0.43645
2008 10 18  0            16794 76.73322  -97.92719 0.68983
2008 10 18  0            83724 84.11391 -159.24932 0.76127
2008 10 18  0            76823 80.77358  172.14206 0.26738
2008 10 18  0            11251 79.14387  -96.64497 0.92850
2008 10 18  0             5318 84.67182 -105.43139 0.67342
2008 10 18  0            90020 75.13200 -141.62900 0.88413
2008 10 18  0             3690 83.45000  -90.73100 0.90633
2008 10 18  0           100011 80.95941  160.14674 0.28517
2008 10 18  0            90006 85.92517 -114.93209 0.86717
2008 10 18  0             2415 84.21189 -131.32308 0.75632
2008 10 18  0            84420 84.49831  172.65924 0.50113
2008 10 18  0            30294 82.97909 -116.34961 0.86654
2008 10 18  0             7413 85.91999 -114.46604 0.89018
2008 10 18  0            66739 80.20726 -118.72174 0.96456
2008 10 18  0            90019 82.98751    6.21727 0.69547
2008 10 18  0               17 82.28589 -138.27786 0.68003
2008 10 18 12            28832 72.70900 -165.24500 0.63641
2008 10 18 12            35238 81.84407 -127.38155 0.93910
2008 10 18 12            74360 75.88584 -139.32313 0.32173
2008 10 18 12            34839 82.22816 -174.04093 0.36921
