Year Month Day Hour BuoyID Lat Lon Concentration
2008 11  3  0            74360 75.70674 -141.10429 0.95275
2008 11  3  0            16794 76.59308  -97.77125 0.48765
2008 11  3  0            34836 80.99102 -176.28609 0.70436
2008 11  3  0            90029 82.02934 -171.23297 0.70776
2008 11  3  0            83724 84.96363 -158.95184 0.96443
2008 11  3  0            73389 80.82705 -116.82010 0.77764
2008 11  3  0            76825 82.64442  130.87512 0.92342
2008 11  3  0            90019 81.62855    5.79618 0.61883
2008 11  3  0            66739 79.64179 -116.51295 0.82089
2008 11  3  0            66273 82.34786 -132.84448 0.95725
2008 11  3  0            64879 85.53770 -116.05677 0.91925
2008 11  3  0            64878 86.82448 -107.65590 0.95328
2008 11  3  0            83321 76.17761 -159.02000 0.60379
2008 11  3  0            64877 86.78775 -107.06411 0.94526
2008 11  3  0            35094 80.25904 -133.78771 0.83723
2008 11  3  0             5314 78.87547 -145.79948 0.95653
2008 11  3  0            90011 77.53324 -130.39050 0.89493
2008 11  3  0            30065 81.45045    5.56291 0.74715
2008 11  3  0             5300 80.59057 -135.10993 0.93700
2008 11  3  0            86974 83.05990 -131.12789 0.95825
2008 11  3  0            90021 77.64513 -144.11104 0.90101
2008 11  3  0             3691 89.13269 -155.69497 0.94529
2008 11  3  0            22082 78.57281 -114.88811 0.84794
2008 11  3  0             5302 82.24226 -116.04461 0.88907
2008 11  3  0            75487 83.31996  -97.93089 0.95577
2008 11  3  0             5318 83.90129 -104.54086 0.92115
2008 11  3  0           100011 81.70820  158.07107 0.77827
2008 11  3  0            90020 75.25931 -143.19265 0.58252
2008 11  3  0             3690 82.92602  -91.78728 0.95595
2008 11  3  0            90028 83.68234 -175.01240 0.82606
2008 11  3  0            83723 84.25298 -169.84073 0.85617
2008 11  3  0            90023 83.24934 -135.01587 0.93598
2008 11  3  0             3693 77.20188 -123.59016 0.87305
2008 11  3  0            90006 85.68898 -110.44347 0.94317
2008 11  3  0             2415 84.49272 -127.53086 0.93633
2008 11  3  0            84420 85.26479  178.75329 0.83364
2008 11  3  0            30294 82.23891 -115.48552 0.88907
2008 11  3  0             7413 85.73002 -109.77919 0.94317
2008 11  3  0            35238 81.67466 -125.32569 0.97576
2008 11  3  0               17 83.24335 -135.01268 0.93598
2008 11  3 12            66305 75.64000 -128.89300 0.80261
2008 11  3 12            25827 71.87476 -129.75076 0.30942
2008 11  3 12             7100 81.28086    4.97893 0.50942
2008 11  3 12            66271 77.87560 -122.41676 0.96269
2008 11  3 12            34839 83.01805 -177.06503 0.86411
2008 11  3 12            64882 86.74373 -101.52674 0.99676
2008 11  3 12            64881 86.47527 -107.57613 0.98443
2008 11  3 12            90027 84.42810  156.46867 0.78315
2008 11  3 12            90026 81.56737  149.85666 0.62997
2008 11  3 12            90025 81.87440 -158.58030 0.83538
2008 11  3 12            90024 82.46730  122.43182 0.75300
2008 11  3 12            90022 81.49183 -129.84304 0.84107
2008 11  3 12            90009 82.37622  -98.66277 0.95497
2008 11  3 12            90008 71.71072 -133.45909 0.44762
2008 11  3 12            84419 82.96043 -162.69736 0.84801
2008 11  3 12            84418 76.14405 -157.29636 0.64795
2008 11  3 12               15 81.62596    5.81462 0.63230
2008 11  3 12            83726 81.29695 -142.57713 0.91244
2008 11  3 12            90030 73.33378 -141.29566 0.40410
2008 11  3 12            83725 85.32304 -146.57379 0.78958
2008 11  3 12            76826 83.01155  144.18442 0.61642
2008 11  3 12           100009 82.25645  142.03251 0.64113
2008 11  3 12            90016 82.53379  -87.01109 0.96645
2008 11  3 12            83323 76.16889 -149.92876 0.72762
2008 11  3 12            76824 82.49342 -150.44411 0.88357
2008 11  3 12            76823 81.62205  170.61417 0.74849
2008 11  3 12            83322 74.80536 -172.24160 0.42329
2008 11  3 12            11251 77.97754  -93.30840 0.90825
2008 11  3 12            76821 84.00146  172.03983 0.76154
2008 11  3 12            86973 82.93907 -142.65493 0.94022
2008 11  3 12            74363 83.28462 -128.53858 0.93511
2008 11  3 12            74360 75.70922 -141.07734 0.95360
2008 11  3 12            16794 76.57578  -97.70209 0.50635
2008 11  3 12            34836 81.08344 -176.18721 0.72254
2008 11  3 12            90029 82.09052 -171.05254 0.72138
2008 11  3 12            83724 84.95540 -158.71180 0.93435
2008 11  3 12            73389 80.79429 -116.49957 0.86151
2008 11  3 12            76825 82.74665  130.74263 0.74529
2008 11  3 12            90019 81.62816    5.80006 0.63230
2008 11  3 12            66739 79.59929 -116.19232 0.82403
2008 11  3 12            66273 82.32998 -132.35152 0.92650
2008 11  3 12            64879 85.48693 -115.49964 0.95498
2008 11  3 12            64878 86.77587 -107.38851 0.94313
2008 11  3 12            83321 76.19895 -159.15026 0.61817
2008 11  3 12            64877 86.74008 -106.81403 0.94313
2008 11  3 12            35094 80.23383 -133.39948 0.96549
2008 11  3 12             5314 78.89281 -145.51769 0.95746
2008 11  3 12            90011 77.51946 -130.07254 0.87772
2008 11  3 12            30065 81.44147    5.54299 0.73152
2008 11  3 12             5300 80.56801 -134.69992 0.96348
2008 11  3 12            86974 83.04625 -130.61960 0.95860
2008 11  3 12            90021 77.65232 -143.81415 0.90466
2008 11  3 12             3691 89.15510 -151.82902 0.93984
2008 11  3 12            22082 78.52934 -114.69239 0.84454
2008 11  3 12             5302 82.20809 -115.66304 0.88385
2008 11  3 12            75487 83.31591  -97.59329 0.97390
2008 11  3 12             5318 83.87226 -104.07307 0.92230
2008 11  3 12           100011 81.68963  158.20793 0.78506
2008 11  3 12            90020 75.26579 -143.20509 0.59538
2008 11  3 12             3690 82.94841  -91.60270 0.95586
2008 11  3 12            90028 83.72180 -175.01838 0.83976
2008 11  3 12            83723 84.26864 -169.71659 0.86123
2008 11  3 12            90023 83.24422 -134.50543 0.93432
2008 11  3 12             3693 77.16160 -123.33805 0.87554
2008 11  3 12            90006 85.64029 -109.98748 0.94612
2008 11  3 12             2415 84.45908 -127.07455 0.96040
2008 11  3 12            84420 85.27234  178.91849 0.83849
2008 11  3 12            30294 82.20510 -115.10684 0.88027
2008 11  3 12             7413 85.68241 -109.35732 0.94958
2008 11  3 12            35238 81.64833 -124.90685 0.96799
2008 11  3 12               17 83.23818 -134.50109 0.93432
2008 11  4  0            66305 75.58569 -128.81462 0.81076
2008 11  4  0            25827 71.84141 -129.82247 0.33934
2008 11  4  0             7100 81.28828    4.90098 0.43359
2008 11  4  0            66271 77.82825 -122.24954 0.95140
2008 11  4  0            34839 83.06144 -176.99779 0.86587
2008 11  4  0            64882 86.70927 -100.78469 1.00000
2008 11  4  0            64881 86.44746 -106.93451 0.95683
2008 11  4  0            90027 84.49796  156.33658 0.85043
2008 11  4  0            90026 81.62695  149.94396 0.69781
2008 11  4  0            90025 81.90818 -158.40352 0.84485
2008 11  4  0            90024 82.59347  121.97024 0.66615
2008 11  4  0            90022 81.46675 -129.48878 0.85613
2008 11  4  0            90009 82.32441  -98.76126 0.98662
2008 11  4  0            90008 71.66565 -133.69117 0.46862
2008 11  4  0            84419 83.00934 -162.40378 0.85131
2008 11  4  0            84418 76.16074 -157.42290 0.65300
2008 11  4  0               15 81.64501    5.67212 0.64316
2008 11  4  0            83726 81.30059 -142.19925 0.93603
2008 11  4  0            90030 73.32356 -141.47565 0.42149
2008 11  4  0            83725 85.36079 -146.17155 0.72423
2008 11  4  0            76826 83.11070  144.02452 0.66292
2008 11  4  0           100009 82.36977  142.01144 0.76314
2008 11  4  0            90016 82.54975  -86.97205 0.96685
2008 11  4  0            83323 76.18591 -150.06929 0.73590
2008 11  4  0            76824 82.52416 -150.08795 0.83736
2008 11  4  0            76823 81.63907  170.67948 0.72670
2008 11  4  0            83322 74.80109 -172.48319 0.43040
2008 11  4  0            11251 77.95332  -93.34059 0.90504
2008 11  4  0            76821 84.03875  172.01844 0.77093
2008 11  4  0            86973 82.95219 -142.23959 0.96407
2008 11  4  0            74363 83.27790 -128.19418 0.93621
2008 11  4  0            74360 75.70889 -141.04689 0.95444
2008 11  4  0            16794 76.55563  -97.66605 0.58132
2008 11  4  0            34836 81.17811 -176.10794 0.73331
2008 11  4  0            90029 82.15900 -170.87582 0.74095
2008 11  4  0            83724 84.98298 -158.26832 0.93557
2008 11  4  0            73389 80.74303 -116.32416 0.85403
2008 11  4  0            76825 82.86070  130.48426 0.84150
2008 11  4  0            90019 81.64724    5.65835 0.64316
2008 11  4  0            66739 79.54209 -115.94026 0.84680
2008 11  4  0            66273 82.31825 -131.98417 0.92738
2008 11  4  0            64879 85.46892 -115.18988 0.91810
2008 11  4  0            64878 86.75379 -106.59879 0.94456
2008 11  4  0            83321 76.21299 -159.30869 0.64064
2008 11  4  0            64877 86.71613 -106.04320 0.94456
2008 11  4  0            35094 80.20238 -133.07028 0.88663
2008 11  4  0             5314 78.88305 -145.26827 0.95844
2008 11  4  0            90011 77.48511 -129.86409 0.90389
2008 11  4  0            30065 81.45285    5.41172 0.57545
2008 11  4  0             5300 80.54253 -134.35857 0.97524
2008 11  4  0            86974 83.04114 -130.22134 0.94269
2008 11  4  0            90021 77.62926 -143.57061 0.90852
2008 11  4  0             3691 89.21684 -148.66183 0.93820
2008 11  4  0            22082 78.46809 -114.56073 0.80766
2008 11  4  0             5302 82.15741 -115.47141 0.88699
2008 11  4  0            75487 83.24809  -97.45855 0.96910
2008 11  4  0             5318 83.79031 -103.85373 0.89554
2008 11  4  0           100011 81.73138  158.33794 0.78869
2008 11  4  0            90020 75.26920 -143.27755 0.62773
2008 11  4  0             3690 82.94571  -91.50878 0.95665
2008 11  4  0            90028 83.76269 -174.98472 0.84275
2008 11  4  0            83723 84.29694 -169.47328 0.86394
2008 11  4  0            90023 83.25043 -134.11431 0.93016
2008 11  4  0             3693 77.10565 -123.20783 0.79262
2008 11  4  0            90006 85.60634 -109.61660 0.94910
2008 11  4  0             2415 84.46269 -126.97899 0.96159
2008 11  4  0            84420 85.31352  179.35334 0.85173
2008 11  4  0            30294 82.15361 -114.91590 0.83120
2008 11  4  0             7413 85.64757 -108.98030 0.94910
2008 11  4  0            35238 81.61904 -124.59856 0.97580
2008 11  4  0               17 83.24427 -134.10916 0.93016
2008 11  4 12            66305 75.55271 -128.87874 0.81552
2008 11  4 12            25827 71.80671 -129.90814 0.38819
2008 11  4 12             7100 81.24915    4.88688 0.59176
2008 11  4 12            66271 77.78318 -122.14437 0.95203
2008 11  4 12            34839 83.10999 -177.00884 0.87406
2008 11  4 12            64882 86.71603  -99.83119 0.97779
2008 11  4 12            64881 86.45652 -106.09200 0.96861
2008 11  4 12            90027 84.57621  156.20545 0.85458
2008 11  4 12            90026 81.69094  149.94066 0.74129
2008 11  4 12            90025 81.95341 -158.35172 0.84847
2008 11  4 12            90024 82.69399  121.46416 0.76760
2008 11  4 12            90022 81.45445 -129.22018 0.83368
2008 11  4 12            90009 82.26106  -98.90416 0.98609
2008 11  4 12            90008 71.62819 -133.94383 0.46466
2008 11  4 12            84419 83.06180 -162.21751 0.85139
2008 11  4 12            84418 76.17424 -157.59217 0.68316
2008 11  4 12               15 81.62282    5.70415 0.65269
2008 11  4 12            83726 81.30603 -141.83515 0.93775
2008 11  4 12            90030 73.31750 -141.68123 0.34001
2008 11  4 12            83725 85.38971 -145.69806 0.71856
2008 11  4 12            76826 83.21592  143.84194 0.90593
2008 11  4 12           100009 82.48091  141.84961 0.75080
2008 11  4 12            90016 82.52791  -87.09551 0.96740
2008 11  4 12            83323 76.19315 -150.22069 0.75322
2008 11  4 12            76824 82.56376 -149.79556 0.93031
2008 11  4 12            76823 81.66264  170.63421 0.73164
2008 11  4 12            83322 74.80186 -172.70289 0.44669
2008 11  4 12            11251 77.93197  -93.25169 0.91483
2008 11  4 12            76821 84.09577  171.96184 0.80177
2008 11  4 12            86973 82.97758 -141.88331 0.96442
2008 11  4 12            74363 83.28989 -127.81480 0.97913
2008 11  4 12            74360 75.70301 -141.11364 0.94516
2008 11  4 12            16794 76.54064  -97.68482 0.59740
2008 11  4 12            34836 81.25223 -176.15677 0.72474
2008 11  4 12            90029 82.22062 -170.85954 0.77827
2008 11  4 12            83724 85.00296 -157.96672 0.93676
2008 11  4 12            73389 80.70524 -116.23893 0.85868
2008 11  4 12            76825 82.96214  130.13512 0.93661
2008 11  4 12            90019 81.62514    5.69125 0.65269
2008 11  4 12            66739 79.47962 -115.83220 0.85032
2008 11  4 12            64879 85.48632 -114.69972 0.95835
2008 11  4 12            64878 86.76480 -105.64936 0.94869
2008 11  4 12            83321 76.22666 -159.50994 0.65846
2008 11  4 12            64877 86.72674 -105.10377 0.97466
2008 11  4 12            35094 80.16971 -132.91866 0.82373
2008 11  4 12             5314 78.85487 -145.22765 0.95341
2008 11  4 12            90011 77.46415 -129.81274 0.90627
2008 11  4 12            30065 81.42055    5.40855 0.44637
2008 11  4 12             5300 80.51528 -134.16155 0.96434
2008 11  4 12            86974 83.05415 -129.85286 0.93267
2008 11  4 12            90021 77.61565 -143.50891 0.91148
2008 11  4 12             3691 89.28389 -144.68626 0.93749
2008 11  4 12            22082 78.40373 -114.54840 0.82015
2008 11  4 12             5302 82.14532 -115.30377 0.88649
2008 11  4 12            75487 83.19460  -97.26978 0.98776
2008 11  4 12             5318 83.77447 -103.74484 0.89841
2008 11  4 12           100011 81.78705  158.39621 0.79560
2008 11  4 12            90020 75.26616 -143.39932 0.58905
2008 11  4 12             3690 82.88120  -91.46383 0.98773
2008 11  4 12            90028 83.80243 -175.05557 0.84390
2008 11  4 12            83723 84.31977 -169.37538 0.86499
2008 11  4 12            90023 83.27155 -133.74961 0.93093
2008 11  4 12             3693 77.05224 -123.16289 0.79771
2008 11  4 12            90006 85.62142 -109.12196 0.95153
2008 11  4 12             2415 84.48223 -126.52734 0.92608
2008 11  4 12            84420 85.37671  179.68840 0.85958
2008 11  4 12            30294 82.14195 -114.75846 0.83644
2008 11  4 12             7413 85.66239 -108.47279 0.89115
2008 11  4 12            35238 81.60315 -124.28892 0.93110
2008 11  4 12               17 83.26530 -133.74359 0.93093
2008 11  5  0            66305 75.53695 -129.08801 0.82874
2008 11  5  0            25827 71.78848 -130.08837 0.40516
2008 11  5  0             7100 81.18298    5.08095 0.46907
2008 11  5  0            66271 77.76079 -122.17145 0.87371
2008 11  5  0            34839 83.16778 -177.14145 0.89247
2008 11  5  0            64882 86.73352  -98.94180 0.98815
2008 11  5  0            64881 86.48374 -105.32124 0.96953
2008 11  5  0            90027 84.64485  155.93384 0.80059
2008 11  5  0            90026 81.75660  149.87382 0.85501
2008 11  5  0            90025 81.99495 -158.48263 0.85148
2008 11  5  0            90024 82.77865  120.87201 0.76980
2008 11  5  0            90022 81.47334 -129.04218 0.83811
2008 11  5  0            90009 82.23936  -99.12502 0.92526
2008 11  5  0            90008 71.61320 -134.24996 0.47762
2008 11  5  0            84419 83.11354 -162.19963 0.84831
2008 11  5  0            84418 76.19058 -157.76003 0.69498
2008 11  5  0               15 81.58856    5.95532 0.85570
2008 11  5  0            83726 81.32046 -141.73423 0.94353
2008 11  5  0            90030 73.31794 -141.89926 0.33728
2008 11  5  0            83725 85.44636 -145.33942 0.73759
2008 11  5  0            76826 83.31237  143.56464 0.85600
2008 11  5  0           100009 82.58045  141.58168 0.77971
2008 11  5  0            90016 82.50051  -87.30103 0.96577
2008 11  5  0            83323 76.21139 -150.37195 0.76319
2008 11  5  0            76824 82.61116 -149.66343 0.92452
2008 11  5  0            76823 81.71459  170.61835 0.77791
2008 11  5  0            83322 74.81337 -172.84690 0.45868
2008 11  5  0            11251 77.90715  -93.19847 0.91761
2008 11  5  0            76821 84.13260  171.74093 0.80712
2008 11  5  0            86973 83.01279 -141.65969 0.97197
2008 11  5  0            74363 83.31207 -127.42698 0.97960
2008 11  5  0            74360 75.71910 -141.26524 0.93183
2008 11  5  0            16794 76.53071  -97.68397 0.61297
2008 11  5  0            34836 81.31504 -176.23199 0.72533
2008 11  5  0            90029 82.27802 -170.95520 0.78433
2008 11  5  0            83724 85.05378 -157.79793 0.94655
2008 11  5  0            73389 80.66855 -116.03812 0.89854
2008 11  5  0            76825 83.04989  129.70751 0.87860
2008 11  5  0            90019 81.59099    5.94319 0.85570
2008 11  5  0            66739 79.43002 -115.64751 0.94273
2008 11  5  0            64879 85.51031 -114.38680 0.97162
2008 11  5  0            64878 86.78922 -104.83031 0.97854
2008 11  5  0            83321 76.24182 -159.70492 0.64299
2008 11  5  0            64877 86.75102 -104.28344 0.98066
2008 11  5  0            35094 80.16349 -132.95982 0.82829
2008 11  5  0             5314 78.87742 -145.42578 0.96026
2008 11  5  0            90011 77.45821 -129.80021 0.90871
2008 11  5  0            30065 81.37031    5.62780 0.58052
2008 11  5  0             5300 80.51093 -134.16361 0.94252
2008 11  5  0            86974 83.07836 -129.49274 0.93378
2008 11  5  0            90021 77.63578 -143.63005 0.91514
2008 11  5  0             3691 89.34497 -140.58956 0.94561
2008 11  5  0            22082 78.35627 -114.49948 0.84323
2008 11  5  0             5302 82.10960 -114.96196 0.86035
2008 11  5  0            75487 83.18332  -97.16192 0.98726
2008 11  5  0             5318 83.76957 -103.65557 0.88369
2008 11  5  0           100011 81.84092  158.48861 0.80455
2008 11  5  0            90020 75.27931 -143.56128 0.60423
2008 11  5  0             3690 82.85897  -91.47556 0.98786
2008 11  5  0            90028 83.86386 -175.26834 0.86252
2008 11  5  0            83723 84.37027 -169.42620 0.87217
2008 11  5  0            90023 83.30766 -133.42100 0.94677
2008 11  5  0             3693 77.01879 -123.21619 0.78549
2008 11  5  0            90006 85.64194 -108.75470 0.93968
2008 11  5  0             2415 84.51449 -126.12779 0.92801
2008 11  5  0            84420 85.43559  179.79725 0.86006
2008 11  5  0            30294 82.10625 -114.43052 0.82883
2008 11  5  0             7413 85.68251 -108.09461 0.89473
2008 11  5  0            35238 81.60904 -123.93509 0.93159
2008 11  5  0               17 83.30128 -133.41404 0.94677
2008 11  5 12            66305 75.54900 -129.23667 0.83287
2008 11  5 12            25827 71.78932 -130.34462 0.49401
2008 11  5 12             7100 81.13552    5.48274 0.53935
2008 11  5 12            66271 77.75437 -122.24515 0.87694
2008 11  5 12            34839 83.20851 -177.17381 0.92565
2008 11  5 12            64882 86.75812  -98.19174 0.98848
2008 11  5 12            64881 86.50775 -104.54756 0.97792
2008 11  5 12            90027 84.71399  155.74788 0.77732
2008 11  5 12            90026 81.82918  149.83531 0.85833
2008 11  5 12            90025 82.02432 -158.67605 0.84977
2008 11  5 12            90024 82.84425  120.46650 0.65677
2008 11  5 12            90022 81.51185 -128.91009 0.84221
2008 11  5 12            90009 82.22603  -99.33126 0.92702
2008 11  5 12            90008 71.61917 -134.57863 0.47968
2008 11  5 12            84419 83.15016 -162.26033 0.85078
2008 11  5 12            84418 76.21149 -157.90066 0.70659
2008 11  5 12               15 81.57275    6.28817 0.86502
2008 11  5 12            83726 81.36105 -141.69106 0.94489
2008 11  5 12            90030 73.33033 -142.15374 0.34094
2008 11  5 12            83725 85.49967 -145.01867 0.85688
2008 11  5 12            76826 83.40704  143.34746 0.80603
2008 11  5 12           100009 82.67737  141.43143 0.80483
2008 11  5 12            90016 82.48399  -87.48902 0.96638
2008 11  5 12            83323 76.22315 -150.52266 0.75127
2008 11  5 12            76824 82.65103 -149.67722 0.92580
2008 11  5 12            76823 81.73682  170.86880 0.75796
2008 11  5 12            83322 74.80298 -172.79014 0.47735
2008 11  5 12            11251 77.88547  -93.10043 0.92557
2008 11  5 12            76821 84.18836  171.64445 0.80603
2008 11  5 12            86973 83.04695 -141.60831 0.97223
2008 11  5 12            74363 83.34632 -127.21901 0.98087
2008 11  5 12            74360 75.74307 -141.41769 0.93316
2008 11  5 12            16794 76.52228  -97.66890 0.62813
2008 11  5 12            34836 81.35301 -176.23290 0.73030
2008 11  5 12            90029 82.31941 -171.02636 0.80051
2008 11  5 12            83724 85.10071 -157.70282 0.94743
2008 11  5 12            73389 80.64637 -115.83645 0.89970
2008 11  5 12            76825 83.13085  129.40310 0.87786
2008 11  5 12            90019 81.57523    6.27579 0.86502
2008 11  5 12            66739 79.38761 -115.48518 0.94084
2008 11  5 12            64879 85.53905 -113.83447 0.97424
2008 11  5 12            64878 86.81500 -104.06083 0.98107
2008 11  5 12            83321 76.26105 -159.83719 0.65449
2008 11  5 12            35094 80.20385 -132.98295 0.89493
2008 11  5 12             5314 78.91021 -145.50101 0.96882
2008 11  5 12            90011 77.47905 -129.82393 0.91101
2008 11  5 12            30065 81.34044    6.00463 0.59299
2008 11  5 12             5300 80.55248 -134.15500 0.96535
2008 11  5 12            86974 83.11140 -129.34311 0.94505
2008 11  5 12            90021 77.66206 -143.73948 0.91884
2008 11  5 12             3691 89.40626 -137.81196 0.93785
2008 11  5 12            22082 78.31352 -114.40599 0.82503
2008 11  5 12             5302 82.10802 -114.76684 0.86396
2008 11  5 12            75487 83.16972  -97.02187 0.98739
2008 11  5 12             5318 83.76467 -103.46735 0.88616
2008 11  5 12           100011 81.89231  158.59863 0.81105
2008 11  5 12            90020 75.29942 -143.73177 0.63060
2008 11  5 12             3690 82.84742  -91.47665 0.98798
2008 11  5 12            90028 83.90771 -175.40456 0.87275
2008 11  5 12            83723 84.41591 -169.49333 0.87479
2008 11  5 12            90023 83.34947 -133.29050 0.80053
2008 11  5 12             3693 77.00073 -123.27453 0.89740
2008 11  5 12            90006 85.66599 -108.11485 0.91142
2008 11  5 12             2415 84.55054 -125.85869 0.93592
2008 11  5 12            84420 85.49686  179.96661 0.86807
2008 11  5 12            30294 82.10394 -114.25836 0.83318
2008 11  5 12             7413 85.70628 -107.44252 0.91715
2008 11  5 12            35238 81.64226 -123.69328 0.96206
2008 11  5 12               17 83.34302 -133.28299 0.80053
2008 11  6  0            66305 75.57390 -129.33030 0.83709
2008 11  6  0            25827 71.81728 -130.50921 0.50431
2008 11  6  0             7100 81.11203    5.77625 0.44538
2008 11  6  0            66271 77.77500 -122.20160 0.88010
2008 11  6  0            34839 83.22767 -177.08901 0.92714
2008 11  6  0            64882 86.76333  -97.62188 0.97307
2008 11  6  0            64881 86.51183 -103.93351 0.97847
2008 11  6  0            90027 84.77829  155.73273 0.79094
2008 11  6  0            90026 81.89935  149.90513 0.77060
2008 11  6  0            90025 82.04134 -158.82973 0.85846
2008 11  6  0            90024 82.92797  120.15913 0.65049
2008 11  6  0            90022 81.55112 -128.65422 0.93931
2008 11  6  0            90009 82.20759  -99.49979 0.92459
2008 11  6  0            90008 71.65899 -134.87411 0.49260
2008 11  6  0            84419 83.16060 -162.27383 0.85316
2008 11  6  0            84418 76.21391 -157.91306 0.71565
2008 11  6  0               15 81.57277    6.54047 0.91971
2008 11  6  0            83726 81.39672 -141.45569 0.92809
2008 11  6  0            90030 73.36024 -142.36646 0.36474
2008 11  6  0            83725 85.52875 -144.56301 0.86066
2008 11  6  0            76826 83.49207  143.28083 0.79320
2008 11  6  0           100009 82.76154  141.38238 0.79999
2008 11  6  0            90016 82.48195  -87.58264 0.96690
2008 11  6  0            83323 76.22138 -150.62839 0.75941
2008 11  6  0            76824 82.68004 -149.63728 0.94764
2008 11  6  0            76823 81.77770  171.19184 0.76549
2008 11  6  0            83322 74.76432 -172.70953 0.49593
2008 11  6  0            11251 77.83463  -92.95748 0.92792
2008 11  6  0            76821 84.24745  171.55342 0.81685
2008 11  6  0            86973 83.06416 -141.40877 0.97250
2008 11  6  0            74363 83.37143 -126.95867 0.98102
2008 11  6  0            74360 75.77046 -141.57210 0.93412
2008 11  6  0            16794 76.51225  -97.64687 0.64152
2008 11  6  0            34836 81.36532 -176.00953 0.73834
2008 11  6  0            90029 82.33016 -170.99020 0.80534
2008 11  6  0            83724 85.12240 -157.46310 0.94768
2008 11  6  0            73389 80.65215 -115.58592 0.90329
2008 11  6  0            76825 83.22168  129.14379 0.85955
2008 11  6  0            90019 81.57519    6.52767 0.86884
2008 11  6  0            66739 79.38047 -115.24118 0.97820
2008 11  6  0            64879 85.54678 -113.29919 0.97456
2008 11  6  0            64878 86.82064 -103.45985 0.98315
2008 11  6  0            83321 76.25628 -159.83098 0.66487
2008 11  6  0            35094 80.23786 -132.83812 0.89857
2008 11  6  0             5314 78.94018 -145.53486 0.96947
2008 11  6  0            90011 77.51656 -129.78573 0.89495
2008 11  6  0            30065 81.33237    6.29481 0.68932
2008 11  6  0             5300 80.58449 -133.96743 0.96599
2008 11  6  0            86974 83.13925 -129.05056 0.93067
2008 11  6  0            90021 77.67586 -143.81307 0.92176
2008 11  6  0             3691 89.46093 -134.11427 0.94915
2008 11  6  0            22082 78.30309 -114.30020 0.83080
2008 11  6  0             5302 82.11210 -114.37403 0.83764
2008 11  6  0            75487 83.15369  -96.85691 0.98752
2008 11  6  0             5318 83.75811 -103.35798 0.88817
2008 11  6  0           100011 81.94354  158.75259 0.81282
2008 11  6  0            90020 75.32292 -143.90975 0.63893
2008 11  6  0             3690 82.83394  -91.47165 0.98809
2008 11  6  0            90028 83.92837 -175.38510 0.86680
2008 11  6  0            83723 84.43832 -169.40738 0.86827
2008 11  6  0            90023 83.37131 -133.02550 0.81663
2008 11  6  0             3693 77.01938 -123.29093 0.89976
2008 11  6  0            90006 85.67193 -107.55868 0.90918
2008 11  6  0             2415 84.56228 -125.72070 0.93753
2008 11  6  0            84420 85.55808 -179.79474 0.88678
2008 11  6  0            30294 82.10690 -113.88405 0.82066
2008 11  6  0             7413 85.71166 -106.88355 0.91926
2008 11  6  0            35238 81.67882 -123.40893 0.96294
2008 11  6  0               17 83.36494 -133.01498 0.81663
2008 11  6 12            66305 75.59846 -129.40751 0.79820
2008 11  6 12            25827 71.84771 -130.59909 0.51214
2008 11  6 12             7100 81.10440    5.82970 0.45676
2008 11  6 12            66271 77.80447 -122.11535 0.95529
2008 11  6 12            34839 83.26312 -176.78597 0.91224
2008 11  6 12            64882 86.75010  -97.08328 0.97234
2008 11  6 12            64881 86.49667 -103.38723 0.97468
2008 11  6 12            90027 84.85308  155.79091 0.62072
2008 11  6 12            90026 81.98481  150.08991 0.90418
2008 11  6 12            90025 82.02377 -158.69904 0.85567
2008 11  6 12            90024 82.96685  120.13818 0.75404
2008 11  6 12            90022 81.56178 -128.58530 0.94080
2008 11  6 12            90009 82.19632  -99.69345 0.93852
2008 11  6 12            90008 71.68672 -135.10855 0.51202
2008 11  6 12            84419 83.14616 -162.02871 0.85657
2008 11  6 12            84418 76.16892 -157.81258 0.72573
2008 11  6 12               15 81.58861    6.50370 0.87184
2008 11  6 12            83726 81.42075 -141.36759 0.92921
2008 11  6 12            90030 73.38262 -142.52425 0.40320
2008 11  6 12            83725 85.55330 -144.10635 0.83598
2008 11  6 12            76826 83.60057  143.32006 0.88569
2008 11  6 12           100009 82.86880  141.41535 0.79576
2008 11  6 12            90016 82.49878  -87.51973 0.96734
2008 11  6 12            83323 76.18674 -150.57474 0.76619
2008 11  6 12            76824 82.68796 -149.62264 0.94832
2008 11  6 12            76823 81.83283  171.52933 0.75209
2008 11  6 12            83322 74.72297 -172.63624 0.51586
2008 11  6 12            11251 77.79508  -92.85728 0.93008
2008 11  6 12            76821 84.31340  171.59817 0.85523
2008 11  6 12            86973 83.07814 -141.36487 0.97274
2008 11  6 12            74363 83.36992 -126.81233 0.94195
2008 11  6 12            74360 75.79076 -141.69588 0.94339
2008 11  6 12            16794 76.50255  -97.62212 0.65257
2008 11  6 12            34836 81.38567 -175.60326 0.75207
2008 11  6 12            90029 82.33532 -170.68064 0.78949
2008 11  6 12            83724 85.14231 -157.08484 0.94948
2008 11  6 12            73389 80.64668 -115.34802 0.90744
2008 11  6 12            76825 83.31357  129.00879 0.89012
2008 11  6 12            90019 81.59105    6.49087 0.87184
2008 11  6 12            66739 79.36694 -114.98094 0.97845
2008 11  6 12            64879 85.53033 -112.89321 0.96589
2008 11  6 12            64878 86.81064 -102.80965 0.98340
2008 11  6 12            83321 76.20906 -159.71809 0.67763
