Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 21  0            90025 81.26933 -158.32868 0.49720
2008 10 21  0            90024 81.40125  129.35911 0.63122
2008 10 21  0            90009 83.00446  -98.03388 0.97442
2008 10 21  0            84419 81.96212 -162.15734 0.48268
2008 10 21  0            83725 84.25320 -155.78478 0.71445
2008 10 21  0            90028 82.57527 -171.32493 0.63796
2008 10 21  0            83723 83.18127 -170.89149 0.45139
2008 10 21  0            83323 76.34134 -147.26138 0.78590
2008 10 21  0            76824 81.65825 -153.18834 0.92364
2008 10 21  0            86973 82.09382 -146.39628 0.85246
2008 10 21  0            74363 83.19184 -135.14284 0.64614
2008 10 21  0            74360 76.11662 -138.59915 0.52539
2008 10 21  0            74354 82.74322 -133.40336 0.87589
2008 10 21  0            73389 81.73142 -119.50735 0.93832
2008 10 21  0           100009 81.32771  145.62994 0.59948
2008 10 21  0            76826 81.76991  148.13373 0.85425
2008 10 21  0            90019 82.53291    5.12303 0.45773
2008 10 21  0            66739 80.42766 -118.97810 0.96857
2008 10 21  0            76823 80.22228  173.56537 0.32605
2008 10 21  0            11251 78.45691  -94.42568 0.84439
2008 10 21  0            64881 86.43801 -124.25724 0.85152
2008 10 21  0            64879 85.51967 -124.24991 0.85418
2008 10 21  0            64878 86.56582 -124.39352 0.93810
2008 10 21  0            64877 86.56654 -124.48715 0.95684
2008 10 21  0             5314 78.89280 -146.42808 0.73294
2008 10 21  0            90011 78.14640 -129.69451 0.60300
2008 10 21  0            30065 82.49681    4.80590 0.57293
2008 10 21  0            90021 77.93495 -143.47518 0.90489
2008 10 21  0             3691 87.41683 -172.40089 0.69232
2008 10 21  0            22082 79.30150 -115.89415 0.89786
2008 10 21  0            66305 76.55345 -126.44990 0.56535
2008 10 21  0             5302 83.00787 -119.61318 0.66352
2008 10 21  0             7100 82.53150    5.11603 0.45773
2008 10 21  0            83726 81.40263 -144.87263 0.77404
2008 10 21  0               15 82.52932    5.06887 0.45773
2008 10 21  0            16794 76.85247  -97.54982 0.81106
2008 10 21  0            34836 80.06340 -172.96339 0.44954
2008 10 21  0            90029 81.19573 -170.43238 0.42759
2008 10 21  0            83724 83.74698 -165.46251 0.61497
2008 10 21  0            90020 75.26295 -140.89538 0.21576
2008 10 21  0             3690 83.53526  -90.75162 0.99630
2008 10 21  0           100011 80.78819  162.74401 0.43467
2008 10 21  0            86974 82.89972 -135.17350 0.92130
2008 10 21  0             5300 80.51468 -136.80282 0.78647
2008 10 21  0            90022 81.78728 -134.36014 0.82370
2008 10 21  0             3693 77.68513 -123.27026 0.23013
2008 10 21  0            90023 82.66725 -140.25550 0.94931
2008 10 21  0            90006 85.75443 -120.43377 0.77177
2008 10 21  0             2415 84.17860 -135.44996 0.83833
2008 10 21  0            84420 83.76003  174.54200 0.60204
2008 10 21  0            30294 83.01466 -119.18920 0.64542
2008 10 21  0             7413 85.78939 -119.46726 0.58010
2008 10 21  0               17 82.66966 -140.22056 0.94931
2008 10 21 12            76825 81.61155  134.54100 0.71698
2008 10 21 12            66271 78.36751 -123.32941 0.35820
2008 10 21 12            35238 82.10891 -127.48146 0.83352
2008 10 21 12             5318 84.56127 -107.47847 0.55201
2008 10 21 12            76821 82.61776  178.76744 0.46947
2008 10 21 12            75487 84.15955  -98.13225 0.73718
2008 10 21 12            34839 81.86873 -173.23200 0.45816
2008 10 21 12            66273 82.23241 -137.47502 0.78210
2008 10 21 12            35094 80.65774 -135.13447 0.91262
2008 10 21 12            90027 82.60297  167.08736 0.45423
2008 10 21 12            90026 80.73592  152.99764 0.51283
2008 10 21 12            90025 81.21983 -158.53057 0.52461
2008 10 21 12            90024 81.42422  129.64596 0.78426
2008 10 21 12            90009 83.02756  -98.17145 0.97471
2008 10 21 12            84419 81.92142 -162.34084 0.50625
2008 10 21 12            83725 84.21045 -156.06410 0.72167
2008 10 21 12            90028 82.51048 -171.24292 0.53004
2008 10 21 12            83723 83.12355 -171.01333 0.45867
2008 10 21 12            83323 76.36693 -147.08800 0.38725
2008 10 21 12            76824 81.62674 -153.47204 0.92524
2008 10 21 12            86973 82.07196 -146.73780 0.82733
2008 10 21 12            74363 83.19140 -135.23639 0.65820
2008 10 21 12            74360 76.14623 -138.46057 0.53823
2008 10 21 12            74354 82.74434 -133.51151 0.87990
2008 10 21 12            73389 81.74464 -119.52439 0.93949
2008 10 21 12           100009 81.33523  145.93701 0.60844
2008 10 21 12            76826 81.76725  148.33488 0.85758
2008 10 21 12            90019 82.47000    5.00615 0.44863
2008 10 21 12            66739 80.44764 -118.82119 0.97288
2008 10 21 12            76823 80.15426  173.83772 0.34806
2008 10 21 12            11251 78.48679  -94.56558 0.79029
2008 10 21 12            64881 86.41489 -125.04007 0.86602
2008 10 21 12            64879 85.51278 -124.82738 0.85955
2008 10 21 12            64878 86.54196 -125.21702 0.95786
2008 10 21 12            64877 86.54251 -125.30989 0.95786
2008 10 21 12             5314 78.95125 -146.39131 0.74106
2008 10 21 12            90011 78.18751 -129.51189 0.61466
2008 10 21 12            30065 82.43260    4.70596 0.57661
2008 10 21 12            90021 78.00266 -143.28315 0.90010
2008 10 21 12             3691 87.38530 -172.32507 0.70394
2008 10 21 12            22082 79.30809 -115.71583 0.89982
2008 10 21 12            66305 76.57339 -126.32342 0.34197
2008 10 21 12             5302 83.02424 -119.95284 0.64554
2008 10 21 12             7100 82.46855    4.99963 0.44863
2008 10 21 12            83726 81.39980 -145.23813 0.77456
2008 10 21 12               15 82.46608    4.95516 0.44863
2008 10 21 12            16794 76.90031  -97.40486 0.81470
2008 10 21 12            34836 80.00782 -172.67392 0.46856
2008 10 21 12            90029 81.13521 -170.28817 0.47821
2008 10 21 12            83724 83.68121 -165.56800 0.63560
2008 10 21 12            90020 75.29828 -140.71769 0.23235
2008 10 21 12             3690 83.55531  -91.08635 0.99631
2008 10 21 12           100011 80.75073  163.08262 0.45463
2008 10 21 12            86974 82.89799 -135.31844 0.92391
2008 10 21 12             5300 80.55439 -136.89857 0.53378
2008 10 21 12            90022 81.80148 -134.54979 0.83066
2008 10 21 12             3693 77.70318 -123.10023 0.25571
2008 10 21 12            90023 82.65731 -140.51266 0.78018
2008 10 21 12            90006 85.74694 -121.02892 0.78027
2008 10 21 12             2415 84.16698 -135.89791 0.85162
2008 10 21 12            84420 83.70776  174.64205 0.74167
2008 10 21 12            30294 83.03251 -119.54272 0.67351
2008 10 21 12             7413 85.78275 -120.06956 0.60142
2008 10 21 12               17 82.65986 -140.47704 0.95030
2008 10 22  0            76825 81.65808  134.67567 0.72238
2008 10 22  0            66271 78.41247 -123.19273 0.32393
2008 10 22  0            35238 82.11758 -127.44787 0.87546
2008 10 22  0             5318 84.56246 -107.95934 0.57462
2008 10 22  0            76821 82.58324  178.93279 0.47295
2008 10 22  0            75487 84.16890  -98.56167 0.78246
2008 10 22  0            34839 81.82955 -173.02795 0.47908
2008 10 22  0            66273 82.21645 -137.68986 0.80195
2008 10 22  0            35094 80.65145 -135.37971 0.91531
2008 10 22  0            90027 82.57477  167.23677 0.44403
2008 10 22  0            90026 80.75904  153.04071 0.52531
2008 10 22  0            90025 81.16966 -158.70022 0.54222
2008 10 22  0            90024 81.47268  129.72280 0.78872
2008 10 22  0            90009 83.04320  -98.36725 0.97306
2008 10 22  0            84419 81.88873 -162.54290 0.51491
2008 10 22  0            83725 84.18351 -156.21144 0.73009
2008 10 22  0            90028 82.46655 -171.11083 0.49798
2008 10 22  0            83723 83.08571 -171.11043 0.49953
2008 10 22  0            83323 76.38446 -146.84927 0.41174
2008 10 22  0            76824 81.59450 -153.73303 0.67453
2008 10 22  0            86973 82.04117 -146.98212 0.83259
2008 10 22  0            74363 83.16637 -135.27616 0.63957
2008 10 22  0            74360 76.15471 -138.19356 0.41391
2008 10 22  0            74354 82.73614 -133.46834 0.89291
2008 10 22  0            73389 81.77209 -119.38476 0.97287
2008 10 22  0           100009 81.35596  146.07025 0.66292
2008 10 22  0            76826 81.79040  148.29377 0.86010
2008 10 22  0            90019 82.41068    5.09032 0.48284
2008 10 22  0            66739 80.47295 -118.88252 0.91467
2008 10 22  0            76823 80.12074  174.07320 0.38662
2008 10 22  0            11251 78.52022  -94.57869 0.90120
2008 10 22  0            64881 86.39174 -125.60591 0.87189
2008 10 22  0            64879 85.49892 -125.21592 0.86502
2008 10 22  0            64878 86.51786 -125.81197 0.95634
2008 10 22  0            64877 86.51814 -125.90245 0.95002
2008 10 22  0             5314 78.95824 -146.18173 0.74979
2008 10 22  0            90011 78.24015 -129.31583 0.62294
2008 10 22  0            30065 82.37416    4.79266 0.77481
2008 10 22  0            90021 78.04650 -142.90656 0.92499
2008 10 22  0             3691 87.38852 -172.11781 0.71540
2008 10 22  0            22082 79.34235 -115.67479 0.90190
2008 10 22  0             5302 83.02517 -120.24796 0.65592
2008 10 22  0             7100 82.40925    5.08385 0.48284
2008 10 22  0            83726 81.36774 -145.54762 0.87890
2008 10 22  0               15 82.40675    5.04009 0.48284
2008 10 22  0            34836 79.97902 -172.38890 0.50489
2008 10 22  0            90029 81.09158 -170.07193 0.49730
2008 10 22  0            83724 83.63479 -165.64919 0.66809
2008 10 22  0            90020 75.30881 -140.51698 0.25111
2008 10 22  0             3690 83.56439  -91.42472 0.99888
2008 10 22  0           100011 80.74117  163.26674 0.47975
2008 10 22  0            86974 82.88242 -135.31388 0.92557
2008 10 22  0             5300 80.54061 -137.13437 0.79599
2008 10 22  0            90022 81.78290 -134.88160 0.83704
2008 10 22  0             3693 77.74678 -122.93648 0.21720
2008 10 22  0            90023 82.63449 -140.64182 0.78633
2008 10 22  0            90006 85.73744 -121.48782 0.90494
2008 10 22  0             2415 84.13873 -136.18876 0.84446
2008 10 22  0            84420 83.68296  174.73583 0.83863
2008 10 22  0            30294 83.03356 -119.84878 0.66295
2008 10 22  0             7413 85.77517 -120.53680 0.78886
2008 10 22  0               17 82.63724 -140.60486 0.78633
2008 10 22 12            64882 86.86200 -115.18100 0.88602
2008 10 22 12            76825 81.71944  134.57922 0.68045
2008 10 22 12            66271 78.45649 -122.93723 0.39831
2008 10 22 12            35238 82.09530 -127.58536 0.89651
2008 10 22 12             5318 84.58178 -108.33869 0.54917
2008 10 22 12            76821 82.58883  179.08725 0.49334
2008 10 22 12            75487 84.18592  -98.78855 0.79225
2008 10 22 12            34839 81.82774 -172.87293 0.50227
2008 10 22 12            66273 82.22400 -137.70891 0.81529
2008 10 22 12            35094 80.59620 -135.39769 0.95927
2008 10 22 12            90027 82.59950  167.27081 0.46487
2008 10 22 12            90026 80.80339  153.02733 0.53788
2008 10 22 12            90025 81.14447 -158.71482 0.55725
2008 10 22 12            90024 81.52997  129.61771 0.91441
2008 10 22 12            90009 83.06204  -98.49574 0.97343
2008 10 22 12            84419 81.88223 -162.44807 0.53100
2008 10 22 12            83725 84.14462 -156.16449 0.71992
2008 10 22 12            90028 82.46517 -170.96126 0.51796
2008 10 22 12            83723 83.08665 -171.17419 0.52010
2008 10 22 12            83323 76.39495 -146.68859 0.48564
2008 10 22 12            76824 81.58611 -153.63736 0.61531
2008 10 22 12            86973 82.00870 -146.70792 0.83711
2008 10 22 12            74363 83.16540 -135.46907 0.65126
2008 10 22 12            74360 76.15583 -138.02535 0.43221
2008 10 22 12            74354 82.74980 -133.54044 0.88605
2008 10 22 12            73389 81.78306 -119.69345 0.97314
2008 10 22 12           100009 81.40756  146.05871 0.86771
2008 10 22 12            76826 81.83287  148.22785 0.77894
2008 10 22 12            90019 82.32665    5.47968 0.71450
2008 10 22 12            66739 80.51373 -118.94085 0.91594
2008 10 22 12            76823 80.11941  174.13339 0.41034
2008 10 22 12            11251 78.53240  -94.49741 0.90324
2008 10 22 12            64881 86.37043 -126.01774 0.87724
2008 10 22 12            64879 85.49474 -125.58161 0.86996
2008 10 22 12            64878 86.49389 -126.26250 0.95147
2008 10 22 12            64877 86.49391 -126.35002 0.95147
2008 10 22 12             5314 78.94246 -145.95827 0.81231
2008 10 22 12            90011 78.28451 -128.99075 0.63775
2008 10 22 12            30065 82.29057    5.17525 0.71450
2008 10 22 12            90021 78.06699 -142.58868 0.94850
2008 10 22 12             3691 87.41065 -172.03053 0.72651
2008 10 22 12            22082 79.38103 -115.51855 0.87289
2008 10 22 12             5302 83.04019 -120.30259 0.66990
2008 10 22 12             7100 82.32525    5.47299 0.71450
2008 10 22 12            83726 81.34014 -145.39422 0.74024
2008 10 22 12               15 82.32271    5.42871 0.71450
2008 10 22 12            16794 76.77100  -98.12600 0.81496
2008 10 22 12            34836 79.96187 -172.20247 0.52763
2008 10 22 12            90029 81.06072 -169.90350 0.54337
2008 10 22 12            83724 83.61472 -165.63350 0.65612
2008 10 22 12            90020 75.28320 -140.44647 0.27315
2008 10 22 12             3690 83.57543  -91.58453 0.99889
2008 10 22 12           100011 80.77582  163.24711 0.51185
2008 10 22 12            86974 82.89280 -135.43853 0.92773
2008 10 22 12             5300 80.48267 -137.11218 0.80667
2008 10 22 12            90022 81.76543 -134.96990 0.84327
2008 10 22 12             3693 77.78411 -122.67444 0.24467
2008 10 22 12            90023 82.61492 -140.61009 0.94383
2008 10 22 12            90006 85.73833 -121.91760 0.90016
2008 10 22 12             2415 84.10803 -136.46916 0.84843
2008 10 22 12            84420 83.71416  174.84112 0.64412
2008 10 22 12            30294 83.04956 -119.90457 0.67664
2008 10 22 12             7413 85.77831 -120.97506 0.79736
2008 10 22 12               17 82.61789 -140.57542 0.94383
2008 10 23  0            84418 76.27700 -155.10500 0.18859
2008 10 23  0            64882 86.88266 -115.42805 0.88563
2008 10 23  0            76825 81.76846  134.41475 0.60538
2008 10 23  0            66271 78.46889 -122.73531 0.29656
2008 10 23  0            35238 82.08646 -127.57317 0.89999
2008 10 23  0             5318 84.60138 -108.64572 0.57806
2008 10 23  0            76821 82.63629  179.05302 0.52740
2008 10 23  0            75487 84.20172  -98.98869 0.80955
2008 10 23  0            34839 81.84424 -172.71126 0.52330
2008 10 23  0            66273 82.22338 -137.85837 0.82282
2008 10 23  0            35094 80.58203 -135.37733 0.96047
2008 10 23  0            90027 82.64967  167.19820 0.52078
2008 10 23  0            90026 80.85127  152.91166 0.55819
2008 10 23  0            90025 81.11093 -158.47991 0.57372
2008 10 23  0            90024 81.57898  129.46446 0.88091
2008 10 23  0            90009 83.08346  -98.64960 0.98013
2008 10 23  0            84419 81.86774 -162.16103 0.54645
2008 10 23  0            83725 84.12022 -156.08856 0.89316
2008 10 23  0            90028 82.48371 -170.67143 0.49015
2008 10 23  0            83723 83.10154 -170.99225 0.52651
2008 10 23  0            83323 76.39303 -146.67977 0.50636
2008 10 23  0            76824 81.56970 -153.40274 0.84348
2008 10 23  0            86973 81.97061 -146.78285 0.84246
2008 10 23  0            74363 83.15251 -135.50527 0.66503
2008 10 23  0            74360 76.15387 -138.01318 0.45154
2008 10 23  0            74354 82.72950 -133.51190 0.89904
2008 10 23  0            73389 81.78068 -119.77616 0.97351
2008 10 23  0           100009 81.45427  145.90927 0.87013
2008 10 23  0            76826 81.87346  148.05512 0.81671
2008 10 23  0            90019 82.25071    6.02984 0.63548
2008 10 23  0            66739 80.52518 -118.93604 0.91771
2008 10 23  0            76823 80.15696  174.10441 0.38330
2008 10 23  0            11251 78.56850  -94.40563 0.90470
2008 10 23  0            64881 86.36380 -126.01375 0.88224
2008 10 23  0            64879 85.49318 -125.59273 0.87472
2008 10 23  0            64878 86.48794 -126.27128 0.95286
2008 10 23  0            64877 86.48779 -126.35567 0.95286
2008 10 23  0             5314 78.93815 -145.89790 0.82001
2008 10 23  0            90011 78.29403 -128.73860 0.70505
2008 10 23  0            30065 82.21541    5.71211 0.79610
2008 10 23  0            90021 78.08188 -142.38015 0.95736
2008 10 23  0             3691 87.46020 -172.01406 0.74318
2008 10 23  0            22082 79.40726 -115.30493 0.96870
2008 10 23  0             5302 83.03178 -120.60149 0.73607
2008 10 23  0             7100 82.24933    6.02270 0.63548
2008 10 23  0            83726 81.32473 -145.28301 0.75078
2008 10 23  0               15 82.24686    5.97719 0.63548
2008 10 23  0            16794 76.84752  -97.74644 0.82492
2008 10 23  0            34836 79.96962 -172.13403 0.54964
2008 10 23  0            90029 81.05435 -169.78723 0.56160
2008 10 23  0            83724 83.61521 -165.60555 0.66877
2008 10 23  0            90020 75.26767 -140.47997 0.29850
2008 10 23  0             3690 83.60150  -91.74945 0.95527
2008 10 23  0           100011 80.83394  163.14948 0.52878
2008 10 23  0            86974 82.87914 -135.44321 0.93026
2008 10 23  0             5300 80.47459 -136.99661 0.81360
2008 10 23  0            90022 81.75744 -135.06042 0.82065
2008 10 23  0             3693 77.78675 -122.51103 0.27657
2008 10 23  0            90023 82.61669 -140.82578 0.92533
2008 10 23  0            90006 85.74136 -122.10776 0.90405
2008 10 23  0             2415 84.11320 -136.51809 0.85341
2008 10 23  0            84420 83.78684  174.71511 0.68960
2008 10 23  0            30294 83.04200 -120.22463 0.68308
2008 10 23  0             7413 85.78517 -121.23293 0.80578
2008 10 23  0               17 82.61974 -140.78932 0.92533
2008 10 23 12            84418 76.25808 -155.21032 0.18913
2008 10 23 12            64882 86.88917 -115.30300 0.88983
2008 10 23 12            76825 81.80692  134.21686 0.52262
2008 10 23 12            66271 78.46005 -122.73964 0.32697
2008 10 23 12            35238 82.07116 -127.42298 0.88847
2008 10 23 12             5318 84.59839 -108.80789 0.87684
2008 10 23 12            76821 82.70227  178.89607 0.56591
2008 10 23 12            75487 84.19993  -99.14762 0.81887
2008 10 23 12            34839 81.88978 -172.55653 0.56213
2008 10 23 12            66273 82.17728 -137.84332 0.77141
2008 10 23 12            35094 80.55273 -135.53218 0.89876
2008 10 23 12            90027 82.69884  167.00318 0.53496
2008 10 23 12            90026 80.89267  152.67457 0.57199
2008 10 23 12            90025 81.08897 -158.24451 0.58976
2008 10 23 12            90024 81.62312  129.21530 0.87520
2008 10 23 12            90009 83.10123  -98.88314 0.98036
2008 10 23 12            84419 81.85275 -161.85472 0.57066
2008 10 23 12            83725 84.13032 -156.11625 0.89601
2008 10 23 12            90028 82.52151 -170.45766 0.51266
2008 10 23 12            83723 83.13708 -170.96833 0.55789
2008 10 23 12            83323 76.38894 -146.73965 0.52692
2008 10 23 12            76824 81.57135 -153.37842 0.84842
2008 10 23 12            86973 81.95606 -146.85300 0.77498
2008 10 23 12            74363 83.10633 -135.37631 0.67802
2008 10 23 12            74360 76.14095 -138.01682 0.47046
2008 10 23 12            74354 82.67726 -133.42223 0.87222
2008 10 23 12            73389 81.78330 -119.58224 0.97387
2008 10 23 12           100009 81.49643  145.63529 0.87314
2008 10 23 12            76826 81.90543  147.73806 0.80511
2008 10 23 12            90019 82.19785    6.62172 0.52942
2008 10 23 12            66739 80.52750 -118.91618 0.91963
2008 10 23 12            76823 80.21569  173.99378 0.47392
2008 10 23 12            11251 78.58789  -94.39123 0.93134
2008 10 23 12            64881 86.35664 -125.89325 0.87001
2008 10 23 12            64879 85.48735 -125.62249 0.88330
2008 10 23 12            64878 86.48200 -126.15357 0.95418
2008 10 23 12            64877 86.48178 -126.23672 0.95418
2008 10 23 12             5314 78.92723 -145.66753 0.81701
2008 10 23 12            90011 78.28834 -128.66296 0.71537
2008 10 23 12            30065 82.16297    6.29317 0.47906
2008 10 23 12            90021 78.08610 -142.28434 0.94743
2008 10 23 12             3691 87.52259 -172.00737 0.75224
2008 10 23 12            22082 79.39608 -115.19685 0.96917
2008 10 23 12             5302 83.00266 -120.72499 0.83797
2008 10 23 12             7100 82.19649    6.61420 0.52942
2008 10 23 12            83726 81.28592 -145.46135 0.70592
2008 10 23 12               15 82.19402    6.56748 0.52942
2008 10 23 12            16794 76.94589  -97.64004 0.82282
2008 10 23 12            34836 79.98565 -172.10719 0.56929
2008 10 23 12            90029 81.05686 -169.68445 0.57902
2008 10 23 12            83724 83.62776 -165.33575 0.70257
2008 10 23 12            90020 75.25293 -140.60623 0.32994
2008 10 23 12             3690 83.62430  -92.04608 0.95693
2008 10 23 12           100011 80.89287  162.92648 0.54911
2008 10 23 12            86974 82.83011 -135.34325 0.96988
2008 10 23 12             5300 80.45017 -137.10903 0.82050
2008 10 23 12            90022 81.73278 -135.07824 0.82745
2008 10 23 12             3693 77.74721 -122.53961 0.31828
2008 10 23 12            90023 82.58084 -140.74987 0.94628
2008 10 23 12            90006 85.73503 -122.19079 0.90772
2008 10 23 12             2415 84.10373 -136.27619 0.85774
2008 10 23 12            84420 83.86381  174.44419 0.59613
2008 10 23 12            30294 83.01395 -120.36150 0.69694
2008 10 23 12             7413 85.77980 -121.33017 0.78310
2008 10 23 12               17 82.58364 -140.71295 0.94628
2008 10 24  0            84418 76.27223 -155.38488 0.21805
2008 10 24  0            64882 86.91477 -114.74955 0.89373
2008 10 24  0            76825 81.85099  133.83930 0.55439
2008 10 24  0            66271 78.44484 -122.77942 0.35695
2008 10 24  0            35238 82.03626 -127.13497 0.89157
2008 10 24  0             5318 84.58922 -108.81271 0.88145
2008 10 24  0            76821 82.78362  178.75540 0.70425
2008 10 24  0            75487 84.18792  -99.20005 0.82762
2008 10 24  0            34839 81.95390 -172.42602 0.57937
2008 10 24  0            66273 82.16272 -137.74663 0.78081
2008 10 24  0            35094 80.50869 -135.74640 0.90188
2008 10 24  0            90027 82.76645  166.84563 0.54683
2008 10 24  0            90026 80.93649  152.38568 0.58766
2008 10 24  0            90025 81.08321 -158.18696 0.61111
2008 10 24  0            90024 81.67836  128.79585 0.51205
2008 10 24  0            90009 83.09294  -98.83473 0.98063
2008 10 24  0            84419 81.84826 -161.72308 0.58695
2008 10 24  0            83725 84.16609 -155.84360 0.74510
2008 10 24  0            90028 82.57907 -170.28404 0.59594
2008 10 24  0            83723 83.19274 -171.02731 0.57747
2008 10 24  0            83323 76.37670 -146.83062 0.50856
2008 10 24  0            76824 81.59734 -153.43609 0.85336
2008 10 24  0            86973 81.95991 -146.82909 0.78352
2008 10 24  0            74363 83.08869 -135.02063 0.72713
2008 10 24  0            74360 76.10332 -138.11650 0.48934
2008 10 24  0            74354 82.64515 -133.08068 0.87583
2008 10 24  0            73389 81.75890 -119.33854 0.97687
2008 10 24  0           100009 81.54322  145.30119 0.90051
2008 10 24  0            76826 81.94195  147.34131 0.71196
2008 10 24  0            90019 82.13102    7.12621 0.35350
2008 10 24  0            66739 80.53138 -118.71345 0.89122
2008 10 24  0            76823 80.27669  173.84357 0.49950
2008 10 24  0            11251 78.61020  -94.36735 0.77268
2008 10 24  0            64881 86.36059 -125.45095 0.87508
2008 10 24  0            64879 85.48849 -125.37092 0.88382
2008 10 24  0            64878 86.49097 -125.65173 0.95537
2008 10 24  0            64877 86.49087 -125.73287 0.95537
2008 10 24  0             5314 78.91011 -145.51957 0.83415
2008 10 24  0            90011 78.28270 -128.64427 0.70877
2008 10 24  0            30065 82.09808    6.78321 0.36778
2008 10 24  0            90021 78.07871 -142.21092 0.94874
2008 10 24  0             3691 87.58923 -171.84213 0.88187
2008 10 24  0            22082 79.36465 -115.09948 0.96964
2008 10 24  0             5302 82.97979 -120.58492 0.89744
2008 10 24  0             7100 82.12969    7.11825 0.35350
2008 10 24  0            83726 81.27301 -145.56005 0.78096
2008 10 24  0               15 82.12736    7.07011 0.35350
2008 10 24  0            16794 76.96615  -97.67420 0.82633
2008 10 24  0            34836 80.02668 -172.19859 0.58759
2008 10 24  0            90029 81.08110 -169.63073 0.60280
2008 10 24  0            90020 75.21827 -140.74390 0.34740
2008 10 24  0             3690 83.61032  -92.10810 0.95847
2008 10 24  0           100011 80.95761  162.66609 0.56759
2008 10 24  0            86974 82.80778 -134.98469 0.91728
2008 10 24  0             5300 80.40559 -137.35633 0.58068
2008 10 24  0            90022 81.69742 -135.04322 0.83383
2008 10 24  0             3693 77.69850 -122.66777 0.30064
2008 10 24  0            90023 82.57632 -140.58586 0.94751
2008 10 24  0            90006 85.73044 -121.89659 0.91091
2008 10 24  0             2415 84.10361 -135.89880 0.89248
2008 10 24  0            84420 83.95851  174.20057 0.61102
2008 10 24  0            30294 82.99244 -120.24006 0.70943
2008 10 24  0             7413 85.77481 -121.03435 0.82017
2008 10 24  0               17 82.57903 -140.54770 0.94751
2008 10 24 12            84418 76.27598 -155.54662 0.20944
2008 10 24 12            64882 86.93340 -113.89393 0.85488
2008 10 24 12            76825 81.89953  133.58240 0.56812
2008 10 24 12            66271 78.41679 -122.93483 0.43977
2008 10 24 12            35238 82.00799 -126.86114 0.97375
2008 10 24 12             5318 84.59176 -108.56602 0.63898
2008 10 24 12            76821 82.87157  178.61739 0.73089
2008 10 24 12            75487 84.17611  -99.08744 0.82747
2008 10 24 12            34839 82.02264 -172.38929 0.59419
2008 10 24 12            66273 82.16286 -137.40201 0.81330
2008 10 24 12            35094 80.47634 -135.77225 0.86366
2008 10 24 12            90027 82.84306  166.63387 0.56443
2008 10 24 12            90026 80.99756  152.05543 0.60215
2008 10 24 12            90025 81.10247 -158.16025 0.62690
2008 10 24 12            90024 81.73591  128.57403 0.43503
2008 10 24 12            90009 83.07484  -98.65073 0.97515
2008 10 24 12            84419 81.88324 -161.58804 0.60854
2008 10 24 12            83725 84.21089 -155.55678 0.75276
2008 10 24 12            90028 82.64280 -170.17724 0.64135
2008 10 24 12            83723 83.25669 -171.10218 0.62550
2008 10 24 12            83323 76.33274 -146.96910 0.64120
2008 10 24 12            76824 81.64786 -153.39625 0.93482
2008 10 24 12            86973 81.98599 -146.68318 0.85872
2008 10 24 12            74363 83.09513 -134.69569 0.73725
2008 10 24 12            74360 76.05955 -138.35983 0.54497
2008 10 24 12            74354 82.63612 -132.71940 0.95948
2008 10 24 12            73389 81.75552 -119.08316 0.93374
2008 10 24 12           100009 81.60762  144.91701 0.86086
2008 10 24 12            76826 81.99683  146.85814 0.55156
2008 10 24 12            90019 82.10948    7.43690 0.80896
2008 10 24 12            66739 80.53232 -118.71121 0.89426
2008 10 24 12            76823 80.34264  173.70092 0.54462
2008 10 24 12            11251 78.58609  -94.33596 0.93428
2008 10 24 12            64881 86.37663 -124.57335 0.89638
2008 10 24 12            64879 85.50290 -124.74452 0.88766
2008 10 24 12            64878 86.50889 -124.76864 0.96328
2008 10 24 12            64877 86.50885 -124.84987 0.96328
2008 10 24 12             5314 78.87637 -145.64991 0.83277
2008 10 24 12            90011 78.26240 -128.81458 0.73495
2008 10 24 12            30065 82.07833    7.08384 0.38117
2008 10 24 12            90021 78.05021 -142.30687 0.94999
2008 10 24 12             3691 87.66339 -171.44205 0.83245
2008 10 24 12            22082 79.34201 -115.06581 0.97016
2008 10 24 12             5302 82.95454 -120.28796 0.86730
2008 10 24 12             7100 82.10819    7.42859 0.80896
2008 10 24 12            83726 81.27778 -145.57853 0.78974
2008 10 24 12               15 82.10613    7.37950 0.80896
2008 10 24 12            16794 76.91714  -97.93634 0.83682
2008 10 24 12            34836 80.08724 -172.28443 0.59742
2008 10 24 12            90029 81.13158 -169.63674 0.59796
2008 10 24 12            90020 75.16484 -140.98760 0.38964
2008 10 24 12             3690 83.57389  -91.92712 0.99891
2008 10 24 12           100011 81.03832  162.32366 0.59151
2008 10 24 12             5300 80.38185 -137.41567 0.63325
2008 10 24 12            90022 81.67115 -134.76950 0.84014
2008 10 24 12             3693 77.65375 -122.90771 0.38701
2008 10 24 12            90023 82.58947 -140.20209 0.96118
2008 10 24 12            90006 85.73682 -121.16685 0.92189
2008 10 24 12             2415 84.12364 -135.53152 0.86374
2008 10 24 12            84420 84.05966  173.92730 0.64070
2008 10 24 12            30294 82.96787 -119.94961 0.88749
2008 10 24 12             7413 85.78006 -120.28816 0.70695
2008 10 24 12               17 82.59207 -140.16346 0.96118
2008 10 25  0            66305 75.88800 -127.23400 0.62380
2008 10 25  0            84418 76.24153 -155.63686 0.21716
2008 10 25  0            64882 86.95197 -112.95088 0.87705
