Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 16 12            64882 86.78032  -86.15887 1.00000
2008 11 16 12            64881 86.57318  -90.07655 0.99944
2008 11 16 12            64879 85.64596 -101.85861 0.98021
2008 11 16 12            64877 86.72082  -90.73257 1.00000
2008 11 16 12            35094 80.29342 -133.18853 0.61704
2008 11 16 12             5314 78.44212 -146.24241 0.64626
2008 11 16 12            90011 76.81653 -134.00405 0.90608
2008 11 16 12            90021 77.20315 -146.40518 0.96840
2008 11 16 12             3691 89.17322  -58.24240 0.81136
2008 11 16 12            22082 78.24470 -117.47412 0.95205
2008 11 16 12             5302 82.42628 -113.19166 1.00000
2008 11 16 12            83726 81.60424 -138.37993 0.99990
2008 11 16 12            90029 82.92835 -165.25272 0.93127
2008 11 16 12            83724 85.71781 -151.65385 0.99129
2008 11 16 12            34836 82.06578 -170.73283 0.87241
2008 11 16 12            34839 84.07940 -169.67401 0.90629
2008 11 16 12             5318 84.10729  -96.81004 0.98593
2008 11 16 12           100011 82.72347  164.58570 0.91418
2008 11 16 12            90020 74.66658 -145.08466 0.76415
2008 11 16 12             3690 83.34528  -89.29085 0.98096
2008 11 16 12             5303 72.44664 -160.59736 0.47527
2008 11 16 12            79204 84.13042  -50.99996 0.99972
2008 11 16 12            90022 81.73765 -129.01509 0.97485
2008 11 16 12            90023 83.47582 -128.76901 1.00000
2008 11 16 12             3693 76.32860 -127.88806 0.80857
2008 11 16 12            90006 85.81245  -98.10784 1.00000
2008 11 16 12             2415 84.83157 -115.83769 0.86746
2008 11 16 12             7413 85.83088  -97.53692 1.00000
2008 11 16 12            35238 81.90285 -123.79028 1.00000
2008 11 16 12            84420 86.11493 -177.25085 0.91117
2008 11 16 12            30294 82.49235 -112.67941 0.99999
2008 11 17  0            75487 83.63900  -96.54200 0.97752
2008 11 17  0            79201 83.06498   38.69954 0.96005
2008 11 17  0            64878 86.66809  -93.89750 1.00000
2008 11 17  0               17 83.35034 -130.63197 0.98646
2008 11 17  0            66271 77.69421 -125.84826 0.87201
2008 11 17  0            79195 78.52820 -109.28315 0.97651
2008 11 17  0            90027 86.12482  160.00542 0.72690
2008 11 17  0            90026 82.94575  155.99817 0.89020
2008 11 17  0            90025 82.30916 -148.62390 0.88335
2008 11 17  0            90024 84.05985  120.77617 0.89200
2008 11 17  0            90009 82.42105  -98.40277 0.98085
2008 11 17  0            90008 71.73159 -138.83064 0.70882
2008 11 17  0            84419 83.82383 -154.04418 0.94839
2008 11 17  0            84418 76.11291 -158.21222 0.85014
2008 11 17  0            90030 73.20986 -144.82799 0.64487
2008 11 17  0            83725 85.74591 -136.36528 0.98327
2008 11 17  0            90028 84.70436 -165.36804 0.96824
2008 11 17  0            83321 76.33163 -159.24936 0.89446
2008 11 17  0            79214 85.00004  -54.86548 0.99860
2008 11 17  0            86974 83.26257 -124.67599 1.00000
2008 11 17  0             5300 80.45740 -134.37301 0.77695
2008 11 17  0            73389 80.84755 -116.85456 0.93303
2008 11 17  0            79209 86.24232   24.13136 0.93358
2008 11 17  0            90016 83.08041  -83.85973 0.96876
2008 11 17  0            83323 75.61625 -150.93477 0.85889
2008 11 17  0            76824 82.49670 -142.14611 0.95619
2008 11 17  0            83322 74.84295 -174.32507 0.79693
2008 11 17  0            11251 78.22724  -93.88397 0.95337
2008 11 17  0            76823 82.70737  175.96555 0.91621
2008 11 17  0            79206 76.79613 -140.54226 0.98370
2008 11 17  0            66305 74.91253 -131.77992 0.82331
2008 11 17  0            76821 85.24913  179.71021 0.94719
2008 11 17  0            86973 83.09378 -135.68060 0.97741
2008 11 17  0            74363 83.43917 -121.66060 0.96001
2008 11 17  0            74360 75.29390 -143.27136 0.79640
2008 11 17  0           100009 83.39246  146.98769 0.74881
2008 11 17  0            76826 84.32386  147.83859 0.85877
2008 11 17  0            76825 84.28300  131.63822 0.85190
2008 11 17  0            71048 71.20583 -157.78653 0.32015
2008 11 17  0            90019 78.87200    0.63500 0.31652
2008 11 17  0            66739 79.42884 -118.17688 0.95520
2008 11 17  0            79192 75.66286 -130.22071 0.88448
2008 11 17  0            64882 86.80548  -84.26572 0.99354
2008 11 17  0            64881 86.60744  -88.04760 0.87095
2008 11 17  0            64879 85.67929 -100.66696 0.95996
2008 11 17  0            64877 86.75400  -88.66611 1.00000
2008 11 17  0            35094 80.28784 -133.17132 0.63787
2008 11 17  0             5314 78.43641 -146.19260 0.73798
2008 11 17  0            90011 76.79400 -133.95729 0.90940
2008 11 17  0            90021 77.18862 -146.36755 0.96979
2008 11 17  0             3691 89.14638  -54.19695 0.81620
2008 11 17  0            22082 78.22440 -117.61992 0.95324
2008 11 17  0             5302 82.42401 -112.78900 0.94819
2008 11 17  0            83726 81.60981 -138.16903 0.99990
2008 11 17  0            90029 82.99005 -164.98217 0.92720
2008 11 17  0            83724 85.77549 -150.73036 0.98603
2008 11 17  0            34836 82.14142 -170.45052 0.81320
2008 11 17  0            34839 84.14926 -169.26843 0.84917
2008 11 17  0             5318 84.15706  -95.80931 0.98359
2008 11 17  0           100011 82.77520  164.91037 0.87395
2008 11 17  0            90020 74.65622 -144.92373 0.77138
2008 11 17  0             3690 83.38792  -89.00561 0.97291
2008 11 17  0             5303 72.44186 -160.58342 0.49504
2008 11 17  0            79204 84.16713  -50.16248 0.99995
2008 11 17  0            90022 81.74770 -128.85729 0.97565
2008 11 17  0            90023 83.51354 -128.23864 0.99088
2008 11 17  0             3693 76.26311 -127.87417 0.81884
2008 11 17  0            90006 85.84300  -96.83087 1.00000
2008 11 17  0             2415 84.87095 -114.94934 0.91259
2008 11 17  0             7413 85.86110  -96.24981 1.00000
2008 11 17  0            35238 81.91421 -123.52812 0.98951
2008 11 17  0            84420 86.16191 -176.28206 0.92795
2008 11 17  0            30294 82.49148 -112.28238 0.99999
2008 11 17 12            25827 71.43800 -132.94600 0.65823
2008 11 17 12            75487 83.66950  -96.08199 0.99562
2008 11 17 12            79201 83.06675   38.98001 0.96151
2008 11 17 12            64878 86.64591  -92.29903 0.99642
2008 11 17 12               17 83.38457 -130.14649 0.99402
2008 11 17 12            66271 77.63349 -125.76198 0.87395
2008 11 17 12            79195 78.52819 -109.28375 0.97693
2008 11 17 12            90027 86.15228  160.00549 0.73669
2008 11 17 12            90026 83.00598  156.20548 0.90216
2008 11 17 12            90025 82.35606 -148.21996 0.88570
2008 11 17 12            90024 84.10453  120.56847 0.90128
2008 11 17 12            90009 82.45658  -98.32283 0.96162
2008 11 17 12            90008 71.74881 -138.75111 0.71721
2008 11 17 12            84419 83.86356 -153.61829 0.94976
2008 11 17 12            84418 76.10400 -158.02140 0.85547
2008 11 17 12            90030 73.23594 -144.68063 0.66125
2008 11 17 12            83725 85.77002 -135.61261 0.97638
2008 11 17 12            90028 84.75287 -164.98607 0.96894
2008 11 17 12            83321 76.32521 -159.05313 0.90035
2008 11 17 12            79214 85.03033  -53.95142 0.99993
2008 11 17 12            86974 83.29312 -124.16488 0.96261
2008 11 17 12             5300 80.47005 -134.07941 0.88798
2008 11 17 12            73389 80.85969 -116.60938 0.93690
2008 11 17 12            79209 86.28512   24.67991 0.94962
2008 11 17 12            90016 83.14372  -83.27861 0.97158
2008 11 17 12            83323 75.60245 -150.87151 0.86349
2008 11 17 12            76824 82.53499 -141.71108 0.93392
2008 11 17 12            83322 74.86103 -174.24466 0.81355
2008 11 17 12            11251 78.22383  -93.92931 0.95489
2008 11 17 12            76823 82.76306  176.24220 0.91857
2008 11 17 12            79206 76.78880 -140.53776 0.98392
2008 11 17 12            66305 74.86723 -131.71007 0.86188
2008 11 17 12            76821 85.29915 -179.83246 0.94068
2008 11 17 12            86973 83.13072 -135.20563 0.97764
2008 11 17 12            74363 83.46914 -121.10158 0.96080
2008 11 17 12            74360 75.28144 -143.25663 0.80345
2008 11 17 12           100009 83.44175  147.11365 0.75436
2008 11 17 12            76826 84.37114  147.99182 0.87813
2008 11 17 12            76825 84.32957  131.61065 0.85406
2008 11 17 12            71048 71.21372 -157.55188 0.41460
2008 11 17 12            66739 79.40318 -118.11299 0.95666
2008 11 17 12            79192 75.60564 -130.24487 0.93059
2008 11 17 12            64882 86.78005  -82.80914 0.99367
2008 11 17 12            64881 86.58639  -86.54838 0.99999
2008 11 17 12            64879 85.68318  -99.65344 0.96361
2008 11 17 12            64877 86.72841  -87.05958 0.99775
2008 11 17 12            35094 80.30208 -132.90017 0.98050
2008 11 17 12             5314 78.44286 -146.08962 0.75123
2008 11 17 12            90011 76.76720 -133.96380 0.90543
2008 11 17 12            90021 77.18802 -146.32577 0.95908
2008 11 17 12             3691 89.07939  -53.93914 0.94217
2008 11 17 12            22082 78.18490 -117.62414 0.95446
2008 11 17 12             5302 82.44343 -112.34962 0.98559
2008 11 17 12            83726 81.63559 -137.79234 0.96346
2008 11 17 12            90029 83.03687 -164.62618 0.92919
2008 11 17 12            83724 85.81027 -150.02997 0.97096
2008 11 17 12            34836 82.20692 -170.08904 0.82485
2008 11 17 12            34839 84.20149 -168.88010 0.92826
2008 11 17 12             5318 84.19982  -94.71458 0.96854
2008 11 17 12           100011 82.82075  165.15799 0.87680
2008 11 17 12            90020 74.65512 -144.76513 0.73898
2008 11 17 12             3690 83.45379  -88.53550 0.97256
2008 11 17 12             5303 72.43085 -160.53998 0.51205
2008 11 17 12            79204 84.20589  -49.27267 0.98495
2008 11 17 12            90022 81.77261 -128.50138 0.98258
2008 11 17 12            90023 83.54976 -127.71264 0.99116
2008 11 17 12             3693 76.20249 -127.90919 0.93746
2008 11 17 12            90006 85.84062  -95.77132 1.00000
2008 11 17 12             2415 84.89078 -114.22252 0.89861
2008 11 17 12             7413 85.85802  -95.18389 1.00000
2008 11 17 12            35238 81.93993 -123.15941 0.98994
2008 11 17 12            84420 86.18277 -175.56623 1.00000
2008 11 17 12            30294 82.51165 -111.83362 0.99564
2008 11 18  0            25827 71.42302 -132.85869 0.64019
2008 11 18  0            75487 83.68322  -95.72246 1.00000
2008 11 18  0            79201 83.08042   39.19864 0.96296
2008 11 18  0            64878 86.60620  -91.15188 0.98054
2008 11 18  0               17 83.40767 -129.74194 0.98458
2008 11 18  0            66271 77.61291 -125.67946 0.87812
2008 11 18  0            79195 78.52817 -109.28371 0.97734
2008 11 18  0            90027 86.21466  159.98832 0.74194
2008 11 18  0            90026 83.05762  156.53770 0.88943
2008 11 18  0            90025 82.39749 -147.88636 0.95179
2008 11 18  0            90024 84.17870  120.68331 0.90254
2008 11 18  0            90009 82.48905  -98.20844 0.97938
2008 11 18  0            90008 71.75226 -138.64499 0.75618
2008 11 18  0            84419 83.90060 -153.25110 0.97519
2008 11 18  0            84418 76.12814 -157.81685 0.85919
2008 11 18  0            90030 73.25615 -144.52815 0.65521
2008 11 18  0            83725 85.79381 -134.86007 0.98077
2008 11 18  0            83723 84.91600 -158.66000 0.99714
2008 11 18  0            90028 84.80662 -164.67782 1.00000
2008 11 18  0            83321 76.34329 -158.84025 0.90523
2008 11 18  0            79214 85.03484  -53.27439 0.99893
2008 11 18  0            86974 83.31202 -123.77603 0.97633
2008 11 18  0             5300 80.48260 -133.78901 0.83672
2008 11 18  0            73389 80.88524 -116.34042 0.97842
2008 11 18  0            79209 86.31883   25.11377 0.92468
2008 11 18  0            90016 83.18889  -82.73601 0.96318
2008 11 18  0            83323 75.60090 -150.72212 0.85889
2008 11 18  0            76824 82.56264 -141.32445 0.93652
2008 11 18  0            83322 74.86937 -174.10838 0.82160
2008 11 18  0            11251 78.20706  -93.90569 0.95634
2008 11 18  0            76823 82.82194  176.50397 0.92508
2008 11 18  0            79206 76.78547 -140.46345 0.98205
2008 11 18  0            66305 74.84169 -131.79050 0.86612
2008 11 18  0            76821 85.37415 -179.50832 0.92293
2008 11 18  0            86973 83.15647 -134.76058 0.99294
2008 11 18  0            74363 83.48857 -120.70733 0.99093
2008 11 18  0            74360 75.26462 -143.19183 0.81017
2008 11 18  0           100009 83.49614  147.42851 0.75171
2008 11 18  0            76826 84.42503  148.29455 0.82658
2008 11 18  0            76825 84.39458  131.90741 0.88533
2008 11 18  0            71048 71.27272 -157.33962 0.43504
2008 11 18  0            90019 78.85200   -0.20500 0.28308
2008 11 18  0            66739 79.41496 -117.89022 0.94829
2008 11 18  0            79192 75.57902 -130.31840 0.93236
2008 11 18  0            64882 86.74079  -81.84459 0.99639
2008 11 18  0            64881 86.55016  -85.60489 1.00000
2008 11 18  0            64879 85.67153  -98.87206 0.97424
2008 11 18  0            64877 86.69055  -86.06239 0.99628
2008 11 18  0            35094 80.31832 -132.63233 0.98086
2008 11 18  0             5314 78.46013 -145.83577 0.94775
2008 11 18  0            90011 76.76788 -133.92997 0.90822
2008 11 18  0            90021 77.19363 -146.19992 0.95939
2008 11 18  0             3691 89.02334  -53.33161 0.99388
2008 11 18  0            22082 78.16662 -117.64736 0.95884
2008 11 18  0             5302 82.46027 -111.99226 0.98092
2008 11 18  0            83726 81.65523 -137.41939 0.97984
2008 11 18  0            16794 76.61500  -97.86200 0.83699
2008 11 18  0            90029 83.07959 -164.31939 0.74499
2008 11 18  0            83724 85.85758 -149.34512 0.97138
2008 11 18  0            34836 82.25517 -169.76781 0.85778
2008 11 18  0            34839 84.25882 -168.59531 0.92983
2008 11 18  0             5318 84.23388  -93.62467 0.97507
2008 11 18  0           100011 82.86183  165.45236 0.90977
2008 11 18  0            90020 74.62456 -144.67018 0.76682
2008 11 18  0             3690 83.49844  -88.20961 0.97168
2008 11 18  0             5303 72.42816 -160.49317 0.53215
2008 11 18  0            79204 84.24012  -48.40742 0.98059
2008 11 18  0            90022 81.79244 -128.15518 0.98299
2008 11 18  0            90023 83.57357 -127.30286 0.94885
2008 11 18  0             3693 76.17051 -127.94895 0.91688
2008 11 18  0            90006 85.81332  -95.00309 0.93744
2008 11 18  0             2415 84.91036 -113.58057 0.89144
2008 11 18  0             7413 85.82875  -94.41912 0.93744
2008 11 18  0            35238 81.96450 -122.82002 0.98625
2008 11 18  0            84420 86.25426 -175.03038 0.69344
2008 11 18  0            30294 82.52820 -111.47375 0.99579
2008 11 18 12            25827 71.39122 -132.77263 0.65403
2008 11 18 12            75487 83.70175  -95.28639 0.98513
2008 11 18 12            79201 83.10524   39.14160 0.95299
2008 11 18 12            64878 86.60619  -90.01294 0.99944
2008 11 18 12               17 83.43164 -129.30704 1.00000
2008 11 18 12            66271 77.60620 -125.46123 0.89343
2008 11 18 12            79195 78.52817 -109.28256 0.97776
2008 11 18 12            90027 86.26487  160.48477 0.87013
2008 11 18 12            90026 83.10404  157.00365 0.90729
2008 11 18 12            90025 82.44915 -147.60025 0.96091
2008 11 18 12            90024 84.23845  120.93880 0.94666
2008 11 18 12            90009 82.50911  -98.05829 0.97969
2008 11 18 12            90008 71.75710 -138.55173 0.75728
2008 11 18 12            84419 83.94911 -152.89409 0.97783
2008 11 18 12            84418 76.14659 -157.60523 0.86463
2008 11 18 12            90030 73.26000 -144.37255 0.66775
2008 11 18 12            83725 85.83573 -133.82604 0.99657
2008 11 18 12            83723 84.97543 -158.19881 0.96432
2008 11 18 12            90028 84.86317 -164.31427 0.93237
2008 11 18 12            83321 76.35855 -158.62688 0.91239
2008 11 18 12            79214 85.03526  -52.84380 0.97833
2008 11 18 12            86974 83.32566 -123.34344 0.97223
2008 11 18 12             5300 80.49819 -133.50551 0.96562
2008 11 18 12            73389 80.90827 -116.05098 0.97936
2008 11 18 12            79209 86.35765   25.48771 0.96425
2008 11 18 12            90016 83.24178  -82.26427 0.97648
2008 11 18 12            83323 75.62257 -150.56481 0.86479
2008 11 18 12            76824 82.60220 -140.95599 0.89690
2008 11 18 12            83322 74.87037 -173.94550 0.83151
2008 11 18 12            11251 78.17585  -93.77603 0.95784
2008 11 18 12            76823 82.86805  176.90781 0.93890
2008 11 18 12            79206 76.79034 -140.28409 0.97002
2008 11 18 12            66305 74.82827 -131.85253 0.86964
2008 11 18 12            76821 85.42049 -178.93868 0.94353
2008 11 18 12            86973 83.18871 -134.30743 1.00000
2008 11 18 12            74363 83.50168 -120.26464 0.99109
2008 11 18 12            74360 75.25598 -143.03565 0.83385
2008 11 18 12           100009 83.55119  147.83897 0.80362
2008 11 18 12            76826 84.47470  148.73551 0.82585
2008 11 18 12            76825 84.45867  132.28638 0.92007
2008 11 18 12            71048 71.30909 -156.95355 0.50028
2008 11 18 12            90019 78.70817   -0.35049 0.27736
2008 11 18 12            66739 79.42925 -117.66474 0.96630
2008 11 18 12            79192 75.56324 -130.33911 0.93422
2008 11 18 12            64882 86.73688  -80.99144 0.99727
2008 11 18 12            64881 86.54842  -84.69594 0.98326
2008 11 18 12            64879 85.67303  -97.92838 1.00000
2008 11 18 12            64877 86.68890  -85.12965 0.98067
2008 11 18 12            35094 80.33510 -132.35937 0.98423
2008 11 18 12             5314 78.49142 -145.60537 0.98027
2008 11 18 12            90011 76.77547 -133.82471 0.91120
2008 11 18 12            90021 77.21511 -146.05336 0.96094
2008 11 18 12             3691 89.02535  -53.98835 0.99414
2008 11 18 12            22082 78.15843 -117.53938 0.95536
2008 11 18 12             5302 82.47227 -111.58271 0.99597
2008 11 18 12            83726 81.67726 -137.07184 0.97668
2008 11 18 12            16794 76.60230  -97.83879 0.69260
2008 11 18 12            90029 83.12549 -163.99901 0.94834
2008 11 18 12            83724 85.92047 -148.53040 0.97645
2008 11 18 12            34836 82.30522 -169.41879 0.85721
2008 11 18 12            34839 84.31475 -168.25447 0.96460
2008 11 18 12             5318 84.27016  -92.39352 0.96648
2008 11 18 12           100011 82.88972  165.89793 0.93461
2008 11 18 12            90020 74.60509 -144.53463 0.77423
2008 11 18 12             3690 83.54811  -87.83811 0.98335
2008 11 18 12             5303 72.39722 -160.37057 0.58913
2008 11 18 12            79204 84.27183  -47.61998 0.99197
2008 11 18 12            90022 81.80496 -127.79317 1.00000
2008 11 18 12            90023 83.59539 -126.84361 0.94991
2008 11 18 12             3693 76.15087 -127.95455 0.92018
2008 11 18 12            90006 85.81082  -94.11495 0.93836
2008 11 18 12             2415 84.92482 -112.71533 0.91222
2008 11 18 12             7413 85.82604  -93.53318 0.97942
2008 11 18 12            35238 81.97902 -122.43007 0.98682
2008 11 18 12            84420 86.30323 -174.12852 0.97404
2008 11 18 12            30294 82.53997 -111.05993 0.99657
2008 11 19  0            25827 71.37031 -132.69821 0.65543
2008 11 19  0            75487 83.71881  -94.59534 0.98553
2008 11 19  0            79201 83.11126   38.56721 0.95465
2008 11 19  0            64878 86.56181  -89.53592 0.90745
2008 11 19  0               17 83.46583 -128.78415 1.00000
2008 11 19  0            66271 77.61519 -125.24205 0.91973
2008 11 19  0            79195 78.52818 -109.28016 0.97816
2008 11 19  0            90027 86.26079  160.86461 0.87364
2008 11 19  0            90026 83.14102  157.49561 0.89856
2008 11 19  0            90025 82.48944 -147.24493 0.90931
2008 11 19  0            90024 84.25302  121.05749 0.96819
2008 11 19  0            90009 82.54324  -97.84012 0.97994
2008 11 19  0            90008 71.77364 -138.46202 0.76612
2008 11 19  0            84419 83.96799 -152.44561 0.94332
2008 11 19  0            84418 76.16150 -157.38549 0.86783
2008 11 19  0            90030 73.27306 -144.23129 0.68850
2008 11 19  0            83725 85.84029 -132.94302 0.96332
2008 11 19  0            83723 84.99303 -157.56274 0.97855
2008 11 19  0            90028 84.88094 -163.75338 0.93363
2008 11 19  0            83321 76.36581 -158.39666 0.92086
2008 11 19  0            79214 85.06947  -52.80499 0.97917
2008 11 19  0            86974 83.35191 -122.81529 0.97099
2008 11 19  0             5300 80.52596 -133.22695 0.97071
2008 11 19  0            73389 80.92416 -115.71695 0.95980
2008 11 19  0            79209 86.39129   25.15970 0.96516
2008 11 19  0            90016 83.31084  -81.46887 0.97670
2008 11 19  0            83323 75.65366 -150.40940 0.87980
2008 11 19  0            76824 82.64267 -140.54371 0.86448
2008 11 19  0            83322 74.86637 -173.78241 0.83854
2008 11 19  0            11251 78.14900  -93.62089 0.96026
2008 11 19  0            76823 82.89755  177.38200 0.94499
2008 11 19  0            79206 76.81410 -140.06179 0.97302
2008 11 19  0            66305 74.80525 -131.75637 0.86157
2008 11 19  0            76821 85.44546 -178.18939 0.93673
2008 11 19  0            86973 83.22791 -133.78244 1.00000
2008 11 19  0            74363 83.52594 -119.70682 1.00000
2008 11 19  0            74360 75.27361 -142.84233 0.83851
2008 11 19  0           100009 83.59862  148.28087 0.81816
2008 11 19  0            76826 84.51167  149.17618 0.80119
2008 11 19  0            76825 84.48497  132.61823 0.92763
2008 11 19  0            71048 71.33162 -156.79011 0.53794
2008 11 19  0            66739 79.43912 -117.39689 0.94631
2008 11 19  0            79192 75.54764 -130.29267 0.93576
2008 11 19  0            64882 86.69268  -80.95076 1.00000
2008 11 19  0            64881 86.50759  -84.39914 1.00000
2008 11 19  0            64879 85.65427  -97.05029 1.00000
2008 11 19  0            64877 86.64657  -84.92369 0.98089
2008 11 19  0            35094 80.36448 -132.09296 0.98036
2008 11 19  0             5314 78.53094 -145.38266 0.97995
2008 11 19  0            90011 76.79742 -133.60933 0.91619
2008 11 19  0            90021 77.25626 -145.87326 0.97545
2008 11 19  0             3691 89.01497  -56.71340 0.99439
2008 11 19  0            22082 78.15973 -117.35927 0.95653
2008 11 19  0             5302 82.48666 -111.10541 0.99373
2008 11 19  0            83726 81.71255 -136.71680 0.98171
2008 11 19  0            16794 76.59187  -97.79222 0.71424
2008 11 19  0            90029 83.14093 -163.54524 0.94945
2008 11 19  0            83724 85.93807 -147.69925 0.97665
2008 11 19  0            34836 82.32333 -168.91624 0.90902
2008 11 19  0            34839 84.33365 -167.74444 0.97064
2008 11 19  0             5318 84.27881  -90.82821 0.97264
2008 11 19  0           100011 82.91241  166.34996 0.93477
2008 11 19  0            90020 74.61320 -144.34756 0.78202
2008 11 19  0             3690 83.58926  -87.13784 0.99999
2008 11 19  0             5303 72.37708 -160.22523 0.60523
2008 11 19  0            79204 84.32283  -47.12106 0.97414
2008 11 19  0            90022 81.83492 -127.40141 1.00000
2008 11 19  0            90023 83.62684 -126.27751 0.90065
2008 11 19  0             3693 76.13765 -127.89116 0.92249
2008 11 19  0            90006 85.78639  -93.27658 0.95940
2008 11 19  0             2415 84.93576 -111.84681 0.94089
2008 11 19  0             7413 85.80066  -92.69280 0.97969
2008 11 19  0            35238 82.00309 -122.00040 0.98236
2008 11 19  0            84420 86.30640 -173.17074 1.00000
2008 11 19  0            30294 82.55491 -110.57646 0.99399
2008 11 19 12            25827 71.36072 -132.62250 0.66828
2008 11 19 12            75487 83.75321  -94.13228 0.98180
2008 11 19 12            79201 83.12803   37.56210 0.99041
2008 11 19 12            64878 86.49383  -90.08698 0.98012
2008 11 19 12               17 83.46296 -128.37378 1.00000
2008 11 19 12            66271 77.64082 -124.98145 0.91495
2008 11 19 12            79195 78.52843 -109.27631 0.97855
2008 11 19 12            90027 86.26252  160.77073 0.87821
2008 11 19 12            90026 83.16651  157.87059 0.90097
2008 11 19 12            90025 82.49048 -146.85033 0.96144
2008 11 19 12            90024 84.29908  120.89148 0.94848
2008 11 19 12            90009 82.58140  -97.53829 0.98021
2008 11 19 12            90008 71.79569 -138.35695 0.78182
2008 11 19 12            84419 83.94344 -152.05445 0.94823
2008 11 19 12            84418 76.16106 -157.13970 0.87983
2008 11 19 12            90030 73.30495 -144.10207 0.61074
2008 11 19 12            83725 85.78598 -132.80418 0.99062
2008 11 19 12            83723 84.96147 -157.22955 0.97916
2008 11 19 12            90028 84.85325 -163.43610 0.94281
2008 11 19 12            83321 76.36026 -158.15340 0.91938
2008 11 19 12            79214 85.05921  -53.41422 0.99993
2008 11 19 12            86974 83.35697 -122.39636 0.98295
2008 11 19 12             5300 80.55278 -132.93547 0.98792
2008 11 19 12            73389 80.95828 -115.42296 0.93493
2008 11 19 12            79209 86.37117   24.26474 0.93140
2008 11 19 12            90016 83.37113  -80.74713 0.97018
2008 11 19 12            83323 75.67895 -150.23567 0.88444
2008 11 19 12            76824 82.64171 -140.11465 0.86811
2008 11 19 12            83322 74.85425 -173.62440 0.84258
2008 11 19 12            11251 78.11990  -93.45285 0.94911
2008 11 19 12            76823 82.91497  177.78357 0.93708
2008 11 19 12            79206 76.84615 -139.84063 0.97269
2008 11 19 12            66305 74.79653 -131.66665 0.86544
2008 11 19 12            76821 85.42965 -177.83323 0.93873
2008 11 19 12            86973 83.22647 -133.33942 0.99834
2008 11 19 12            74363 83.53276 -119.29484 1.00000
2008 11 19 12            74360 75.30609 -142.65923 0.73993
2008 11 19 12           100009 83.64681  148.57608 0.82250
2008 11 19 12            76826 84.54378  149.43189 0.62189
2008 11 19 12            76825 84.52631  132.66656 0.92555
2008 11 19 12            71048 71.34329 -156.70691 0.56719
2008 11 19 12            90019 78.75600   -1.07900 0.75760
2008 11 19 12            66739 79.46455 -117.13692 0.93663
2008 11 19 12            79192 75.54995 -130.14001 0.93741
2008 11 19 12            64882 86.64021  -81.57608 0.99742
2008 11 19 12            64881 86.45162  -84.93300 1.00000
2008 11 19 12            64879 85.59819  -97.13976 1.00000
2008 11 19 12            64877 86.59023  -85.49398 0.99658
2008 11 19 12            35094 80.39632 -131.81395 0.98068
2008 11 19 12             5314 78.55711 -145.11275 0.97998
2008 11 19 12            90011 76.82876 -133.37895 0.91902
2008 11 19 12            90021 77.29029 -145.67780 0.97641
2008 11 19 12             3691 88.98720  -58.93737 0.89869
2008 11 19 12            22082 78.17601 -117.16298 0.95812
2008 11 19 12             5302 82.52598 -110.69045 0.99689
2008 11 19 12            83726 81.72191 -136.33546 0.98188
2008 11 19 12            16794 76.58345  -97.73824 0.75134
2008 11 19 12            90029 83.13662 -163.12691 0.95901
2008 11 19 12            83724 85.89855 -147.49055 0.91108
2008 11 19 12            34836 82.32993 -168.45950 0.92379
2008 11 19 12            34839 84.31610 -167.37190 0.97418
2008 11 19 12             5318 84.32800  -89.83567 0.99433
2008 11 19 12           100011 82.92480  166.77205 0.95178
2008 11 19 12            90020 74.63914 -144.15687 0.76795
2008 11 19 12             3690 83.63743  -86.62470 0.99961
2008 11 19 12             5303 72.35603 -160.06133 0.65496
2008 11 19 12            79204 84.36497  -46.93985 0.97670
2008 11 19 12            90022 81.86277 -127.04944 1.00000
2008 11 19 12            90023 83.62133 -125.86065 0.94890
2008 11 19 12             3693 76.13629 -127.73063 0.92610
2008 11 19 12            90006 85.72764  -93.47207 0.95999
2008 11 19 12             2415 84.89628 -111.63641 0.95632
2008 11 19 12             7413 85.74154  -92.90644 0.95999
2008 11 19 12            35238 82.03801 -121.63479 1.00000
2008 11 19 12            84420 86.27151 -172.61214 1.00000
2008 11 19 12            30294 82.59436 -110.15752 1.00000
2008 11 20  0            25827 71.36075 -132.57131 0.68242
2008 11 20  0            75487 83.79324  -94.05226 0.98248
2008 11 20  0            79201 83.15091   36.97516 0.99575
2008 11 20  0            64878 86.43067  -90.69570 0.98474
2008 11 20  0            66271 77.68683 -124.68893 0.91837
2008 11 20  0            79195 78.52907 -109.27005 0.97889
2008 11 20  0            90027 86.30152  160.23534 0.88186
2008 11 20  0            90026 83.19471  158.16151 0.90425
2008 11 20  0            90025 82.45629 -146.64013 0.96825
2008 11 20  0            90024 84.35078  120.72368 0.94923
2008 11 20  0            90009 82.62917  -97.44450 0.99038
2008 11 20  0            90008 71.82312 -138.27897 0.79927
2008 11 20  0            84419 83.90460 -152.00087 0.94970
2008 11 20  0            84418 76.14336 -156.89825 0.88579
2008 11 20  0            90030 73.34232 -143.96624 0.62521
2008 11 20  0            83725 85.73733 -132.77803 0.98112
2008 11 20  0            83723 84.93536 -157.15629 0.97757
2008 11 20  0            90028 84.83071 -163.38875 0.94483
2008 11 20  0            83321 76.34077 -157.90813 0.92219
2008 11 20  0            79214 85.02296  -53.88926 0.99993
2008 11 20  0            86974 83.29843 -122.45844 0.99624
