Year Month Day Hour BuoyID Lat Lon Concentration
2008 10  8  0            90019 82.85260    3.40503 0.57353
2008 10  8  0            79192 77.74241 -125.45724 0.89279
2008 10  8  0            64879 85.18088 -127.77335 0.74216
2008 10  8  0            90011 78.28880 -129.96148 0.72502
2008 10  8  0            30065 82.73524    3.28710 0.66666
2008 10  8  0            22082 79.78490 -113.11493 0.82495
2008 10  8  0             3693 77.95034 -122.15460 0.52072
2008 10  8  0            90023 82.50770 -139.88578 0.84011
2008 10  8  0            86974 82.64417 -137.03998 0.70295
2008 10  8  0            79214 86.58542  -68.05600 0.77536
2008 10  8  0             5300 80.68383 -135.61996 0.68510
2008 10  8  0            66305 76.47406 -128.67906 0.28915
2008 10  8  0            79206 77.85481 -138.98695 0.37662
2008 10  8  0             5302 83.29431 -116.67770 0.80773
2008 10  8  0             7100 82.84890    3.39974 0.59078
2008 10  8  0            79201 85.57046   47.37524 0.76747
2008 10  8  0            75487 84.49712  -99.73574 0.95778
2008 10  8  0            83726 80.43674 -149.55282 0.47644
2008 10  8  0               15 82.84763    3.39661 0.59078
2008 10  8  0            16794 76.17479  -97.43563 0.32985
2008 10  8  0            83724 83.27458 -159.66230 0.88934
2008 10  8  0            76823 80.29344  165.34143 0.30237
2008 10  8  0            11251 78.42076  -94.93021 0.84585
2008 10  8  0            90020 76.25800 -142.23200 0.29085
2008 10  8  0             3690 84.12277  -90.46733 0.95976
2008 10  8  0             2415 83.92909 -131.91757 0.56366
2008 10  8  0            90006 85.44584 -126.05728 0.53334
2008 10  8  0            30294 83.35220 -115.47823 0.79223
2008 10  8  0            35238 82.30678 -125.90570 0.80807
2008 10  8  0               17 82.50637 -139.88355 0.84011
2008 10  8 12            29557 75.74151 -142.22439 0.88349
2008 10  8 12            90025 80.82023 -161.11700 0.62429
2008 10  8 12            90024 81.27002  121.41400 0.15420
2008 10  8 12            76826 81.65599  141.70273 0.73792
2008 10  8 12            76825 81.28760  128.44805 0.84435
2008 10  8 12             7413 85.35598 -124.27483 0.84087
2008 10  8 12             5314 78.78666 -148.57443 0.21287
2008 10  8 12             3691 87.20958 -176.19328 0.47055
2008 10  8 12            90027 83.32546  158.84468 0.38397
2008 10  8 12             5318 84.45442 -108.08274 0.95210
2008 10  8 12            76824 81.11300 -154.52800 0.20256
2008 10  8 12            83323 77.02952 -147.94290 0.40249
2008 10  8 12            64882 86.48466 -125.51727 0.84510
2008 10  8 12            86973 81.63942 -146.50246 0.31732
2008 10  8 12            74363 82.73669 -131.97655 0.88807
2008 10  8 12            66271 78.33582 -123.43376 0.59933
2008 10  8 12            35094 80.46181 -133.63498 0.66801
2008 10  8 12            90022 81.58965 -132.50279 0.77362
2008 10  8 12            66273 81.89370 -135.59589 0.47287
2008 10  8 12            64881 85.91450 -128.21842 0.89174
2008 10  8 12            64878 86.04395 -128.35724 0.92361
2008 10  8 12            64877 86.07457 -128.12846 0.88298
2008 10  8 12            90009 83.23087  -95.30271 0.78281
2008 10  8 12            83725 83.37485 -148.22946 0.69813
2008 10  8 12            90028 82.65918 -174.49420 0.97196
2008 10  8 12            83723 82.88917 -166.79216 0.45296
2008 10  8 12            79205 82.62583 -155.85223 0.25542
2008 10  8 12            79195 78.77997 -108.41577 0.91403
2008 10  8 12            74354 82.37238 -129.89459 0.53983
2008 10  8 12            79204 84.99096  -53.31594 0.69412
2008 10  8 12            79209 87.61008   28.10911 0.48404
2008 10  8 12            90019 82.84212    3.49471 0.60524
2008 10  8 12            79192 77.59219 -125.49613 0.47519
2008 10  8 12            64879 85.13352 -127.33008 0.77844
2008 10  8 12            90011 78.11904 -129.99161 0.59557
2008 10  8 12            30065 82.72154    3.35458 0.67820
2008 10  8 12            22082 79.75257 -113.48835 0.84485
2008 10  8 12             3693 77.86772 -122.34006 0.44278
2008 10  8 12            90023 82.42122 -139.70340 0.75692
2008 10  8 12            86974 82.55980 -136.94982 0.73457
2008 10  8 12            79214 86.54043  -68.21678 0.74041
2008 10  8 12             5300 80.52508 -135.65079 0.61424
2008 10  8 12            66305 76.33596 -128.49103 0.39571
2008 10  8 12            79206 77.68798 -138.88155 0.53013
2008 10  8 12             5302 83.19629 -116.97076 0.86217
2008 10  8 12             7100 82.83831    3.48869 0.60524
2008 10  8 12            79201 85.60649   48.13976 0.51257
2008 10  8 12            75487 84.41455  -99.87402 0.88114
2008 10  8 12            83726 80.34572 -149.32203 0.45940
2008 10  8 12               15 82.83700    3.48533 0.60524
2008 10  8 12            16794 76.17703  -97.42724 0.33188
2008 10  8 12            83724 83.24269 -159.00456 0.67740
2008 10  8 12            76823 80.28398  165.81949 0.36090
2008 10  8 12            11251 78.42831  -94.93104 0.84664
2008 10  8 12            90020 76.09560 -142.06226 0.17768
2008 10  8 12             3690 84.04665  -90.76073 0.94926
2008 10  8 12             2415 83.86819 -131.76934 0.68772
2008 10  8 12            90006 85.40163 -125.56450 0.81047
2008 10  8 12            30294 83.25974 -115.77552 0.81925
2008 10  8 12            35238 82.19031 -126.12185 0.71582
2008 10  8 12               17 82.41986 -139.70126 0.75692
2008 10  9  0            29557 75.62280 -141.98795 0.87818
2008 10  9  0            90025 80.78558 -160.67192 0.61782
2008 10  9  0            90024 81.32618  121.72637 0.16797
2008 10  9  0            76826 81.72043  142.04614 0.82853
2008 10  9  0            76825 81.34247  128.69498 0.88711
2008 10  9  0             7413 85.32300 -123.66601 0.93293
2008 10  9  0             5314 78.71593 -148.29896 0.22483
2008 10  9  0             3691 87.24836 -174.26861 0.50849
2008 10  9  0            90027 83.38675  159.34912 0.16806
2008 10  9  0             5318 84.42126 -108.06822 0.96018
2008 10  9  0            76824 81.07727 -154.11595 0.19122
2008 10  9  0            83323 76.94424 -147.60287 0.54764
2008 10  9  0            64882 86.47701 -124.64042 0.68036
2008 10  9  0            86973 81.57268 -146.04137 0.35954
2008 10  9  0            74363 82.66989 -131.77845 0.88475
2008 10  9  0            66271 78.19245 -123.36450 0.96390
2008 10  9  0            35094 80.35133 -133.48153 0.44259
2008 10  9  0            90022 81.50635 -132.33653 0.82539
2008 10  9  0            66273 81.81092 -135.35375 0.58953
2008 10  9  0            64881 85.88791 -127.34644 0.86929
2008 10  9  0            64878 86.01933 -127.45905 0.92535
2008 10  9  0            64877 86.05083 -127.22564 0.88635
2008 10  9  0            90009 83.14999  -95.74225 0.74804
2008 10  9  0            83725 83.33262 -147.58618 0.82086
2008 10  9  0            90028 82.67925 -173.97602 0.85671
2008 10  9  0            83723 82.88558 -166.16161 0.47013
2008 10  9  0            79205 82.59897 -155.21792 0.28569
2008 10  9  0            79195 78.82523 -108.61146 0.87202
2008 10  9  0            74354 82.30244 -129.76489 0.50307
2008 10  9  0            79204 84.94289  -53.15236 0.70186
2008 10  9  0            73389 81.46400 -117.17900 0.84097
2008 10  9  0            79209 87.62782   27.68750 0.50097
2008 10  9  0            66739 80.30500 -117.27200 0.88352
2008 10  9  0            90019 82.90283    3.75608 0.59872
2008 10  9  0            79192 77.44552 -125.25561 0.45773
2008 10  9  0            64879 85.09625 -126.74336 0.90285
2008 10  9  0            90011 77.98882 -129.72795 0.50551
2008 10  9  0            30065 82.77776    3.57588 0.68613
2008 10  9  0            22082 79.68784 -113.72376 0.80922
2008 10  9  0             3693 77.72192 -122.20676 0.46769
2008 10  9  0            90023 82.35714 -139.30259 0.80002
2008 10  9  0            86974 82.49351 -136.62882 0.86816
2008 10  9  0            79214 86.50677  -67.76398 0.63194
2008 10  9  0             5300 80.41265 -135.43909 0.81514
2008 10  9  0            66305 76.19663 -128.17944 0.30282
2008 10  9  0            79206 77.59255 -138.55985 0.84693
2008 10  9  0             5302 83.13442 -117.00979 0.86552
2008 10  9  0             7100 82.89881    3.74852 0.59872
2008 10  9  0            79201 85.60020   48.43412 0.52933
2008 10  9  0            75487 84.35462  -99.95801 0.88337
2008 10  9  0            83726 80.29197 -148.89729 0.53069
2008 10  9  0               15 82.89743    3.74466 0.59872
2008 10  9  0            16794 76.18304  -97.41865 0.33962
2008 10  9  0            83724 83.22692 -158.27544 0.62981
2008 10  9  0            76823 80.29156  166.28356 0.38028
2008 10  9  0            11251 78.44373  -94.93644 0.84743
2008 10  9  0            90020 75.99165 -141.79467 0.55464
2008 10  9  0             3690 83.97579  -91.13802 0.99290
2008 10  9  0             2415 83.81592 -131.42896 0.89005
2008 10  9  0            90006 85.36874 -124.90802 0.81831
2008 10  9  0            30294 83.20158 -115.83846 0.87680
2008 10  9  0            35238 82.11629 -126.06364 0.74185
2008 10  9  0               17 82.35576 -139.30060 0.80002
2008 10  9 12            29557 75.57674 -141.83929 0.86393
2008 10  9 12            90025 80.79212 -160.21214 0.77158
2008 10  9 12            90024 81.40031  122.14971 0.24225
2008 10  9 12            76826 81.80870  142.44102 0.44410
2008 10  9 12            76825 81.41089  129.03391 0.87250
2008 10  9 12             7413 85.32874 -122.81065 0.89397
2008 10  9 12             5314 78.67484 -148.07378 0.22555
2008 10  9 12             3691 87.31449 -172.88793 0.56859
2008 10  9 12            90027 83.47095  160.09772 0.17959
2008 10  9 12             5318 84.43650 -107.75141 0.96074
2008 10  9 12            76824 81.08931 -153.68280 0.91937
2008 10  9 12            83323 76.91014 -147.35729 0.57482
2008 10  9 12            64882 86.49553 -123.65396 0.69061
2008 10  9 12            86973 81.55973 -145.49100 0.38387
2008 10  9 12            74363 82.64622 -131.28573 0.49375
2008 10  9 12            66271 78.09411 -123.17047 0.79003
2008 10  9 12            35094 80.29559 -133.19021 0.45475
2008 10  9 12            90022 81.47028 -131.92606 0.89597
2008 10  9 12            66273 81.78075 -134.87893 0.62048
2008 10  9 12            64881 85.89817 -126.34334 0.84789
2008 10  9 12            64878 86.02991 -126.43337 0.92392
2008 10  9 12            64877 86.06189 -126.19911 0.91170
2008 10  9 12            90009 83.08770  -95.92172 0.86213
2008 10  9 12            83725 83.34291 -146.76901 0.82292
2008 10  9 12            90028 82.74012 -173.33222 0.88534
2008 10  9 12            83723 82.92573 -165.45923 0.42254
2008 10  9 12            79205 82.62150 -154.48331 0.89697
2008 10  9 12            79195 78.76050 -108.63673 0.91655
2008 10  9 12            74354 82.27293 -129.32143 0.54645
2008 10  9 12            79204 84.93120  -53.13505 0.70401
2008 10  9 12            73389 81.40334 -117.00742 0.88239
2008 10  9 12            79209 87.58297   27.69286 0.51922
2008 10  9 12            66739 80.21071 -117.17192 0.95827
2008 10  9 12            90019 82.91842    4.16620 0.44276
2008 10  9 12            79192 77.34606 -124.98527 0.53945
2008 10  9 12            64879 85.09896 -125.92735 0.87917
2008 10  9 12            90011 77.92275 -129.43083 0.57434
2008 10  9 12            30065 82.79581    3.97076 0.71636
2008 10  9 12            22082 79.57189 -113.63503 0.86161
2008 10  9 12             3693 77.61351 -122.00137 0.47170
2008 10  9 12            90023 82.34521 -138.68198 0.76445
2008 10  9 12            86974 82.47562 -136.05225 0.91779
2008 10  9 12            79214 86.54717  -67.03313 0.63347
2008 10  9 12             5300 80.35372 -135.12999 0.95961
2008 10  9 12            66305 76.10623 -127.93407 0.31522
2008 10  9 12            79206 77.55131 -138.29177 0.94626
2008 10  9 12             5302 83.10072 -116.70690 0.98560
2008 10  9 12             7100 82.91450    4.15896 0.44276
2008 10  9 12            79201 85.58984   48.91030 0.36288
2008 10  9 12            75487 84.34756  -99.77852 0.92508
2008 10  9 12            83726 80.27582 -148.48540 0.52526
2008 10  9 12               15 82.91317    4.15524 0.44276
2008 10  9 12            16794 76.18924  -97.40364 0.34720
2008 10  9 12            83724 83.25736 -157.44001 0.69156
2008 10  9 12            11251 78.46224  -94.96383 0.85162
2008 10  9 12            90020 75.95196 -141.61876 0.65339
2008 10  9 12             3690 83.93888  -91.20614 0.99290
2008 10  9 12             2415 83.80497 -130.82112 0.81248
2008 10  9 12            90006 85.37538 -124.03031 0.82035
2008 10  9 12            84420 83.92700  177.29600 0.17575
2008 10  9 12            30294 83.17156 -115.57283 0.88004
2008 10  9 12            35238 82.07897 -125.68301 0.69055
2008 10  9 12               17 82.34381 -138.68023 0.76445
2008 10 10  0            84419 81.95800 -164.72400 0.15250
2008 10 10  0            29557 75.56784 -141.84105 0.86393
2008 10 10  0            90025 80.81629 -159.74007 0.58344
2008 10 10  0            90024 81.51131  122.71215 0.31821
2008 10 10  0            76826 81.91049  142.90074 0.15959
2008 10 10  0            76825 81.50274  129.49913 0.64973
2008 10 10  0             7413 85.34490 -121.66233 0.89957
2008 10 10  0             5314 78.66799 -147.83470 0.26018
2008 10 10  0             3691 87.41704 -170.91125 0.59923
2008 10 10  0            90027 83.56962  160.83516 0.21123
2008 10 10  0             5318 84.44654 -107.06742 0.96107
2008 10 10  0            76824 81.11955 -153.27636 0.90136
2008 10 10  0            83323 76.90564 -147.21020 0.35182
2008 10 10  0            64882 86.52736 -122.10561 0.65739
2008 10 10  0            86973 81.57196 -144.99119 0.43994
2008 10 10  0            74363 82.65520 -130.68618 0.46861
2008 10 10  0            66271 78.05117 -122.95233 0.62911
2008 10 10  0            35094 80.29374 -132.83928 0.47226
2008 10 10  0            90022 81.47629 -131.44969 0.97403
2008 10 10  0            66273 81.78797 -134.36355 0.48834
2008 10 10  0            64881 85.92189 -124.94511 0.90139
2008 10 10  0            64878 86.05474 -124.98274 0.87219
2008 10 10  0            64877 86.08704 -124.73884 0.87219
2008 10 10  0            90009 83.06568  -95.54195 0.72248
2008 10 10  0            83725 83.36952 -146.00462 0.68605
2008 10 10  0            90028 82.81275 -172.70655 0.87953
2008 10 10  0            83723 82.97358 -164.78047 0.51189
2008 10 10  0            79195 78.66615 -108.41280 0.92847
2008 10 10  0            74354 82.27980 -128.75832 0.64361
2008 10 10  0            79204 84.95904  -52.75545 0.66200
2008 10 10  0            73389 81.38586 -116.57222 0.91898
2008 10 10  0            79209 87.56900   29.74328 0.44987
2008 10 10  0            66739 80.16384 -116.85651 0.97187
2008 10 10  0            90019 82.89680    4.39594 0.46233
2008 10 10  0            79192 77.30140 -124.76745 0.58615
2008 10 10  0            64879 85.11530 -124.86231 0.89208
2008 10 10  0            90011 77.91053 -129.16014 0.57768
2008 10 10  0            30065 82.77175    4.19187 0.72500
2008 10 10  0            22082 79.48994 -113.34227 0.79045
2008 10 10  0             3693 77.55760 -121.81484 0.35261
2008 10 10  0            90023 82.36241 -138.07144 0.77227
2008 10 10  0            86974 82.48816 -135.44941 0.88295
2008 10 10  0            79214 86.59049  -65.89793 0.67244
2008 10 10  0             5300 80.34629 -134.78866 0.48050
2008 10 10  0            66305 76.06584 -127.87543 0.33174
2008 10 10  0            79206 77.55922 -138.04474 0.96148
2008 10 10  0             5302 83.10279 -116.12869 0.99422
2008 10 10  0             7100 82.89278    4.38854 0.46233
2008 10 10  0            79201 85.57009   49.84058 0.36784
2008 10 10  0            75487 84.35294  -99.20397 0.92627
2008 10 10  0            83726 80.28959 -148.08966 0.64756
2008 10 10  0               15 82.89141    4.38479 0.46233
2008 10 10  0            16794 76.18725  -97.38741 0.35645
2008 10 10  0            83724 83.29596 -156.63647 0.54810
2008 10 10  0            11251 78.44880  -94.96605 0.85298
2008 10 10  0            90020 75.94489 -141.56692 0.65339
2008 10 10  0             3690 83.93944  -90.76327 0.95446
2008 10 10  0             2415 83.81777 -130.09828 0.89095
2008 10 10  0            90006 85.39345 -122.85444 0.89602
2008 10 10  0            84420 84.02349  177.98896 0.21729
2008 10 10  0            30294 83.17391 -115.01840 0.92839
2008 10 10  0            35238 82.08104 -125.14154 0.69509
2008 10 10  0               17 82.36098 -138.07004 0.77227
2008 10 10 12            84419 82.01099 -164.17655 0.18854
2008 10 10 12            29557 75.56745 -141.89895 0.86393
2008 10 10 12            90025 80.84711 -159.36180 0.45911
2008 10 10 12            90024 81.62954  123.18089 0.39775
2008 10 10 12            76826 82.02003  143.29057 0.74766
2008 10 10 12            76825 81.61596  129.88695 0.24397
2008 10 10 12             7413 85.37330 -120.35111 0.94287
2008 10 10 12             5314 78.66420 -147.66670 0.29597
2008 10 10 12             3691 87.49602 -169.32683 0.71845
2008 10 10 12            90027 83.67634  161.60631 0.39523
2008 10 10 12             5318 84.46012 -106.19789 0.94688
2008 10 10 12            76824 81.15099 -152.92877 0.87295
2008 10 10 12            83323 76.89189 -147.11308 0.35182
2008 10 10 12            64882 86.56920 -120.30768 0.72245
2008 10 10 12            86973 81.59141 -144.56709 0.45516
2008 10 10 12            74363 82.68073 -130.12060 0.51732
2008 10 10 12            66271 78.05582 -122.76767 0.63840
2008 10 10 12            35094 80.31804 -132.56924 0.79924
2008 10 10 12            90022 81.49895 -131.03765 0.95184
2008 10 10 12            66273 81.80926 -133.91797 0.82174
2008 10 10 12            64881 85.95628 -123.34118 0.85150
2008 10 10 12            64878 86.09024 -123.32129 0.82800
2008 10 10 12            64877 86.12282 -123.06773 0.79369
2008 10 10 12            90009 83.05518  -94.95521 0.32054
2008 10 10 12            83725 83.41244 -145.24854 0.55136
2008 10 10 12            90028 82.90671 -172.06904 0.70134
2008 10 10 12            83723 83.03683 -164.08234 0.57146
2008 10 10 12            79195 78.62685 -108.12948 0.91324
2008 10 10 12            74354 82.30407 -128.23133 0.52779
2008 10 10 12            79204 84.98472  -52.09304 0.67167
2008 10 10 12            73389 81.40090 -116.08301 0.91986
2008 10 10 12            79209 87.52623   31.43752 0.65494
2008 10 10 12            66739 80.15863 -116.49583 0.97187
2008 10 10 12            90019 82.90207    4.79158 0.45508
2008 10 10 12            79192 77.30301 -124.60989 0.49512
2008 10 10 12            64879 85.14640 -123.63502 0.83317
2008 10 10 12            90011 77.94249 -128.96105 0.58956
2008 10 10 12            30065 82.77552    4.56609 0.92287
2008 10 10 12            22082 79.46146 -112.99100 0.73150
2008 10 10 12             3693 77.54832 -121.66885 0.35282
2008 10 10 12            90023 82.39192 -137.53793 0.77754
2008 10 10 12            79214 86.61347  -64.30666 0.80072
2008 10 10 12             5300 80.35893 -134.53004 0.49847
2008 10 10 12            66305 76.07170 -127.93342 0.34925
2008 10 10 12            79206 77.57642 -137.94608 0.96148
2008 10 10 12             5302 83.11718 -115.46342 0.98835
2008 10 10 12             7100 82.89797    4.78362 0.45508
2008 10 10 12            79201 85.58864   50.97893 0.37338
2008 10 10 12            75487 84.35504  -98.45604 0.88484
2008 10 10 12            83726 80.30263 -147.78759 0.85482
2008 10 10 12               15 82.89657    4.77967 0.45508
2008 10 10 12            16794 76.17153  -97.33930 0.37110
2008 10 10 12            83724 83.34945 -155.80832 0.52300
2008 10 10 12            11251 78.42117  -94.87817 0.85145
2008 10 10 12            90020 75.94361 -141.60305 0.65339
2008 10 10 12             3690 83.94083  -90.13964 1.00000
2008 10 10 12             2415 83.84897 -129.29138 0.71948
2008 10 10 12            90006 85.42369 -121.51562 0.89538
2008 10 10 12            84420 84.14018  178.69694 0.28253
2008 10 10 12            30294 83.18831 -114.36387 0.90583
2008 10 10 12            35238 82.10066 -124.62202 0.68736
2008 10 10 12               17 82.39046 -137.53684 0.51263
2008 10 11  0            84419 82.05780 -163.78225 0.20978
2008 10 11  0            29557 75.56715 -142.06973 0.86023
2008 10 11  0            90025 80.88176 -159.10077 0.40271
2008 10 11  0            90024 81.75036  123.41297 0.76825
2008 10 11  0            76826 82.12164  143.45965 0.78460
2008 10 11  0            76825 81.72276  130.10088 0.68394
2008 10 11  0             7413 85.40549 -119.01581 0.93724
2008 10 11  0             5314 78.64975 -147.71128 0.33827
2008 10 11  0             3691 87.56297 -168.05556 0.49686
2008 10 11  0            90027 83.75553  162.02415 0.28900
2008 10 11  0             5318 84.47565 -105.25747 0.96439
2008 10 11  0            76824 81.19018 -152.68217 0.90513
2008 10 11  0            83323 76.86328 -147.15661 0.33744
2008 10 11  0            64882 86.59579 -118.67739 0.70256
2008 10 11  0            86973 81.61339 -144.26669 0.45567
2008 10 11  0            74363 82.70953 -129.65629 0.62121
2008 10 11  0            66271 78.07701 -122.84557 0.64618
2008 10 11  0            35094 80.33635 -132.48649 0.80469
2008 10 11  0            90022 81.53119 -130.71752 0.93586
2008 10 11  0            66273 81.83704 -133.57211 0.92967
2008 10 11  0            64881 85.98628 -121.76472 0.79163
2008 10 11  0            64878 86.11867 -121.72260 0.77101
2008 10 11  0            64877 86.15094 -121.46681 0.77101
2008 10 11  0            90009 83.05300  -94.27823 0.92718
2008 10 11  0            83725 83.46001 -144.64864 0.52875
2008 10 11  0            90028 82.99382 -171.64908 0.63072
2008 10 11  0            83723 83.09732 -163.56413 0.52898
2008 10 11  0            79195 78.60972 -107.84842 0.91401
2008 10 11  0            74354 82.33362 -127.81075 0.70649
2008 10 11  0            79204 85.00921  -51.37881 0.54805
2008 10 11  0            73389 81.42239 -115.62841 0.93498
2008 10 11  0            79209 87.45159   31.95866 0.64856
2008 10 11  0            66739 80.16992 -116.19899 0.92762
2008 10 11  0            90019 82.90297    5.25871 0.47342
2008 10 11  0            79192 77.31998 -124.72240 0.60502
2008 10 11  0            64879 85.18276 -122.40753 0.84805
2008 10 11  0            90011 77.97358 -129.02920 0.92194
2008 10 11  0            30065 82.77722    5.00832 0.89021
2008 10 11  0            22082 79.45655 -112.66055 0.69994
2008 10 11  0             3693 77.55803 -121.78616 0.36802
2008 10 11  0            90023 82.42294 -137.12083 0.69402
2008 10 11  0            79214 86.61172  -62.88128 0.85882
2008 10 11  0             5300 80.36639 -134.47636 0.51591
2008 10 11  0            66305 76.08679 -128.13424 0.33571
2008 10 11  0            79206 77.58768 -138.00831 0.96148
2008 10 11  0             5302 83.14126 -114.79696 0.96070
2008 10 11  0             7100 82.89889    5.24996 0.47342
2008 10 11  0            79201 85.55709   51.94359 0.39825
2008 10 11  0            75487 84.35701  -97.59023 0.88604
2008 10 11  0            83726 80.31438 -147.65103 0.89215
2008 10 11  0               15 82.89749    5.24573 0.47342
2008 10 11  0            16794 76.15356  -97.25924 0.38832
2008 10 11  0            83724 83.40306 -155.16350 0.46119
2008 10 11  0            11251 78.40776  -94.80392 0.85315
2008 10 11  0            90020 75.94156 -141.76794 0.65339
2008 10 11  0             3690 83.94501  -89.38098 1.00000
2008 10 11  0             2415 83.88514 -128.56761 0.74004
2008 10 11  0            90006 85.45748 -120.15267 0.90635
2008 10 11  0            84420 84.25448  179.01148 0.39030
2008 10 11  0            30294 83.21209 -113.69500 0.97930
2008 10 11  0            35238 82.13053 -124.19742 0.52379
2008 10 11  0               17 82.42145 -137.12006 0.59032
2008 10 11 12            84419 82.10989 -163.56742 0.26799
2008 10 11 12            90025 80.89681 -159.01073 0.42164
2008 10 11 12            90024 81.85056  123.32934 0.95277
2008 10 11 12           100009 81.25800  141.28300 0.59428
2008 10 11 12            76826 82.21870  143.43879 0.26946
2008 10 11 12            76825 81.83395  130.06598 0.75962
2008 10 11 12             7413 85.43113 -118.07656 0.90281
2008 10 11 12             5314 78.62012 -147.95327 0.35889
2008 10 11 12             3691 87.65601 -167.02076 0.47871
2008 10 11 12            90027 83.82170  162.04206 0.21827
2008 10 11 12             5318 84.49445 -104.60996 0.96462
2008 10 11 12            76824 81.20318 -152.62391 0.90718
2008 10 11 12            64882 86.63106 -117.26127 0.67947
2008 10 11 12            86973 81.61594 -144.19532 0.51932
2008 10 11 12            74363 82.73533 -129.43322 0.62800
2008 10 11 12            66271 78.07217 -123.15384 0.65088
2008 10 11 12            35094 80.36388 -132.64592 0.81059
2008 10 11 12            90022 81.56676 -130.62310 0.93714
2008 10 11 12            66273 81.85644 -133.44959 0.93123
2008 10 11 12            64881 86.01898 -120.59169 0.67545
2008 10 11 12            64878 86.15252 -120.50964 0.66806
2008 10 11 12            64877 86.18493 -120.24255 0.66806
2008 10 11 12            90009 83.06644  -93.74821 0.92788
2008 10 11 12            83725 83.50025 -144.34368 0.54059
2008 10 11 12            90028 83.07617 -171.58898 0.65485
2008 10 11 12            83723 83.15472 -163.29338 0.53697
2008 10 11 12            79195 78.60736 -107.82850 0.91529
2008 10 11 12            74354 82.36084 -127.62353 0.70573
2008 10 11 12            79204 85.00171  -50.80408 0.55650
2008 10 11 12            73389 81.46236 -115.38682 0.93568
2008 10 11 12            79209 87.37887   31.88818 0.60197
2008 10 11 12            66739 80.18741 -116.17914 0.92850
2008 10 11 12            90019 82.88342    5.69098 0.43211
2008 10 11 12            79192 77.31164 -124.97152 0.57776
2008 10 11 12            64879 85.21345 -121.60225 0.76474
2008 10 11 12            90011 77.96578 -129.26293 0.61425
2008 10 11 12            30065 82.75586    5.42843 0.72604
2008 10 11 12            22082 79.45586 -112.64090 0.70700
2008 10 11 12             3693 77.54861 -122.08619 0.51785
2008 10 11 12            90023 82.44454 -136.91561 0.70466
2008 10 11 12            79214 86.58972  -61.81483 0.96308
2008 10 11 12             5300 80.38189 -134.64973 0.53531
2008 10 11 12            66305 76.08268 -128.53927 0.33584
2008 10 11 12            79206 77.56977 -138.20143 0.94626
2008 10 11 12             5302 83.16688 -114.40261 0.93111
2008 10 11 12             7100 82.87934    5.68204 0.43211
2008 10 11 12            79201 85.48527   52.23492 0.42240
2008 10 11 12            75487 84.36206  -96.94843 0.97966
2008 10 11 12            83726 80.29713 -147.67065 0.86195
2008 10 11 12               15 82.87793    5.67774 0.43211
2008 10 11 12            16794 76.14418  -97.18817 0.40701
2008 10 11 12            83724 83.44640 -154.79288 0.69819
2008 10 11 12            11251 78.40041  -94.73015 0.85619
2008 10 11 12            90020 75.89591 -142.08414 0.87183
2008 10 11 12             3690 83.95176  -88.78261 1.00000
2008 10 11 12             2415 83.91939 -128.16904 0.73402
2008 10 11 12            90006 85.48530 -119.19806 0.84325
2008 10 11 12            84420 84.35817  178.93316 0.43004
2008 10 11 12            30294 83.23857 -113.28979 0.84831
2008 10 11 12            35238 82.16708 -123.98695 0.61768
2008 10 11 12               17 82.44301 -136.91515 0.70466
2008 10 12  0            76821 82.68000  177.05700 0.15088
2008 10 12  0            84419 82.16311 -163.51822 0.29650
2008 10 12  0            90025 80.90232 -158.98367 0.44450
2008 10 12  0            90024 81.90536  123.27330 0.87066
2008 10 12  0           100009 81.35062  141.15053 0.75072
2008 10 12  0            76826 82.31428  143.15843 0.80362
2008 10 12  0            76825 81.92020  129.89206 0.55437
2008 10 12  0             7413 85.46418 -117.51129 0.88895
2008 10 12  0             5314 78.55854 -148.12328 0.37046
2008 10 12  0             3691 87.74872 -166.75403 0.47564
2008 10 12  0            90027 83.86771  161.87064 0.22988
2008 10 12  0             5318 84.51188 -104.29835 0.86471
2008 10 12  0            76824 81.18296 -152.74409 0.90945
2008 10 12  0            64882 86.66624 -116.43084 0.65907
2008 10 12  0            86973 81.57926 -144.35008 0.55272
2008 10 12  0            74363 82.72515 -129.53418 0.64999
2008 10 12  0            66271 78.05211 -123.55009 0.78925
2008 10 12  0            35094 80.34503 -132.94912 0.83921
2008 10 12  0            90022 81.56935 -130.79501 0.93830
2008 10 12  0            66273 81.84798 -133.61511 0.93261
2008 10 12  0            64881 86.05473 -119.87667 0.68483
2008 10 12  0            64878 86.18848 -119.78092 0.67755
2008 10 12  0            64877 86.22102 -119.50873 0.67092
2008 10 12  0            90009 83.09088  -93.47350 0.91470
2008 10 12  0            83725 83.53005 -144.18394 0.55584
2008 10 12  0            90028 83.15670 -171.81066 0.59895
2008 10 12  0            83723 83.21153 -163.28651 0.55849
2008 10 12  0            79195 78.64122 -108.07519 0.91728
2008 10 12  0            74354 82.35928 -127.69362 0.72763
2008 10 12  0            79204 84.97676  -50.37845 0.50455
2008 10 12  0            73389 81.47297 -115.58226 0.93646
2008 10 12  0            79209 87.30020   32.13714 0.65948
2008 10 12  0            66739 80.18218 -116.51449 0.97226
2008 10 12  0            90019 82.83508    5.95902 0.49014
2008 10 12  0            79192 77.27511 -125.32821 0.52043
2008 10 12  0            64879 85.25065 -121.14350 0.77155
2008 10 12  0            90011 77.92692 -129.59478 0.59608
2008 10 12  0            30065 82.70699    5.68838 0.73309
