Year Month Day Hour BuoyID Lat Lon Concentration
2008 12  1  0            90024 83.32575  131.15560 0.96845
2008 12  1  0            90021 77.43067 -145.38896 0.95133
2008 12  1  0            90011 76.72343 -133.44764 0.96245
2008 12  1  0            90009 83.03148 -100.42009 0.99205
2008 12  1  0            90008 71.47707 -143.55374 0.87630
2008 12  1  0            84419 83.47787 -155.98375 1.00000
2008 12  1  0            84418 76.38355 -158.75158 0.98172
2008 12  1  0            83726 81.61914 -139.03982 0.97660
2008 12  1  0            90030 73.10233 -148.25857 0.90297
2008 12  1  0            83725 85.53959 -142.95134 0.99997
2008 12  1  0             5300 80.27851 -133.68570 1.00000
2008 12  1  0            86974 83.22830 -129.21791 0.99210
2008 12  1  0            79214 85.07725  -53.16705 0.98608
2008 12  1  0            79195 79.29731 -112.18848 0.99736
2008 12  1  0            90016 83.18608  -86.22548 0.99977
2008 12  1  0            76824 82.46330 -143.87672 0.99673
2008 12  1  0            11251 78.76045  -94.96879 0.98037
2008 12  1  0            83322 74.86578 -174.86404 0.97011
2008 12  1  0            76823 81.98119  178.39827 0.95539
2008 12  1  0            66305 74.54935 -132.81995 0.94075
2008 12  1  0            79206 76.76919 -140.14859 0.98583
2008 12  1  0            76821 84.23176 -176.85758 0.99777
2008 12  1  0            86973 82.92277 -138.23568 0.95998
2008 12  1  0            74363 83.44052 -127.25997 0.99751
2008 12  1  0            74360 75.31364 -144.43034 0.87031
2008 12  1  0           100009 82.89803  152.29365 0.96217
2008 12  1  0            76826 83.60242  155.44323 0.97511
2008 12  1  0            76825 83.85653  140.05474 0.96032
2008 12  1  0            71048 71.34935 -159.70290 0.88218
2008 12  1  0            66739 79.86279 -119.99460 0.94472
2008 12  1  0            64878 86.70832  -94.68380 0.99984
2008 12  1  0            83321 76.61227 -159.62331 0.96133
2008 12  1  0            64877 86.71327  -94.03403 0.99175
2008 12  1  0            35094 80.20240 -132.72390 0.98755
2008 12  1  0            79201 82.97256   30.06024 0.92475
2008 12  1  0            16794 77.07599  -98.54664 0.97507
2008 12  1  0            90029 82.39437 -164.73005 0.96103
2008 12  1  0            83724 85.48183 -153.50237 0.98462
2008 12  1  0            34836 81.29636 -168.95628 0.94650
2008 12  1  0            34839 83.37476 -168.96103 0.97722
2008 12  1  0             5318 84.43020 -103.81739 0.80312
2008 12  1  0           100011 82.18774  168.77227 0.96763
2008 12  1  0            90020 74.75989 -146.59742 0.91755
2008 12  1  0             3690 83.86362  -95.16990 1.00000
2008 12  1  0             5314 78.60588 -144.00953 0.98368
2008 12  1  0             5303 71.37203 -164.76946 0.78324
2008 12  1  0             7413 85.93225 -105.64888 0.99994
2008 12  1  0            35238 82.02047 -125.96992 0.98613
2008 12  1  0             5302 82.74716 -117.77060 0.99981
2008 12  1  0            25827 71.09661 -135.81047 0.56793
2008 12  1  0            66271 77.76880 -126.37220 0.56538
2008 12  1  0            79204 83.78538  -54.86811 0.99720
2008 12  1  0            90022 81.75621 -129.91810 0.98724
2008 12  1  0            90028 84.09788 -164.90501 0.99856
2008 12  1  0            83723 85.05755 -158.16287 0.98279
2008 12  1  0            90023 83.36345 -132.93824 0.98978
2008 12  1  0             3693 76.15649 -127.98315 0.98154
2008 12  1  0            79192 75.49869 -130.85091 0.96220
2008 12  1  0            64882 86.81106  -92.74225 0.98801
2008 12  1  0            84420 85.62640 -175.00668 0.96131
2008 12  1  0            30294 82.80663 -116.71572 0.90834
2008 12  1  0            64881 86.53807  -96.55153 0.91924
2008 12  1  0            90006 85.84861 -104.92919 0.99989
2008 12  1  0             2415 84.56935 -123.19520 1.00000
2008 12  1 12            22082 78.77800 -115.88300 0.98439
2008 12  1 12            64879 85.38317 -102.54152 0.99972
2008 12  1 12               17 83.59458 -130.82282 0.97706
2008 12  1 12            73389 81.05577 -118.70462 0.97980
2008 12  1 12            79209 84.24641   17.90265 0.97819
2008 12  1 12            75487 84.08567  -96.34940 1.00000
2008 12  1 12            90027 85.52338  168.97565 0.96933
2008 12  1 12            90026 81.84224  161.39404 0.88647
2008 12  1 12            90025 82.15280 -149.36120 0.97120
2008 12  1 12            90024 83.34549  131.49929 0.96522
2008 12  1 12            90021 77.42946 -145.35817 0.96946
2008 12  1 12            90011 76.67341 -133.46877 0.96322
2008 12  1 12            90009 83.02361 -100.31637 0.99232
2008 12  1 12            90008 71.47977 -143.66061 0.87704
2008 12  1 12            84419 83.50542 -155.69308 1.00000
2008 12  1 12            84418 76.38093 -158.76707 0.95793
2008 12  1 12            83726 81.63787 -138.73964 0.97966
2008 12  1 12            90030 73.08173 -148.41301 0.91094
2008 12  1 12            83725 85.56828 -142.42998 0.98226
2008 12  1 12             5300 80.28786 -133.49073 0.98637
2008 12  1 12            86974 83.25857 -128.90751 0.99845
2008 12  1 12            79214 85.10275  -52.76626 1.00000
2008 12  1 12            79195 79.23590 -112.16225 0.99736
2008 12  1 12            90016 83.19080  -86.19305 0.99977
2008 12  1 12            76824 82.49735 -143.58069 0.95514
2008 12  1 12            11251 78.80237  -95.03677 0.97929
2008 12  1 12            83322 74.86280 -174.93039 0.95152
2008 12  1 12            76823 82.00457  178.71913 0.99089
2008 12  1 12            66305 74.48047 -132.81091 0.91146
2008 12  1 12            79206 76.72139 -140.18328 0.98421
2008 12  1 12            76821 84.24175 -176.69594 0.99785
2008 12  1 12            86973 82.95304 -137.93234 0.96530
2008 12  1 12            74363 83.46915 -126.93094 0.99751
2008 12  1 12            74360 75.27907 -144.52056 0.88846
2008 12  1 12           100009 82.92485  152.51828 0.95054
2008 12  1 12            76826 83.62158  155.74124 0.97570
2008 12  1 12            76825 83.88732  140.32205 0.91831
2008 12  1 12            71048 71.35270 -159.72770 0.88580
2008 12  1 12            66739 79.81852 -119.99161 0.89083
2008 12  1 12            64878 86.72884  -93.81356 0.99182
2008 12  1 12            83321 76.59677 -159.62296 0.96239
2008 12  1 12            64877 86.73355  -93.16337 0.98813
2008 12  1 12            35094 80.20809 -132.56703 0.98858
2008 12  1 12            79201 82.96213   30.06329 0.92612
2008 12  1 12            16794 77.14343  -98.59638 0.97567
2008 12  1 12            90029 82.42708 -164.51126 0.96243
2008 12  1 12            83724 85.49240 -152.90042 0.98088
2008 12  1 12            34836 81.31866 -168.62983 0.94503
2008 12  1 12            34839 83.40681 -168.58533 0.97767
2008 12  1 12             5318 84.45515 -103.37956 0.77784
2008 12  1 12           100011 82.21359  169.10148 0.96870
2008 12  1 12            90020 74.72835 -146.70847 0.91970
2008 12  1 12             3690 83.88587  -94.89790 1.00000
2008 12  1 12             5314 78.60803 -143.91621 0.98394
2008 12  1 12             5303 71.32433 -164.75916 0.81182
2008 12  1 12             7413 85.95425 -104.96245 0.99995
2008 12  1 12            35238 82.05104 -125.69084 0.98640
2008 12  1 12             5302 82.76802 -117.44483 0.99981
2008 12  1 12            25827 71.05699 -135.91912 0.69118
2008 12  1 12            66271 77.70666 -126.40622 0.87977
2008 12  1 12            79204 83.78609  -54.74971 0.99721
2008 12  1 12            90022 81.78411 -129.63687 0.98340
2008 12  1 12            90028 84.12062 -164.61829 0.99667
2008 12  1 12            83723 85.06953 -157.63457 0.97712
2008 12  1 12            90023 83.39402 -132.64848 0.97915
2008 12  1 12             3693 76.07548 -128.06672 0.98210
2008 12  1 12            79192 75.42567 -130.89914 0.96294
2008 12  1 12            64882 86.83117  -91.83883 0.95197
2008 12  1 12            84420 85.65189 -174.44041 0.96220
2008 12  1 12            30294 82.82651 -116.37681 0.89770
2008 12  1 12            64881 86.55874  -95.72698 0.92204
2008 12  1 12            90006 85.87037 -104.26281 0.99985
2008 12  1 12             2415 84.59950 -122.80476 1.00000
2008 12  2  0            64879 85.38146 -101.87413 0.99983
2008 12  2  0               17 83.60720 -130.42297 0.98524
2008 12  2  0            73389 81.03429 -118.47844 0.97626
2008 12  2  0            79209 84.24151   18.35411 0.95385
2008 12  2  0            75487 84.07000  -95.91518 1.00000
2008 12  2  0            90027 85.56682  169.41869 0.96787
2008 12  2  0            90026 81.85137  161.42874 0.89079
2008 12  2  0            90025 82.17198 -148.97127 0.97674
2008 12  2  0            90024 83.36101  131.48711 0.96612
2008 12  2  0            90021 77.42671 -145.35747 0.97007
2008 12  2  0            90011 76.63028 -133.55741 0.94858
2008 12  2  0            90009 82.98542 -100.07900 0.99838
2008 12  2  0            90008 71.48164 -143.59823 0.88102
2008 12  2  0            84419 83.50796 -155.27367 0.98648
2008 12  2  0            84418 76.36652 -158.90548 0.95881
2008 12  2  0            83726 81.63394 -138.40085 0.98535
2008 12  2  0            90030 73.08954 -148.50352 0.91247
2008 12  2  0            83725 85.57364 -141.73459 0.97229
2008 12  2  0             5300 80.26252 -133.22626 0.98797
2008 12  2  0            86974 83.26800 -128.51919 0.99988
2008 12  2  0            79214 85.09332  -52.34230 0.94441
2008 12  2  0            79195 79.16847 -112.05904 0.97565
2008 12  2  0            90016 83.16044  -86.11820 0.99977
2008 12  2  0            76824 82.51519 -143.20079 0.98983
2008 12  2  0            11251 78.77329  -94.92793 0.97953
2008 12  2  0            83322 74.83221 -175.03033 0.95290
2008 12  2  0            76823 82.02225  178.83372 0.99121
2008 12  2  0            66305 74.41292 -132.83523 0.96478
2008 12  2  0            76821 84.27453 -176.35611 0.98486
2008 12  2  0            86973 82.96411 -137.52115 0.96612
2008 12  2  0            74363 83.47774 -126.52952 0.86857
2008 12  2  0            74360 75.26130 -144.63954 0.93852
2008 12  2  0           100009 82.96504  152.59194 0.95245
2008 12  2  0            76826 83.65340  155.96015 0.97634
2008 12  2  0            76825 83.91921  140.41440 0.92121
2008 12  2  0            71048 71.37569 -159.73911 0.89051
2008 12  2  0            66739 79.77984 -119.86337 0.89569
2008 12  2  0            64878 86.71475  -92.94320 0.99305
2008 12  2  0            83321 76.57658 -159.75893 0.97447
2008 12  2  0            64877 86.71920  -92.29525 0.99937
2008 12  2  0            35094 80.18101 -132.31879 0.98765
2008 12  2  0            79201 82.92945   30.31696 0.92786
2008 12  2  0            16794 77.11823  -98.56837 0.97612
2008 12  2  0            90029 82.44559 -164.28366 0.96461
2008 12  2  0            83724 85.49476 -152.20447 0.98160
2008 12  2  0            34836 81.32599 -168.48785 0.95297
2008 12  2  0            34839 83.43327 -168.16068 0.96519
2008 12  2  0             5318 84.45073 -102.85266 0.98670
2008 12  2  0           100011 82.24388  169.24139 0.96980
2008 12  2  0            90020 74.72270 -146.84024 0.92142
2008 12  2  0             3690 83.86547  -94.52560 1.00000
2008 12  2  0             5314 78.60072 -143.90535 0.98324
2008 12  2  0             5303 71.31376 -164.73418 0.81851
2008 12  2  0             7413 85.95183 -104.19064 0.99939
2008 12  2  0            35238 82.04372 -125.33439 0.99001
2008 12  2  0             5302 82.75445 -117.07380 0.94323
2008 12  2  0            25827 71.01426 -135.94121 0.74386
2008 12  2  0            66271 77.65121 -126.47885 0.91090
2008 12  2  0            79204 83.77437  -54.55602 0.99722
2008 12  2  0            90022 81.77665 -129.29348 0.99268
2008 12  2  0            90028 84.14372 -164.10845 0.90859
2008 12  2  0            83723 85.07776 -156.99442 0.97369
2008 12  2  0            90023 83.40479 -132.24865 0.99451
2008 12  2  0             3693 75.99881 -128.20844 0.98401
2008 12  2  0            79192 75.35510 -130.99571 0.96493
2008 12  2  0            64882 86.81524  -90.95130 0.95321
2008 12  2  0            84420 85.67606 -173.75496 0.91376
2008 12  2  0            30294 82.81184 -116.00105 0.85458
2008 12  2  0            64881 86.54729  -94.88685 0.99926
2008 12  2  0            90006 85.86791 -103.51360 0.99991
2008 12  2  0             2415 84.61540 -122.31748 1.00000
2008 12  2 12            64879 85.35242 -101.27346 0.99677
2008 12  2 12               17 83.60822 -129.98392 0.97049
2008 12  2 12            73389 81.00025 -118.27841 0.97658
2008 12  2 12            79209 84.22569   18.68448 0.95479
2008 12  2 12            75487 84.03346  -95.56033 1.00000
2008 12  2 12            90027 85.62654  169.86823 0.97011
2008 12  2 12            90026 81.86797  161.42467 0.89512
2008 12  2 12            90025 82.17461 -148.69986 0.96844
2008 12  2 12            90024 83.40863  131.59649 0.96037
2008 12  2 12            90021 77.42377 -145.49772 0.95514
2008 12  2 12            90011 76.59775 -133.70777 0.93278
2008 12  2 12            90009 82.93426  -99.86184 0.94930
2008 12  2 12            90008 71.48644 -143.47474 0.87684
2008 12  2 12            84419 83.50855 -154.87576 0.99181
2008 12  2 12            84418 76.35105 -159.08639 0.89909
2008 12  2 12            83726 81.61961 -138.16681 0.98563
2008 12  2 12            90030 73.10304 -148.37624 0.91402
2008 12  2 12            83725 85.57421 -141.03455 0.98115
2008 12  2 12             5300 80.23609 -133.02859 0.98818
2008 12  2 12            86974 83.26328 -128.10547 0.98203
2008 12  2 12            79214 85.06143  -51.95899 0.94592
2008 12  2 12            79195 79.10828 -111.95664 0.99369
2008 12  2 12            90016 83.12828  -86.01079 0.99977
2008 12  2 12            76824 82.51897 -142.90889 0.99011
2008 12  2 12            11251 78.71133  -94.76297 0.98020
2008 12  2 12            83322 74.79600 -175.07283 0.96912
2008 12  2 12            76823 82.03390  178.82871 0.99153
2008 12  2 12            66305 74.35494 -132.91617 0.91988
2008 12  2 12            86973 82.96275 -137.10181 0.98102
2008 12  2 12            74363 83.47044 -126.09540 0.92300
2008 12  2 12            74360 75.23829 -144.77658 0.94140
2008 12  2 12           100009 83.00414  152.57531 0.95766
2008 12  2 12            76826 83.68965  156.14976 0.96825
2008 12  2 12            76825 83.97479  140.54778 0.94599
2008 12  2 12            71048 71.43167 -159.71466 0.89508
2008 12  2 12            66739 79.74004 -119.72978 0.95959
2008 12  2 12            64878 86.69083  -91.97495 0.99940
2008 12  2 12            83321 76.55632 -159.94662 0.97513
2008 12  2 12            64877 86.69487  -91.32844 0.99548
2008 12  2 12            35094 80.15327 -132.13539 0.97547
2008 12  2 12            79201 82.93479   30.66285 1.00000
2008 12  2 12            16794 77.05936  -98.51781 0.97639
2008 12  2 12            90029 82.44926 -164.29339 0.96612
2008 12  2 12            83724 85.50126 -151.48547 0.98212
2008 12  2 12            34836 81.32425 -168.40688 0.95437
2008 12  2 12            34839 83.45230 -167.78435 0.97421
2008 12  2 12             5318 84.42132 -102.38550 1.00000
2008 12  2 12           100011 82.27022  169.24249 0.99453
2008 12  2 12            90020 74.70904 -146.96193 0.91331
2008 12  2 12             3690 83.82636  -94.22632 1.00000
2008 12  2 12             5314 78.59364 -143.93995 0.98441
2008 12  2 12             5303 71.33461 -164.72921 0.82495
2008 12  2 12             7413 85.92943 -103.39599 0.97766
2008 12  2 12            35238 82.02064 -125.04415 0.99012
2008 12  2 12             5302 82.72676 -116.76025 0.91860
2008 12  2 12            66271 77.59853 -126.56954 0.91359
2008 12  2 12            79204 83.74354  -54.18452 0.99989
2008 12  2 12            90022 81.75346 -129.02105 0.99032
2008 12  2 12            90028 84.16924 -163.67179 0.91212
2008 12  2 12            83723 85.09085 -156.36877 0.99061
2008 12  2 12            90023 83.40563 -131.82185 0.99999
2008 12  2 12             3693 75.93641 -128.41692 0.98148
2008 12  2 12            79192 75.29505 -131.16032 0.85809
2008 12  2 12            64882 86.78964  -89.95157 1.00000
2008 12  2 12            84420 85.70937 -173.02982 0.91647
2008 12  2 12            30294 82.78303 -115.69028 0.87318
2008 12  2 12            64881 86.52490  -93.96902 0.94513
2008 12  2 12            90006 85.84383 -102.75319 0.99991
2008 12  2 12             2415 84.61227 -121.76883 0.99822
2008 12  3  0            64879 85.32450 -100.39055 0.93957
2008 12  3  0               17 83.61047 -129.54922 0.97151
2008 12  3  0            73389 80.95863 -118.08401 0.99268
2008 12  3  0            79209 84.21993   18.80618 0.95582
2008 12  3  0            75487 84.00537  -95.10477 1.00000
2008 12  3  0            90027 85.68984  170.54856 0.95914
2008 12  3  0            90026 81.87429  161.46761 1.00000
2008 12  3  0            90025 82.18348 -148.46774 0.98885
2008 12  3  0            90024 83.45406  131.66793 0.96598
2008 12  3  0            90021 77.40985 -145.65108 0.95632
2008 12  3  0            90011 76.57341 -133.89560 0.95761
2008 12  3  0            90009 82.88839  -99.62138 0.95804
2008 12  3  0            90008 71.49715 -143.37686 0.88051
2008 12  3  0            84419 83.50974 -154.47531 0.99944
2008 12  3  0            84418 76.33768 -159.26384 0.88380
2008 12  3  0            83726 81.60974 -138.06362 0.98590
2008 12  3  0            90030 73.12495 -148.14817 0.91134
2008 12  3  0            83725 85.58635 -140.19765 0.98148
2008 12  3  0             5300 80.23414 -132.99652 0.98837
2008 12  3  0            86974 83.25627 -127.70174 0.99619
2008 12  3  0            79214 85.04457  -51.45552 0.96871
2008 12  3  0            79195 79.04712 -111.90538 0.99305
2008 12  3  0            90016 83.10604  -85.78361 0.99977
2008 12  3  0            76824 82.52938 -142.54745 0.99022
2008 12  3  0            11251 78.64692  -94.58613 0.98558
2008 12  3  0            83322 74.79496 -175.09601 0.97039
2008 12  3  0            76823 82.05508  178.81004 1.00000
2008 12  3  0            66305 74.32064 -133.02128 0.88729
2008 12  3  0            86973 82.96702 -136.68862 0.97441
2008 12  3  0            74363 83.46175 -125.66791 0.93553
2008 12  3  0            74360 75.21569 -144.87492 0.95576
2008 12  3  0           100009 83.03766  152.56462 0.94242
2008 12  3  0            76826 83.72431  156.35900 0.96075
2008 12  3  0            76825 84.02962  140.68707 0.95178
2008 12  3  0            71048 71.48994 -159.69848 0.92106
2008 12  3  0            66739 79.69848 -119.61041 0.98824
2008 12  3  0            64878 86.65630  -90.74944 0.99990
2008 12  3  0            83321 76.53918 -160.13245 0.96978
2008 12  3  0            64877 86.65987  -90.10576 0.99990
2008 12  3  0            35094 80.15050 -132.10532 0.97598
2008 12  3  0            79201 82.92732   30.88932 0.98747
2008 12  3  0            16794 76.99476  -98.42677 0.97467
2008 12  3  0            90029 82.44977 -164.13441 0.96762
2008 12  3  0            83724 85.51702 -150.73313 0.95068
2008 12  3  0            34836 81.31904 -168.36105 0.95569
2008 12  3  0            34839 83.47296 -167.37143 0.97521
2008 12  3  0             5318 84.39332 -101.74874 1.00000
2008 12  3  0           100011 82.30024  169.26350 0.99769
2008 12  3  0            90020 74.69872 -147.00555 0.91484
2008 12  3  0             3690 83.79754  -93.83519 1.00000
2008 12  3  0             5314 78.58258 -144.03557 0.98461
2008 12  3  0             5303 71.34600 -164.72778 0.81134
2008 12  3  0             7413 85.90389 -102.33698 0.99991
2008 12  3  0            35238 81.99317 -124.75942 0.98703
2008 12  3  0             5302 82.69433 -116.46377 0.83860
2008 12  3  0            66271 77.55560 -126.69645 0.91745
2008 12  3  0            79204 83.73436  -53.70599 0.99987
2008 12  3  0            90022 81.72882 -128.78599 0.99361
2008 12  3  0            90028 84.19766 -163.18599 0.92390
2008 12  3  0            83723 85.10896 -155.71626 0.99646
2008 12  3  0            90023 83.40700 -131.40286 0.98513
2008 12  3  0             3693 75.88858 -128.66429 0.97622
2008 12  3  0            79192 75.25267 -131.35945 0.88417
2008 12  3  0            64882 86.75299  -88.70648 0.99376
2008 12  3  0            84420 85.74617 -172.16976 0.96563
2008 12  3  0            30294 82.75013 -115.39580 0.99622
2008 12  3  0            64881 86.49292  -92.79612 0.97914
2008 12  3  0            90006 85.81756 -101.72800 0.99989
2008 12  3  0             2415 84.61368 -121.13929 1.00000
2008 12  3 12             2416 71.33200 -156.70100 0.60918
2008 12  3 12            64879 85.28137  -99.76002 0.98724
2008 12  3 12            73389 80.92805 -117.82245 0.98492
2008 12  3 12            79209 84.21378   18.78631 0.95682
2008 12  3 12            75487 83.96827  -94.68623 0.93912
2008 12  3 12            90027 85.73395  171.34453 0.96441
2008 12  3 12            90026 81.87369  161.52955 1.00000
2008 12  3 12            90025 82.18512 -148.08570 0.99577
2008 12  3 12            90024 83.50076  131.47017 0.95191
2008 12  3 12            90021 77.38534 -145.81323 0.99464
2008 12  3 12            90011 76.56028 -134.12309 0.95667
2008 12  3 12            90009 82.84718  -99.29601 0.99804
2008 12  3 12            90008 71.52694 -143.38972 0.88375
2008 12  3 12            84419 83.50940 -154.00964 0.99944
2008 12  3 12            84418 76.32041 -159.40586 0.87931
2008 12  3 12            83726 81.59029 -137.75051 0.98615
2008 12  3 12            90030 73.14498 -147.95293 0.91023
2008 12  3 12            83725 85.57545 -139.50848 0.98177
2008 12  3 12             5300 80.23072 -132.84231 0.98855
2008 12  3 12            86974 83.24884 -127.25370 0.99619
2008 12  3 12            79214 85.01988  -51.23387 0.82422
2008 12  3 12            79195 78.99572 -111.84596 0.99311
2008 12  3 12            90016 83.11205  -85.52829 0.98829
2008 12  3 12            76824 82.53250 -142.14697 0.99057
2008 12  3 12            11251 78.57167  -94.35031 0.98037
2008 12  3 12            83322 74.78749 -175.08520 0.97168
2008 12  3 12            76823 82.07242  178.81739 1.00000
2008 12  3 12            79206 76.93200 -140.53100 0.94463
2008 12  3 12            66305 74.31157 -133.05018 0.88910
2008 12  3 12            86973 82.96423 -136.23480 0.98319
2008 12  3 12            74363 83.45229 -125.19053 0.88354
2008 12  3 12            74360 75.19522 -144.92584 0.95694
2008 12  3 12           100009 83.07321  152.51259 0.94427
2008 12  3 12            76826 83.75891  156.53535 0.95293
2008 12  3 12            76825 84.08719  140.66473 0.95340
2008 12  3 12            71048 71.50753 -159.67151 0.92870
2008 12  3 12            66739 79.66671 -119.42041 0.98853
2008 12  3 12            64878 86.61053  -90.07417 0.99927
2008 12  3 12            83321 76.51558 -160.29436 0.96775
2008 12  3 12            64877 86.61389  -89.44090 0.99927
2008 12  3 12            35094 80.15006 -131.95427 0.97828
2008 12  3 12            79201 82.93902   30.57306 1.00000
2008 12  3 12            16794 76.91088  -98.27791 0.97500
2008 12  3 12            90029 82.45732 -163.85042 0.96903
2008 12  3 12            83724 85.51203 -150.01907 0.99994
2008 12  3 12            34836 81.31795 -168.29509 0.95682
2008 12  3 12            34839 83.49358 -166.91805 0.98884
2008 12  3 12             5318 84.34964 -101.18008 0.99125
2008 12  3 12           100011 82.32169  169.29250 0.99777
2008 12  3 12            90020 74.70125 -146.86472 0.92643
2008 12  3 12             3690 83.76011  -93.43588 1.00000
2008 12  3 12             5314 78.56017 -144.15420 0.98623
2008 12  3 12             5303 71.34429 -164.75531 0.83738
2008 12  3 12             7413 85.86602 -101.62202 0.99991
2008 12  3 12            35238 81.97663 -124.40435 0.98052
2008 12  3 12             5302 82.67232 -116.05979 0.84750
2008 12  3 12            66271 77.53141 -126.84980 0.93578
2008 12  3 12            79204 83.72699  -53.33686 0.99950
2008 12  3 12            90022 81.71350 -128.45328 0.99370
2008 12  3 12            90028 84.22423 -162.60539 0.98383
2008 12  3 12            83723 85.11119 -154.98445 0.99916
2008 12  3 12            90023 83.40356 -130.95418 0.99193
2008 12  3 12             3693 75.86656 -128.95428 0.97663
2008 12  3 12            79192 75.23788 -131.57309 0.88644
2008 12  3 12            64882 86.70621  -88.05332 0.99556
2008 12  3 12            84420 85.75854 -171.21816 0.98966
2008 12  3 12            30294 82.72699 -114.99242 0.99739
2008 12  3 12            64881 86.44859  -92.11189 0.97945
2008 12  3 12            90006 85.77904 -101.03005 0.99989
2008 12  3 12             2415 84.59478 -120.57360 0.99899
2008 12  4  0            76821 84.63400 -175.37400 0.99731
2008 12  4  0            25827 71.25400 -135.26400 0.83124
2008 12  4  0               17 83.35900 -130.02100 0.99921
2008 12  4  0             2416 71.33113 -156.70546 0.62768
2008 12  4  0            64879 85.22042  -99.40862 0.99989
2008 12  4  0            73389 80.89277 -117.58012 0.97558
2008 12  4  0            79209 84.17595   18.58756 0.99138
2008 12  4  0            75487 83.91849  -94.44368 1.00000
2008 12  4  0            90027 85.77484  171.83620 0.97583
2008 12  4  0            90026 81.87798  161.50650 1.00000
2008 12  4  0            90025 82.17264 -147.71060 0.98940
2008 12  4  0            90024 83.54908  131.26527 0.93801
2008 12  4  0            90021 77.34852 -145.92583 0.98576
2008 12  4  0            90011 76.53561 -134.33724 0.95737
2008 12  4  0            90009 82.79727  -99.05689 0.99541
2008 12  4  0            90008 71.55596 -143.41067 0.88699
2008 12  4  0            84419 83.48943 -153.63069 0.98796
2008 12  4  0            84418 76.29057 -159.57203 0.88327
2008 12  4  0            83726 81.56290 -137.43690 0.97985
2008 12  4  0            90030 73.15687 -147.76467 0.91102
2008 12  4  0            83725 85.54280 -138.97588 1.00000
2008 12  4  0             5300 80.20668 -132.62266 0.98923
2008 12  4  0            86974 83.21679 -126.88528 0.98180
2008 12  4  0            79214 84.97761  -51.55453 0.83519
2008 12  4  0            79195 78.95113 -111.75174 1.00000
2008 12  4  0            76824 82.51665 -141.77045 0.98832
2008 12  4  0            11251 78.49067  -94.07750 0.98019
2008 12  4  0            83322 74.77474 -174.99656 0.97298
2008 12  4  0            76823 82.08938  178.82410 0.99282
2008 12  4  0            79206 76.88783 -140.66534 0.98423
2008 12  4  0            66305 74.31797 -132.86882 0.89134
2008 12  4  0            86973 82.94103 -135.83816 0.98494
2008 12  4  0            74363 83.41527 -124.80986 0.90362
2008 12  4  0            74360 75.16463 -144.94141 0.95822
2008 12  4  0           100009 83.09826  152.45291 0.94606
2008 12  4  0            76826 83.79519  156.69466 0.97660
2008 12  4  0            76825 84.14880  140.66507 0.95498
2008 12  4  0            71048 71.50108 -159.68510 0.92817
2008 12  4  0            66739 79.63685 -119.20671 0.98253
2008 12  4  0            64878 86.55422  -89.77657 0.99523
2008 12  4  0            83321 76.48284 -160.47055 0.96623
2008 12  4  0            64877 86.55774  -89.15071 0.99523
2008 12  4  0            35094 80.12568 -131.74164 0.98228
2008 12  4  0            79201 82.97538   29.95905 0.93428
2008 12  4  0            16794 76.82040  -98.06272 0.97476
2008 12  4  0            90029 82.45546 -163.60923 0.97019
2008 12  4  0            83724 85.48624 -149.46458 0.98595
2008 12  4  0            34836 81.31862 -168.19849 0.95785
2008 12  4  0            34839 83.50423 -166.52350 0.98920
2008 12  4  0             5318 84.28788 -100.81931 0.99817
2008 12  4  0           100011 82.34586  169.31000 0.99785
2008 12  4  0            90020 74.69317 -146.74006 0.91114
2008 12  4  0             3690 83.70720  -93.19984 0.99943
2008 12  4  0             5314 78.52510 -144.21934 0.98635
2008 12  4  0             5303 71.31004 -164.83373 0.84348
2008 12  4  0             7413 85.80885 -101.21156 0.99989
2008 12  4  0            35238 81.94957 -124.07812 0.94423
2008 12  4  0             5302 82.63806 -115.71463 0.85780
2008 12  4  0            66271 77.50589 -126.93012 0.93734
2008 12  4  0            79204 83.70138  -53.44135 0.99950
2008 12  4  0            90022 81.68517 -128.16135 0.99322
2008 12  4  0            90028 84.23642 -162.14941 0.99584
2008 12  4  0            83723 85.09190 -154.43331 0.99918
2008 12  4  0            90023 83.37318 -130.59277 0.97323
2008 12  4  0             3693 75.84746 -129.23027 0.96621
2008 12  4  0            79192 75.22237 -131.69594 0.95110
2008 12  4  0            64882 86.64979  -87.77945 1.00000
2008 12  4  0            84420 85.76536 -170.51313 0.97767
2008 12  4  0            30294 82.69113 -114.65662 0.98145
2008 12  4  0            64881 86.39260  -91.79958 0.99736
2008 12  4  0            90006 85.72167 -100.63489 0.99927
2008 12  4  0             2415 84.54616 -120.18305 0.94182
2008 12  4 12            76821 84.66012 -175.09821 0.98241
2008 12  4 12            25827 71.24413 -135.23302 0.83691
2008 12  4 12               17 83.32789 -129.68191 0.99152
2008 12  4 12             2416 71.32950 -156.71022 0.64627
2008 12  4 12            64879 85.14494  -99.23595 0.99940
2008 12  4 12            73389 80.84439 -117.38978 0.98775
2008 12  4 12            79209 84.13607   18.31437 0.99167
2008 12  4 12            75487 83.85747  -94.31177 1.00000
2008 12  4 12            90027 85.81734  172.28489 0.97850
2008 12  4 12            90026 81.89762  161.35108 1.00000
2008 12  4 12            90025 82.14969 -147.46560 0.86461
2008 12  4 12            90024 83.58724  130.93705 0.93045
2008 12  4 12            90021 77.31772 -145.94995 0.98600
