Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 27 12            83726 80.64351 -147.55384 0.77826
2008 10 27 12            83724 84.45349 -157.02389 0.79579
2008 10 27 12            16794 76.68699  -98.47951 0.83597
2008 10 27 12            90029 81.10771 -170.67161 0.69617
2008 10 27 12             5318 84.56051 -104.84935 0.74535
2008 10 27 12           100011 81.10272  157.89895 0.63295
2008 10 27 12            90020 75.09612 -141.50661 0.35082
2008 10 27 12             3690 83.68239  -92.61957 0.94447
2008 10 27 12            86974 83.05228 -133.88804 0.90472
2008 10 27 12             5300 80.58850 -137.01969 0.68761
2008 10 27 12            90022 81.68330 -132.36701 0.93429
2008 10 27 12            90023 83.10503 -137.71933 0.63971
2008 10 27 12             3693 77.43875 -124.82753 0.83917
2008 10 27 12            90006 85.82343 -114.24815 0.92249
2008 10 27 12             2415 84.42725 -130.09679 0.89005
2008 10 27 12            84420 84.31587  179.00738 0.68792
2008 10 27 12            30294 82.80206 -116.77930 0.92778
2008 10 27 12             7413 85.87166 -115.12341 0.95043
2008 10 27 12            35238 81.98206 -126.12380 0.97384
2008 10 27 12               17 83.09841 -137.70656 0.63971
2008 10 28  0            90008 72.12300 -132.71000 0.15314
2008 10 28  0            64881 86.47867 -112.67486 0.91351
2008 10 28  0            83321 75.99270 -157.85316 0.35422
2008 10 28  0            66305 75.79013 -128.82257 0.70356
2008 10 28  0             7100 81.84328    8.60903 0.73159
2008 10 28  0            84418 76.16221 -157.00728 0.43213
2008 10 28  0            90027 83.52855  158.79695 0.70238
2008 10 28  0            90026 81.01864  149.64442 0.57607
2008 10 28  0            90025 81.23753 -157.97522 0.79404
2008 10 28  0            90024 81.93217  124.09739 0.65996
2008 10 28  0            90009 82.89627  -96.60235 0.98550
2008 10 28  0            84419 82.47572 -162.69496 0.71433
2008 10 28  0            90030 73.47778 -140.45452 0.25805
2008 10 28  0            83725 84.37288 -145.76582 0.84215
2008 10 28  0            90028 82.99797 -172.02666 0.61804
2008 10 28  0            83723 83.87679 -164.22452 0.76540
2008 10 28  0            90016 82.89204  -84.96515 0.98734
2008 10 28  0            83323 75.94512 -148.81970 0.58039
2008 10 28  0            76824 81.88385 -153.16049 0.87764
2008 10 28  0            83322 74.48700 -169.23600 0.16699
2008 10 28  0            11251 78.61766  -94.90851 0.89649
2008 10 28  0            76821 83.32668  174.58831 0.92480
2008 10 28  0            86973 82.47587 -145.88222 0.86413
2008 10 28  0            74363 83.24758 -130.47841 0.93655
2008 10 28  0            74360 75.54026 -140.33956 0.92616
2008 10 28  0            74354 82.65921 -129.31698 0.83624
2008 10 28  0            73389 81.35150 -117.46693 0.91730
2008 10 28  0            76826 82.25776  143.29974 0.63478
2008 10 28  0           100009 81.85938  142.43865 0.56340
2008 10 28  0            76825 82.22172  131.68210 0.90753
2008 10 28  0            90019 81.84536    8.61874 0.73159
2008 10 28  0            66739 80.06794 -117.70524 0.96484
2008 10 28  0            66273 82.27637 -135.76170 0.65597
2008 10 28  0            66271 78.14328 -124.60023 0.74748
2008 10 28  0            64879 85.44793 -116.32379 0.93383
2008 10 28  0            64878 86.72057 -110.79171 0.95246
2008 10 28  0            64877 86.74612 -110.75351 0.99871
2008 10 28  0            35094 80.49157 -135.94022 0.89192
2008 10 28  0             5314 78.62288 -146.72976 0.94849
2008 10 28  0            30065 81.70774    9.68756 0.85052
2008 10 28  0            90011 77.79367 -131.63376 0.70326
2008 10 28  0             3691 88.49159 -159.72860 0.83087
2008 10 28  0            90021 77.49738 -144.11512 0.82531
2008 10 28  0            22082 78.87538 -115.13911 0.95057
2008 10 28  0             5302 82.70847 -117.42084 0.91483
2008 10 28  0            75487 83.99809  -97.88203 0.85948
2008 10 28  0               15 81.78534    9.19445 0.72791
2008 10 28  0            83726 80.65951 -147.71120 0.75478
2008 10 28  0            34836 80.05800 -175.41700 0.76046
2008 10 28  0            83724 84.50921 -157.26100 0.93720
2008 10 28  0            16794 76.68695  -98.47964 0.83989
2008 10 28  0            90029 81.17173 -170.92389 0.68929
2008 10 28  0             5318 84.54704 -105.08374 0.66250
2008 10 28  0           100011 81.11504  157.84448 0.64270
2008 10 28  0            90020 75.09431 -141.62927 0.35666
2008 10 28  0             3690 83.64275  -92.94299 0.91395
2008 10 28  0            86974 83.05091 -134.18421 0.93711
2008 10 28  0             5300 80.56876 -137.19925 0.70454
2008 10 28  0            90022 81.66432 -132.64322 0.94094
2008 10 28  0            90023 83.11978 -137.93152 0.70414
2008 10 28  0             3693 77.42887 -124.85657 0.84436
2008 10 28  0            90006 85.86337 -114.12849 0.96112
2008 10 28  0             2415 84.44764 -130.40896 0.89435
2008 10 28  0            84420 84.39893  178.17172 0.72738
2008 10 28  0            30294 82.77655 -117.09546 0.92812
2008 10 28  0             7413 85.91305 -114.98663 0.95349
2008 10 28  0            35238 81.95813 -126.35932 0.98232
2008 10 28  0               17 83.11309 -137.91789 0.65662
2008 10 28 12            64882 86.80000 -106.03000 0.96930
2008 10 28 12            90008 72.12944 -132.56635 0.15910
2008 10 28 12            64881 86.50627 -112.28617 0.91720
2008 10 28 12            83321 76.02537 -158.02001 0.38335
2008 10 28 12            66305 75.76367 -128.86470 0.68495
2008 10 28 12             7100 81.80624    8.78677 0.74175
2008 10 28 12            84418 76.18901 -157.14185 0.51250
2008 10 28 12            90027 83.55525  158.25063 0.69232
2008 10 28 12            90026 81.04276  149.41471 0.52545
2008 10 28 12            90025 81.27664 -158.22206 0.72983
2008 10 28 12            90024 81.95790  123.50698 0.65159
2008 10 28 12            90009 82.84818  -96.70973 0.98567
2008 10 28 12            84419 82.53073 -162.92327 0.72454
2008 10 28 12            90030 73.46966 -140.50113 0.27698
2008 10 28 12            83725 84.42050 -145.90362 0.91790
2008 10 28 12            90028 83.05863 -172.48185 0.80818
2008 10 28 12            83723 83.93019 -164.56333 0.93380
2008 10 28 12            90016 82.84712  -85.23648 0.97265
2008 10 28 12            83323 75.94672 -149.05398 0.58702
2008 10 28 12            76824 81.92990 -153.37463 0.88675
2008 10 28 12            83322 74.51479 -169.48559 0.19687
2008 10 28 12            11251 78.60448  -94.85372 0.89883
2008 10 28 12            76821 83.40597  174.13757 0.84984
2008 10 28 12            86973 82.48298 -145.92267 0.86953
2008 10 28 12            74363 83.24548 -130.59149 0.93806
2008 10 28 12            74360 75.53157 -140.37630 0.93487
2008 10 28 12            74354 82.64392 -129.48701 0.84352
2008 10 28 12            73389 81.31874 -117.51771 0.94572
2008 10 28 12            76826 82.30296  142.88047 0.78160
2008 10 28 12           100009 81.90417  142.09177 0.57447
2008 10 28 12            76825 82.25216  131.23456 0.83832
2008 10 28 12            90019 81.80829    8.79638 0.74175
2008 10 28 12            66739 80.03988 -117.67293 0.97719
2008 10 28 12            66273 82.27035 -135.89918 0.67392
2008 10 28 12            66271 78.14066 -124.59647 0.75600
2008 10 28 12            64879 85.44572 -116.25009 0.93628
2008 10 28 12            64878 86.75262 -110.28698 0.98633
2008 10 28 12            64877 86.77836 -110.24221 0.98633
2008 10 28 12            35094 80.46003 -136.12577 0.54403
2008 10 28 12             5314 78.62501 -146.74696 0.94990
2008 10 28 12            30065 81.67286    9.88658 0.92901
2008 10 28 12            90011 77.79574 -131.59037 0.71783
2008 10 28 12             3691 88.56245 -159.88773 0.85021
2008 10 28 12            90021 77.49258 -144.05720 0.83292
2008 10 28 12            22082 78.83459 -115.14235 0.93731
2008 10 28 12             5302 82.66641 -117.58591 0.84276
2008 10 28 12            75487 83.94380  -98.22397 0.62512
2008 10 28 12               15 81.74951    9.38472 0.68650
2008 10 28 12            83726 80.65835 -147.75128 0.76696
2008 10 28 12            34836 80.12016 -175.60929 0.76518
2008 10 28 12            83724 84.56322 -157.45062 0.92743
2008 10 28 12            16794 76.68694  -98.47963 0.84380
2008 10 28 12            90029 81.23044 -171.10785 0.69861
2008 10 28 12             5318 84.50268 -105.37102 0.92566
2008 10 28 12           100011 81.15400  157.63188 0.66574
2008 10 28 12            90020 75.08979 -141.74382 0.37820
2008 10 28 12             3690 83.59278  -93.32217 0.88364
2008 10 28 12            86974 83.04812 -134.24881 0.93943
2008 10 28 12             5300 80.53822 -137.38727 0.61240
2008 10 28 12            90022 81.64236 -132.85725 0.94707
2008 10 28 12            90023 83.12393 -138.00802 0.71686
2008 10 28 12             3693 77.42056 -124.86153 0.84930
2008 10 28 12            90006 85.86697 -114.00858 0.96231
2008 10 28 12             2415 84.45198 -130.51840 0.89837
2008 10 28 12            84420 84.48531  177.42739 0.75397
2008 10 28 12            30294 82.73467 -117.26522 0.91797
2008 10 28 12             7413 85.92000 -114.84615 0.95616
2008 10 28 12            35238 81.92767 -126.51032 0.98255
2008 10 28 12               17 83.11724 -137.99375 0.67204
2008 10 29  0            34839 82.38100 -175.65200 0.70933
2008 10 29  0            25827 72.09700 -130.19400 0.15316
2008 10 29  0             5303 71.88800 -149.34700 0.36897
2008 10 29  0            64882 86.80584 -105.70364 0.97004
2008 10 29  0            90008 72.15283 -132.51292 0.18085
2008 10 29  0            64881 86.51207 -112.04373 0.95766
2008 10 29  0            83321 76.05034 -158.23794 0.39777
2008 10 29  0            66305 75.73342 -128.78722 0.69552
2008 10 29  0             7100 81.79085    8.86292 0.75220
2008 10 29  0            84418 76.21114 -157.32505 0.52943
2008 10 29  0            90027 83.58715  157.69594 0.70027
2008 10 29  0            90026 81.07262  149.09337 0.53394
2008 10 29  0            90025 81.31683 -158.44130 0.80530
2008 10 29  0            90024 81.97888  122.88529 0.59284
2008 10 29  0            90009 82.78982  -96.86404 0.95133
2008 10 29  0            84419 82.58566 -163.10853 0.64705
2008 10 29  0            90030 73.46920 -140.61111 0.29176
2008 10 29  0            83725 84.46712 -146.03982 0.92126
2008 10 29  0            90028 83.12372 -172.91931 0.83455
2008 10 29  0            83723 83.98328 -164.90360 0.94373
2008 10 29  0            90016 82.79176  -85.61578 0.99565
2008 10 29  0            83323 75.96303 -149.30664 0.60251
2008 10 29  0            76824 81.97735 -153.57968 0.88007
2008 10 29  0            76823 80.99600  171.58900 0.68384
2008 10 29  0            83322 74.52073 -169.76719 0.21363
2008 10 29  0            11251 78.58242  -94.74520 0.94781
2008 10 29  0            76821 83.48063  173.68354 0.70846
2008 10 29  0            86973 82.50976 -146.04651 0.87497
2008 10 29  0            74363 83.24365 -130.60621 0.93954
2008 10 29  0            74360 75.53254 -140.37476 0.93623
2008 10 29  0            74354 82.61765 -129.50743 0.88915
2008 10 29  0            73389 81.27112 -117.49541 0.94700
2008 10 29  0           100009 81.94579  141.60052 0.61794
2008 10 29  0            76825 82.27281  130.67212 0.84038
2008 10 29  0            90019 81.79287    8.87255 0.75220
2008 10 29  0            66739 80.00583 -117.54689 0.92890
2008 10 29  0            66273 82.26915 -135.91894 0.68978
2008 10 29  0            66271 78.13658 -124.57682 0.61377
2008 10 29  0            64879 85.44007 -116.16163 0.93862
2008 10 29  0            64878 86.76416 -109.90980 0.98697
2008 10 29  0            64877 86.79116 -109.83809 0.98697
2008 10 29  0            35094 80.42707 -136.27216 0.57625
2008 10 29  0             5314 78.62801 -146.75356 0.95128
2008 10 29  0            30065 81.65453    9.99835 0.93075
2008 10 29  0            90011 77.79731 -131.51363 0.72863
2008 10 29  0             3691 88.63535 -159.91424 0.84670
2008 10 29  0            90021 77.48914 -143.99537 0.84034
2008 10 29  0            22082 78.80340 -115.06727 0.93884
2008 10 29  0             5302 82.60844 -117.65933 0.84892
2008 10 29  0            75487 83.88175  -98.52331 0.66294
2008 10 29  0               15 81.73302    9.48810 0.85965
2008 10 29  0            83726 80.66600 -147.85974 0.74191
2008 10 29  0            34836 80.17475 -175.82364 0.72697
2008 10 29  0            83724 84.61738 -157.66094 0.83845
2008 10 29  0            16794 76.68693  -98.47961 0.84752
2008 10 29  0            90029 81.28920 -171.26099 0.70636
2008 10 29  0             5318 84.45531 -105.58109 0.91319
2008 10 29  0           100011 81.18634  157.35510 0.67433
2008 10 29  0            90020 75.09840 -141.82309 0.39436
2008 10 29  0             3690 83.53397  -93.70910 0.89549
2008 10 29  0            86974 83.04790 -134.24754 0.94170
2008 10 29  0             5300 80.51137 -137.53491 0.63035
2008 10 29  0            90022 81.60668 -132.95959 0.97655
2008 10 29  0            90023 83.12940 -138.05573 0.72916
2008 10 29  0             3693 77.40920 -124.84981 0.86429
2008 10 29  0            90006 85.86357 -113.89287 0.96342
2008 10 29  0             2415 84.45226 -130.56408 0.88847
2008 10 29  0            84420 84.56101  176.71541 0.75437
2008 10 29  0            30294 82.67702 -117.34538 0.92871
2008 10 29  0             7413 85.91794 -114.72039 0.95859
2008 10 29  0            35238 81.88152 -126.51095 0.98276
2008 10 29  0               17 83.12268 -138.04035 0.72916
2008 10 29 12            34839 82.43868 -175.96882 0.71770
2008 10 29 12            25827 72.13620 -130.15532 0.19692
2008 10 29 12             5303 71.95865 -149.44406 0.19830
2008 10 29 12            64882 86.80497 -105.48767 0.97071
2008 10 29 12            90008 72.18651 -132.56508 0.20147
2008 10 29 12            64881 86.51153 -111.87159 0.95879
2008 10 29 12            83321 76.04634 -158.63162 0.40547
2008 10 29 12            66305 75.71656 -128.79078 0.73679
2008 10 29 12             7100 81.78594    8.96129 0.75924
2008 10 29 12            84418 76.20890 -157.69698 0.51499
2008 10 29 12            90027 83.62373  157.01776 0.70483
2008 10 29 12            90026 81.10985  148.81620 0.63040
2008 10 29 12            90025 81.35661 -158.69644 0.80536
2008 10 29 12            90024 81.99235  122.50535 0.59990
2008 10 29 12            90009 82.73648  -97.05449 0.95252
2008 10 29 12            84419 82.63824 -163.34001 0.66059
2008 10 29 12            90030 73.52026 -140.72464 0.32284
2008 10 29 12            83725 84.51745 -146.19446 0.87756
2008 10 29 12            90028 83.18709 -173.29179 0.85165
2008 10 29 12            83723 84.03567 -165.29703 0.94437
2008 10 29 12            90016 82.74632  -85.98929 0.99802
2008 10 29 12            83323 75.96743 -149.64196 0.60157
2008 10 29 12            76824 82.02592 -153.81133 0.94440
2008 10 29 12            76823 81.05512  171.28227 0.69643
2008 10 29 12            83322 74.50566 -169.85433 0.22883
2008 10 29 12            11251 78.56625  -94.64506 0.92802
2008 10 29 12            76821 83.56008  173.18210 0.69805
2008 10 29 12            86973 82.54894 -146.20083 0.92605
2008 10 29 12            74363 83.24564 -130.61397 0.94097
2008 10 29 12            74360 75.54668 -140.56032 0.93722
2008 10 29 12            74354 82.59414 -129.48556 0.93522
2008 10 29 12            73389 81.21392 -117.50303 0.94815
2008 10 29 12           100009 81.98651  141.20501 0.64018
2008 10 29 12            76825 82.29973  130.22862 0.95152
2008 10 29 12            90019 81.78789    8.97159 0.75924
2008 10 29 12            66739 79.96163 -117.42716 0.93157
2008 10 29 12            66273 82.27183 -135.92647 0.70452
2008 10 29 12            66271 78.12189 -124.49070 0.65640
2008 10 29 12            64879 85.43297 -116.06715 0.94087
2008 10 29 12            64878 86.76624 -109.68859 0.98754
2008 10 29 12            64877 86.79392 -109.60525 0.98742
2008 10 29 12            35094 80.39727 -136.50490 0.59698
2008 10 29 12             5314 78.63804 -146.91882 0.95192
2008 10 29 12            30065 81.64700   10.12814 0.93247
2008 10 29 12            90011 77.79407 -131.47356 0.73893
2008 10 29 12             3691 88.71040 -160.08912 0.87503
2008 10 29 12            90021 77.49232 -144.08744 0.84803
2008 10 29 12            22082 78.78973 -115.00414 0.94042
2008 10 29 12             5302 82.54676 -117.68647 0.92306
2008 10 29 12            75487 83.82134  -98.80798 0.85503
2008 10 29 12               15 81.72819    9.61692 0.86422
2008 10 29 12            83726 80.68613 -148.09510 0.75659
2008 10 29 12            34836 80.22366 -175.99024 0.58398
2008 10 29 12            83724 84.66651 -157.93434 0.84333
2008 10 29 12            16794 76.68693  -98.47959 0.85166
2008 10 29 12            90029 81.33940 -171.37130 0.70094
2008 10 29 12             5318 84.40730 -105.73471 0.91662
2008 10 29 12           100011 81.22560  157.10998 0.68175
2008 10 29 12            90020 75.12486 -142.01919 0.41033
2008 10 29 12             3690 83.47772  -94.05868 0.89710
2008 10 29 12            86974 83.05065 -134.22716 0.94390
2008 10 29 12             5300 80.49004 -137.79014 0.64784
2008 10 29 12            90022 81.57717 -133.06497 0.97699
2008 10 29 12            90023 83.14370 -138.11596 0.74149
2008 10 29 12             3693 77.38914 -124.80266 0.86888
2008 10 29 12            90006 85.85932 -113.77105 0.89853
2008 10 29 12             2415 84.45464 -130.58803 0.89277
2008 10 29 12            84420 84.63556  176.01560 0.77022
2008 10 29 12            30294 82.61595 -117.37426 0.85478
2008 10 29 12             7413 85.91454 -114.59412 0.96448
2008 10 29 12            35238 81.83403 -126.48980 0.98187
2008 10 29 12               17 83.13679 -138.09897 0.74149
2008 10 30  0            34839 82.50585 -176.32950 0.72958
2008 10 30  0            25827 72.18568 -130.18849 0.21706
2008 10 30  0             5303 72.02996 -149.44742 0.42746
2008 10 30  0            64882 86.80907 -105.35386 0.97138
2008 10 30  0            90008 72.22791 -132.61841 0.23829
2008 10 30  0            64881 86.51401 -111.74898 0.95990
2008 10 30  0            83321 76.01092 -158.83852 0.45245
2008 10 30  0            66305 75.72130 -128.90709 0.71559
2008 10 30  0            84418 76.17681 -157.92423 0.53695
2008 10 30  0            90027 83.65148  156.30155 0.70982
2008 10 30  0            90026 81.14364  148.60587 0.63577
2008 10 30  0            90025 81.39391 -158.99181 0.81346
2008 10 30  0            90024 82.02650  122.31700 0.60879
2008 10 30  0            90009 82.70943  -97.27775 0.95373
2008 10 30  0            84419 82.69050 -163.58352 0.58454
2008 10 30  0            90030 73.59302 -140.72558 0.22751
2008 10 30  0            83725 84.57456 -146.36788 0.91478
2008 10 30  0            90028 83.25753 -173.65972 0.82229
2008 10 30  0            83723 84.08643 -165.72789 0.82559
2008 10 30  0            90016 82.73578  -86.16418 0.99802
2008 10 30  0            83323 75.94607 -149.94309 0.57832
2008 10 30  0            76824 82.07723 -154.06978 0.85406
2008 10 30  0            76823 81.11896  170.96732 0.70361
2008 10 30  0            83322 74.50500 -169.85688 0.25728
2008 10 30  0            11251 78.56374  -94.59405 0.92920
2008 10 30  0            76821 83.63841  172.54897 0.65527
2008 10 30  0            86973 82.58890 -146.36660 0.92915
2008 10 30  0            74363 83.23235 -130.65311 0.96595
2008 10 30  0            74360 75.57486 -140.81543 0.92698
2008 10 30  0            74354 82.55315 -129.53709 0.86206
2008 10 30  0            73389 81.16966 -117.58446 0.94411
2008 10 30  0           100009 82.02668  140.90080 0.64766
2008 10 30  0            76825 82.33709  129.88562 0.95208
2008 10 30  0            90019 81.78131    9.16806 0.76928
2008 10 30  0            66739 79.93875 -117.44000 0.93407
2008 10 30  0            66273 82.26672 -135.96683 0.71914
2008 10 30  0            66271 78.11840 -124.44909 0.67079
2008 10 30  0            64879 85.42386 -116.00612 0.94299
2008 10 30  0            64878 86.77572 -109.51146 0.98812
2008 10 30  0            64877 86.80491 -109.41044 0.98795
2008 10 30  0            35094 80.36111 -136.73629 0.62549
2008 10 30  0             5314 78.64034 -147.20389 0.95334
2008 10 30  0            30065 81.64348   10.35958 0.57670
2008 10 30  0            90011 77.79590 -131.44052 0.74863
2008 10 30  0             3691 88.77973 -160.73338 0.88469
2008 10 30  0            90021 77.48130 -144.34669 0.85527
2008 10 30  0            22082 78.78716 -115.10104 0.94198
2008 10 30  0             5302 82.49475 -117.76248 0.92650
2008 10 30  0            75487 83.77731  -99.14096 0.88496
2008 10 30  0               15 81.72333    9.85253 0.93414
2008 10 30  0            83726 80.70384 -148.36715 0.86623
2008 10 30  0            34836 80.28561 -176.16484 0.64012
2008 10 30  0            83724 84.71812 -158.22436 0.81722
2008 10 30  0            16794 76.68693  -98.47957 0.85543
2008 10 30  0            90029 81.40018 -171.45126 0.72101
2008 10 30  0             5318 84.36344 -105.96258 0.94226
2008 10 30  0           100011 81.26917  156.89412 0.68704
2008 10 30  0            90020 75.17180 -142.20926 0.44844
2008 10 30  0             3690 83.44557  -94.38543 0.85201
2008 10 30  0            86974 83.04985 -134.19852 0.94597
2008 10 30  0             5300 80.46246 -138.03550 0.66573
2008 10 30  0            90022 81.53722 -133.21609 0.97741
2008 10 30  0            90023 83.15238 -138.16768 0.75263
2008 10 30  0             3693 77.38968 -124.73329 0.87335
2008 10 30  0            90006 85.85479 -113.66860 0.90263
2008 10 30  0             2415 84.45488 -130.60419 0.89677
2008 10 30  0            84420 84.70918  175.17840 0.74849
2008 10 30  0            30294 82.56435 -117.45185 0.92650
2008 10 30  0             7413 85.91099 -114.48476 0.96546
2008 10 30  0            35238 81.78782 -126.55195 0.99526
2008 10 30  0               17 83.14536 -138.14881 0.75263
2008 10 30 12            34839 82.56871 -176.75176 0.72871
2008 10 30 12            25827 72.23888 -130.06339 0.23304
2008 10 30 12             5303 72.07875 -149.39514 0.42746
2008 10 30 12            64882 86.80867 -105.32241 0.97202
2008 10 30 12            90008 72.26830 -132.45557 0.26452
2008 10 30 12            64881 86.51262 -111.70235 0.96096
2008 10 30 12            83321 75.96220 -158.77736 0.40354
2008 10 30 12            66305 75.71942 -129.09051 0.69912
2008 10 30 12            84418 76.12834 -157.86108 0.54104
2008 10 30 12            90027 83.67544  155.51868 0.71560
2008 10 30 12            90026 81.19145  148.52317 0.70698
2008 10 30 12            90025 81.42435 -159.24328 0.80241
2008 10 30 12            90024 82.03407  121.91284 0.69042
2008 10 30 12            90009 82.69640  -97.53272 0.99472
2008 10 30 12            84419 82.73649 -163.87287 0.60759
2008 10 30 12            90030 73.61470 -140.57654 0.21503
2008 10 30 12            83725 84.61929 -146.54993 0.91726
2008 10 30 12            90028 83.32802 -174.16144 0.86295
2008 10 30 12            83723 84.13034 -166.18688 0.83146
2008 10 30 12            90016 82.71974  -86.30217 0.99268
2008 10 30 12            83323 75.90278 -150.06828 0.57511
2008 10 30 12            76824 82.11938 -154.33307 0.87952
2008 10 30 12            76823 81.18620  170.94794 0.71143
2008 10 30 12            83322 74.50261 -169.86257 0.28060
2008 10 30 12            11251 78.55328  -94.55770 0.93071
2008 10 30 12            76821 83.70917  171.85930 0.80321
2008 10 30 12            86973 82.60478 -146.47039 0.93707
2008 10 30 12            74363 83.19568 -130.81040 0.93073
2008 10 30 12            74360 75.56255 -141.02606 0.92761
2008 10 30 12            74354 82.50774 -129.63480 0.86782
2008 10 30 12            73389 81.14692 -117.61450 0.94553
2008 10 30 12            76826 82.69800  145.22500 0.50607
2008 10 30 12           100009 82.07619  140.66413 0.71640
2008 10 30 12            76825 82.36876  129.49312 0.94034
2008 10 30 12            90019 81.78085    9.38015 0.73693
2008 10 30 12            66739 79.93247 -117.44134 0.93640
2008 10 30 12            66273 82.23451 -136.01547 0.73440
2008 10 30 12            66271 78.11515 -124.44310 0.68431
2008 10 30 12            64879 85.40374 -116.19254 0.94515
2008 10 30 12            64878 86.77734 -109.49208 0.98865
2008 10 30 12            64877 86.80713 -109.39186 0.98845
2008 10 30 12            35094 80.31887 -136.85296 0.65168
2008 10 30 12             5314 78.62570 -147.40366 0.95432
2008 10 30 12            30065 81.64556   10.62275 0.70278
2008 10 30 12            90011 77.79206 -131.43199 0.75799
2008 10 30 12             3691 88.84456 -161.56428 0.88800
2008 10 30 12            90021 77.45233 -144.51412 0.86187
2008 10 30 12            22082 78.77887 -115.22846 0.99682
2008 10 30 12             5302 82.45721 -117.95032 0.92950
2008 10 30 12            75487 83.74630  -99.41598 0.88906
2008 10 30 12               15 81.72437   10.11596 0.59584
2008 10 30 12            83726 80.70727 -148.55130 0.87253
2008 10 30 12            34836 80.35290 -176.17226 0.66618
2008 10 30 12            83724 84.76686 -158.54722 0.90150
2008 10 30 12            16794 76.68693  -98.47955 0.85913
2008 10 30 12            90029 81.46639 -171.56003 0.72879
2008 10 30 12             5318 84.33396 -106.29623 0.94448
2008 10 30 12           100011 81.31981  156.89376 0.71146
2008 10 30 12            90020 75.17037 -142.27673 0.45436
2008 10 30 12             3690 83.42452  -94.54788 0.85888
2008 10 30 12            86974 83.02062 -134.24984 0.94929
2008 10 30 12             5300 80.42338 -138.16275 0.68758
2008 10 30 12            90022 81.49423 -133.28394 0.96931
2008 10 30 12            90023 83.14148 -138.20232 0.76345
2008 10 30 12             3693 77.38273 -124.73592 0.87747
2008 10 30 12            90006 85.84665 -113.67972 0.90677
2008 10 30 12             2415 84.44027 -130.75413 0.90071
2008 10 30 12            84420 84.78139  174.29858 0.78003
2008 10 30 12            30294 82.52736 -117.64499 0.92992
2008 10 30 12             7413 85.90463 -114.47288 0.96644
2008 10 30 12            35238 81.74641 -126.63132 0.89089
2008 10 30 12               17 83.13433 -138.18208 0.76345
2008 10 31  0            34839 82.62588 -176.91038 0.75265
2008 10 31  0            25827 72.25555 -129.91892 0.24434
2008 10 31  0             5303 72.08658 -149.36209 0.47735
2008 10 31  0            64882 86.77447 -105.23844 0.96535
2008 10 31  0            90008 72.22911 -132.25000 0.27291
2008 10 31  0            64881 86.48239 -111.59149 0.92632
2008 10 31  0            83321 75.92618 -158.65118 0.42811
2008 10 31  0            66305 75.66264 -129.12984 0.76054
2008 10 31  0            84418 76.08988 -157.69982 0.52297
2008 10 31  0            90027 83.72199  155.14993 0.72147
2008 10 31  0            90026 81.25005  148.44753 0.84870
2008 10 31  0            90025 81.46223 -159.42881 0.82103
2008 10 31  0            90024 82.06734  121.73312 0.69873
2008 10 31  0            90009 82.63845  -97.51032 0.98613
2008 10 31  0            84419 82.78996 -164.09522 0.63527
2008 10 31  0            90030 73.57189 -140.46393 0.22815
2008 10 31  0            83725 84.65577 -146.61194 0.92051
2008 10 31  0            90028 83.39291 -174.51741 0.85316
2008 10 31  0            83723 84.17785 -166.61185 0.82956
2008 10 31  0            90016 82.66683  -86.44884 0.94435
2008 10 31  0            83323 75.87332 -150.08642 0.59016
2008 10 31  0            76824 82.16605 -154.51322 0.95143
2008 10 31  0            76823 81.26018  171.08122 0.68972
2008 10 31  0            83322 74.50969 -170.01616 0.32370
2008 10 31  0            11251 78.50961  -94.31996 0.93043
2008 10 31  0            76821 83.77208  171.43038 0.91097
2008 10 31  0            86973 82.60861 -146.44386 0.93932
2008 10 31  0            74363 83.15396 -130.79208 0.93268
2008 10 31  0            74360 75.51915 -141.00982 0.92891
2008 10 31  0            74354 82.45985 -129.59261 0.86962
2008 10 31  0            73389 81.11508 -117.63384 0.94697
2008 10 31  0            76826 82.75671  144.98556 0.81078
2008 10 31  0           100009 82.13627  140.51526 0.67780
2008 10 31  0            76825 82.41270  129.30848 0.94053
2008 10 31  0            90019 81.83161    9.56854 0.74617
2008 10 31  0            66739 79.90201 -117.41017 0.87051
2008 10 31  0            66273 82.19652 -135.90277 0.89570
2008 10 31  0            66271 78.08493 -124.35710 0.61824
2008 10 31  0            64879 85.35542 -116.27111 0.95073
2008 10 31  0            64878 86.74980 -109.39536 0.98917
2008 10 31  0            64877 86.78037 -109.29410 0.98894
2008 10 31  0            35094 80.26869 -136.79236 0.76407
2008 10 31  0             5314 78.61858 -147.38759 0.95554
2008 10 31  0            30065 81.69695   10.83409 0.66412
2008 10 31  0            90011 77.75974 -131.31773 0.74211
2008 10 31  0             3691 88.90519 -162.10206 0.89212
2008 10 31  0            90021 77.42049 -144.39151 0.86864
2008 10 31  0            22082 78.74917 -115.31470 0.99668
2008 10 31  0             5302 82.41672 -118.06253 0.91680
2008 10 31  0            75487 83.68193  -99.52605 0.89745
2008 10 31  0               15 81.77616   10.33566 0.66412
2008 10 31  0            83726 80.70989 -148.54439 0.87787
2008 10 31  0            34836 80.41548 -175.94017 0.68599
2008 10 31  0            83724 84.81707 -158.81207 0.90243
2008 10 31  0            16794 76.68692  -98.47952 0.86321
2008 10 31  0            90029 81.53431 -171.43485 0.74337
2008 10 31  0             5318 84.28587 -106.45206 0.94840
2008 10 31  0           100011 81.38085  156.88269 0.69674
