Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 23 12             7413 85.09613  -99.51229 0.98461
2008 11 23 12            35238 81.54324 -122.63296 0.99448
2008 11 23 12            83321 76.46142 -158.99851 0.94806
2008 11 23 12            64877 86.15737  -95.11206 0.99231
2008 11 23 12            35094 79.91907 -130.92268 0.67119
2008 11 23 12            75487 83.91463  -92.25349 1.00000
2008 11 23 12            83726 81.09340 -136.14813 0.99139
2008 11 23 12            16794 76.54684  -96.77051 0.73392
2008 11 23 12            90029 82.76441 -163.33574 0.95496
2008 11 23 12            83724 85.33153 -147.22827 0.98860
2008 11 23 12            34836 81.78318 -167.23500 0.93884
2008 11 23 12            34839 83.97508 -166.65232 0.98282
2008 11 23 12             5318 83.90737  -97.97756 1.00000
2008 11 23 12           100011 82.94722  169.25287 0.99984
2008 11 23 12            90020 74.93518 -145.10349 0.89384
2008 11 23 12             3690 83.71551  -87.44988 0.99911
2008 11 23 12             5314 78.57250 -143.70982 0.97713
2008 11 23 12            90021 77.50873 -144.87665 0.98285
2008 11 23 12             5303 72.25994 -162.78199 0.75224
2008 11 23 12            64879 84.99287 -105.20489 0.95411
2008 11 23 12            79204 84.22039  -47.43911 0.97218
2008 11 23 12            90022 81.33434 -127.14183 0.97954
2008 11 23 12            90023 83.03786 -128.58181 0.97955
2008 11 23 12             3693 76.30309 -125.32918 0.80589
2008 11 23 12            64881 85.97232  -96.30187 1.00000
2008 11 23 12            90006 85.12859 -100.36369 0.98246
2008 11 23 12             2415 84.05817 -116.55596 1.00000
2008 11 23 12            79192 75.65251 -128.91249 0.92622
2008 11 23 12            64882 86.21282  -88.97029 0.96886
2008 11 23 12            84420 85.94086 -169.72674 0.98119
2008 11 23 12            30294 82.19363 -111.77061 1.00000
2008 11 23 12             5302 82.16623 -112.16423 1.00000
2008 11 24  0               17 82.98677 -129.18617 0.99052
2008 11 24  0            66271 77.62703 -123.74858 0.56461
2008 11 24  0            25827 71.21297 -133.61242 0.83368
2008 11 24  0            83723 84.91798 -155.88297 0.95704
2008 11 24  0            90028 84.51774 -162.02436 0.95948
2008 11 24  0            90027 86.10618  168.17789 0.96559
2008 11 24  0            90026 82.66196  161.09743 0.95064
2008 11 24  0            90025 82.16402 -148.02809 0.97550
2008 11 24  0            90024 84.07160  127.92150 0.91924
2008 11 24  0            90011 76.89069 -131.34851 0.97194
2008 11 24  0            90009 82.86681  -97.00177 0.98341
2008 11 24  0            90008 71.58114 -140.91628 0.82810
2008 11 24  0            84419 83.52228 -152.79872 0.95067
2008 11 24  0            84418 76.26423 -158.42049 0.92991
2008 11 24  0            90030 73.34712 -146.33060 0.76702
2008 11 24  0            83725 85.15300 -134.44331 0.98181
2008 11 24  0            86974 82.79764 -124.80779 0.98125
2008 11 24  0             5300 80.07218 -131.87832 0.79404
2008 11 24  0            79214 84.92159  -55.69843 0.98082
2008 11 24  0            79201 83.50416   30.10507 0.95558
2008 11 24  0            79195 78.65791 -108.35388 0.98233
2008 11 24  0            79209 85.11523   23.19274 0.94566
2008 11 24  0            73389 80.82375 -115.59995 0.97521
2008 11 24  0            90016 83.53192  -78.09795 0.99989
2008 11 24  0            83323 75.78205 -151.13822 0.89190
2008 11 24  0            76824 82.34327 -141.23141 0.99096
2008 11 24  0            11251 78.33755  -93.10037 0.97312
2008 11 24  0            83322 75.10275 -175.18788 0.89129
2008 11 24  0            76823 82.69645  179.73983 0.96027
2008 11 24  0            66305 74.64153 -131.04615 0.92583
2008 11 24  0            79206 76.86861 -138.59192 0.97787
2008 11 24  0            76821 85.01025 -174.68553 0.94665
2008 11 24  0            86973 82.71990 -134.23709 0.99990
2008 11 24  0            74363 82.94779 -122.76406 0.99679
2008 11 24  0            74360 75.56769 -143.40944 0.89788
2008 11 24  0           100009 83.65671  154.77055 0.95063
2008 11 24  0            76826 84.37258  155.05673 0.93374
2008 11 24  0            76825 84.58519  139.34332 0.91762
2008 11 24  0            71048 71.36992 -158.73003 0.55766
2008 11 24  0            66739 79.62573 -116.22667 0.97003
2008 11 24  0            64878 86.13559  -95.84888 0.99263
2008 11 24  0             7413 85.10265 -100.19690 0.98482
2008 11 24  0            35238 81.54411 -122.19000 0.99993
2008 11 24  0            83321 76.44914 -159.10588 0.95675
2008 11 24  0            64877 86.16230  -95.80668 0.99263
2008 11 24  0            35094 79.91233 -130.62046 0.68933
2008 11 24  0            83726 81.08055 -135.73560 0.95315
2008 11 24  0            16794 76.58048  -96.71687 0.75105
2008 11 24  0            90029 82.74944 -162.95083 0.96035
2008 11 24  0            83724 85.27816 -147.34365 0.99006
2008 11 24  0            34836 81.77492 -166.78217 0.96188
2008 11 24  0            34839 83.93399 -166.20974 0.98744
2008 11 24  0             5318 83.93685  -98.63458 1.00000
2008 11 24  0           100011 82.91294  169.68632 1.00000
2008 11 24  0            90020 74.90588 -145.23780 0.86611
2008 11 24  0             3690 83.75196  -87.90021 0.97351
2008 11 24  0             5314 78.54951 -143.37329 0.97321
2008 11 24  0            90021 77.48027 -144.66215 0.98350
2008 11 24  0             5303 72.20948 -162.96323 0.70073
2008 11 24  0            64879 84.98600 -105.91955 0.94527
2008 11 24  0            79204 84.28183  -47.64887 0.97259
2008 11 24  0            90022 81.33544 -126.71820 0.97767
2008 11 24  0            90023 83.00338 -128.19583 0.94408
2008 11 24  0             3693 76.26030 -125.23346 0.77934
2008 11 24  0            64881 85.97767  -96.99442 0.99074
2008 11 24  0            90006 85.13357 -101.05385 0.99673
2008 11 24  0             2415 83.99135 -116.98772 1.00000
2008 11 24  0            79192 75.62688 -128.91282 0.91907
2008 11 24  0            64882 86.22616  -89.59267 0.95518
2008 11 24  0            84420 85.86768 -169.18764 0.92715
2008 11 24  0            30294 82.20227 -111.40216 0.98572
2008 11 24  0             5302 82.17403 -111.76506 1.00000
2008 11 24 12               17 82.92680 -129.22704 0.97884
2008 11 24 12            66271 77.64324 -123.59925 0.59074
2008 11 24 12            25827 71.19237 -133.95023 0.81682
2008 11 24 12            83723 84.86481 -156.08197 0.99986
2008 11 24 12            90028 84.46955 -162.21767 0.96022
2008 11 24 12            90027 86.05646  168.47683 0.96630
2008 11 24 12            90026 82.58038  161.48864 0.97033
2008 11 24 12            90025 82.12510 -147.86043 0.97621
2008 11 24 12            90024 84.06625  128.45777 0.85364
2008 11 24 12            90011 76.89821 -131.16512 0.97258
2008 11 24 12            90009 82.95632  -97.59753 0.96040
2008 11 24 12            90008 71.56952 -141.19992 0.81791
2008 11 24 12            84419 83.46493 -152.95413 0.89948
2008 11 24 12            84418 76.24857 -158.39672 0.93289
2008 11 24 12            90030 73.31574 -146.49392 0.79591
2008 11 24 12            83725 85.09626 -134.88286 0.98706
2008 11 24 12            86974 82.74819 -124.79076 0.98214
2008 11 24 12             5300 80.09520 -131.54641 0.93273
2008 11 24 12            79214 84.96181  -56.27023 0.98093
2008 11 24 12            79201 83.56630   29.80796 0.96306
2008 11 24 12            79195 78.69670 -108.18854 0.98439
2008 11 24 12            79209 85.17077   22.92315 0.99801
2008 11 24 12            73389 80.86492 -115.34565 0.97343
2008 11 24 12            90016 83.53299  -78.14645 0.99989
2008 11 24 12            83323 75.75112 -151.18058 0.91579
2008 11 24 12            76824 82.29549 -141.12176 0.99100
2008 11 24 12            11251 78.35950  -93.10271 0.97354
2008 11 24 12            83322 75.06510 -175.25258 0.89638
2008 11 24 12            76823 82.64316  179.90867 0.88627
2008 11 24 12            66305 74.61118 -131.08707 0.92804
2008 11 24 12            79206 76.86612 -138.39820 0.98444
2008 11 24 12            76821 84.94827 -174.78398 0.97886
2008 11 24 12            86973 82.66190 -134.25706 0.99990
2008 11 24 12            74363 82.89709 -122.78073 0.99693
2008 11 24 12            74360 75.54371 -143.50623 0.90212
2008 11 24 12           100009 83.58764  155.33013 0.95441
2008 11 24 12            76826 84.31568  155.59365 0.94089
2008 11 24 12            76825 84.56968  140.21366 0.91394
2008 11 24 12            71048 71.22360 -159.30327 0.52560
2008 11 24 12            66739 79.66724 -115.89807 0.97016
2008 11 24 12            64878 86.14420  -96.40754 1.00000
2008 11 24 12             7413 85.10912 -100.84664 0.99673
2008 11 24 12            35238 81.56992 -121.89621 0.99986
2008 11 24 12            83321 76.42558 -159.06119 0.95894
2008 11 24 12            64877 86.17037  -96.36016 1.00000
2008 11 24 12            35094 79.94163 -130.27777 0.71911
2008 11 24 12            83726 81.06136 -135.40813 0.97764
2008 11 24 12            16794 76.59422  -96.74814 0.76929
2008 11 24 12            90029 82.69964 -162.92796 0.95717
2008 11 24 12            83724 85.22875 -147.67292 0.98549
2008 11 24 12            34836 81.74004 -166.49824 0.96274
2008 11 24 12            34839 83.88334 -166.23282 0.93836
2008 11 24 12             5318 83.96686  -99.35521 0.99646
2008 11 24 12           100011 82.86545  169.99946 0.94335
2008 11 24 12            90020 74.87686 -145.34903 0.87131
2008 11 24 12             3690 83.78085  -88.27514 0.97329
2008 11 24 12             5314 78.54397 -143.04666 0.99056
2008 11 24 12            90021 77.47131 -144.42515 0.98848
2008 11 24 12             5303 72.14296 -163.16343 0.71316
2008 11 24 12            64879 84.98296 -106.70227 0.96951
2008 11 24 12            79204 84.32326  -48.01639 0.98440
2008 11 24 12            90022 81.34698 -126.39581 0.93686
2008 11 24 12            90023 82.94575 -128.23723 0.94567
2008 11 24 12             3693 76.23349 -125.24350 0.79410
2008 11 24 12            64881 85.98791  -97.58632 0.99538
2008 11 24 12            90006 85.13868 -101.71704 0.99673
2008 11 24 12             2415 83.92836 -118.01905 0.99996
2008 11 24 12            79192 75.61039 -128.95094 0.92211
2008 11 24 12            64882 86.22845  -90.01291 0.95720
2008 11 24 12            84420 85.80504 -169.19028 0.97011
2008 11 24 12            30294 82.25241 -111.36263 0.98815
2008 11 24 12             5302 82.22422 -111.69568 1.00000
2008 11 25  0               17 82.91327 -129.36724 0.99129
2008 11 25  0            66271 77.67458 -123.52375 0.61875
2008 11 25  0            25827 71.17576 -134.25751 0.83528
2008 11 25  0            83723 84.80707 -156.09349 0.99986
2008 11 25  0            90028 84.42226 -162.18952 0.96847
2008 11 25  0            90027 86.01850  168.86356 0.94685
2008 11 25  0            90026 82.51672  161.74348 0.95674
2008 11 25  0            90025 82.07846 -147.64571 0.94347
2008 11 25  0            90024 84.06209  128.96822 0.88110
2008 11 25  0            90011 76.92493 -130.99666 0.98287
2008 11 25  0            90009 83.01585  -97.84943 0.97548
2008 11 25  0            90008 71.57613 -141.46943 0.81730
2008 11 25  0            84419 83.40051 -152.85906 0.97616
2008 11 25  0            84418 76.23785 -158.28504 0.93576
2008 11 25  0            90030 73.28339 -146.64430 0.81996
2008 11 25  0            83725 85.03823 -135.39533 0.98176
2008 11 25  0            86974 82.77743 -124.91613 0.98301
2008 11 25  0            79214 84.97230  -56.46669 0.98127
2008 11 25  0            79201 83.62798   29.40728 0.95921
2008 11 25  0            79195 78.73553 -108.09299 0.98458
2008 11 25  0            79209 85.23473   22.45073 0.99592
2008 11 25  0            73389 80.91785 -115.30124 0.97182
2008 11 25  0            90016 83.52925  -78.26502 0.99989
2008 11 25  0            83323 75.75864 -151.14544 0.90071
2008 11 25  0            76824 82.25155 -140.96552 0.98802
2008 11 25  0            11251 78.36771  -93.17363 0.97345
2008 11 25  0            83322 75.05604 -175.24967 0.90074
2008 11 25  0            76823 82.59212  179.93864 0.96255
2008 11 25  0            66305 74.59445 -131.17604 0.92460
2008 11 25  0            79206 76.89365 -138.18245 0.97769
2008 11 25  0            76821 84.89532 -174.75458 0.99249
2008 11 25  0            86973 82.62781 -134.20105 0.97906
2008 11 25  0            74363 82.93197 -122.95333 1.00000
2008 11 25  0            74360 75.54015 -143.50684 0.90594
2008 11 25  0           100009 83.53423  155.67566 0.95290
2008 11 25  0            76826 84.27324  155.98972 0.94227
2008 11 25  0            76825 84.55451  140.98230 0.91593
2008 11 25  0            71048 71.06171 -159.99413 0.30314
2008 11 25  0            66739 79.71800 -115.75572 0.96917
2008 11 25  0            64878 86.15261  -96.92021 0.99549
2008 11 25  0             7413 85.12106 -101.41104 0.99673
2008 11 25  0            35238 81.61730 -121.88555 0.99986
2008 11 25  0            83321 76.41036 -158.91116 0.95578
2008 11 25  0            64877 86.17828  -96.88514 0.99549
2008 11 25  0            35094 79.99602 -130.09856 0.93195
2008 11 25  0            83726 81.04268 -135.20790 0.98833
2008 11 25  0            16794 76.60576  -96.82109 0.78562
2008 11 25  0            90029 82.65040 -162.84653 0.96586
2008 11 25  0            83724 85.16848 -147.90268 0.98094
2008 11 25  0            34836 81.69035 -166.37239 0.96032
2008 11 25  0            34839 83.83800 -166.07223 0.94055
2008 11 25  0             5318 83.99863  -99.93797 0.99980
2008 11 25  0           100011 82.82691  170.15407 0.94476
2008 11 25  0            90020 74.84341 -145.44641 0.86874
2008 11 25  0             3690 83.80629  -88.61584 0.97392
2008 11 25  0             5314 78.53884 -142.76932 0.98356
2008 11 25  0            90021 77.47939 -144.19043 0.98901
2008 11 25  0             5303 72.06786 -163.37697 0.76313
2008 11 25  0            64879 84.98934 -107.37793 0.97091
2008 11 25  0            79204 84.32458  -48.14731 0.98480
2008 11 25  0            90022 81.36450 -126.35684 0.93892
2008 11 25  0            90023 82.93925 -128.40151 0.97945
2008 11 25  0             3693 76.21772 -125.28205 0.83485
2008 11 25  0            64881 85.99817  -98.08708 0.99555
2008 11 25  0            90006 85.14996 -102.29282 0.97357
2008 11 25  0             2415 83.91917 -119.03375 1.00000
2008 11 25  0            79192 75.59808 -128.99679 0.92505
2008 11 25  0            64882 86.22926  -90.33152 0.93977
2008 11 25  0            84420 85.74641 -169.07774 0.98986
2008 11 25  0            30294 82.31080 -111.43701 0.99514
2008 11 25  0             5302 82.28372 -111.76292 0.99514
2008 11 25 12            75487 83.71100  -95.05000 0.99900
2008 11 25 12               17 82.94741 -129.71633 0.95791
2008 11 25 12            66271 77.70757 -123.62064 0.64738
2008 11 25 12            25827 71.16401 -134.54341 0.83564
2008 11 25 12            83723 84.75166 -156.31147 0.97528
2008 11 25 12            90028 84.37572 -162.28242 0.97034
2008 11 25 12            90027 85.97719  169.13192 0.95783
2008 11 25 12            90026 82.46033  162.14010 0.97177
2008 11 25 12            90025 82.04339 -147.54635 0.94470
2008 11 25 12            90024 84.04240  129.46642 0.84292
2008 11 25 12            90011 76.94456 -131.00534 0.98316
2008 11 25 12            90009 83.07024  -97.90314 0.98816
2008 11 25 12            90008 71.58321 -141.73682 0.79257
2008 11 25 12            84419 83.33525 -152.96852 0.97838
2008 11 25 12            84418 76.21619 -158.25603 0.93826
2008 11 25 12            90030 73.25356 -146.77235 0.82639
2008 11 25 12            83725 85.00362 -135.99106 0.98179
2008 11 25 12            86974 82.81941 -125.13649 0.98385
2008 11 25 12            79214 84.97493  -56.18788 0.98882
2008 11 25 12            79201 83.69000   28.84730 0.97546
2008 11 25 12            79195 78.75289 -108.20330 0.98479
2008 11 25 12            90016 83.53378  -78.34853 0.99989
2008 11 25 12            76824 82.24885 -141.00147 0.98811
2008 11 25 12            11251 78.36925  -93.28449 0.97397
2008 11 25 12            83322 75.04939 -175.25382 0.90459
2008 11 25 12            76823 82.55198 -179.94241 0.96351
2008 11 25 12            66305 74.58331 -131.30780 0.93102
2008 11 25 12            79206 76.91749 -138.07446 0.97604
2008 11 25 12            76821 84.85030 -174.77614 0.99271
2008 11 25 12            86973 82.65488 -134.51940 0.99990
2008 11 25 12            74363 82.97718 -123.16903 1.00000
2008 11 25 12            74360 75.52871 -143.55911 0.90971
2008 11 25 12           100009 83.48636  156.10204 0.90862
2008 11 25 12            76826 84.23443  156.45616 0.93556
2008 11 25 12            76825 84.54132  141.63479 0.89664
2008 11 25 12            71048 70.89658 -160.70256 0.30070
2008 11 25 12            66739 79.76663 -115.72893 0.96977
2008 11 25 12            64878 86.17669  -97.27401 1.00000
2008 11 25 12             7413 85.14223 -101.80101 0.97407
2008 11 25 12            35238 81.67078 -121.96787 1.00000
2008 11 25 12            83321 76.38007 -158.89172 0.97348
2008 11 25 12            64877 86.20146  -97.22781 0.96754
2008 11 25 12            35094 80.05592 -130.10584 0.93502
2008 11 25 12            83726 81.07506 -135.18103 0.98850
2008 11 25 12            16794 76.61579  -96.94283 0.81678
2008 11 25 12            90029 82.59316 -162.74845 0.97080
2008 11 25 12            83724 85.11919 -148.34744 0.98160
2008 11 25 12            34836 81.63845 -166.13569 0.97221
2008 11 25 12            34839 83.79021 -165.96765 0.94267
2008 11 25 12             5318 84.03527 -100.27480 0.99980
2008 11 25 12           100011 82.79241  170.42201 0.95899
2008 11 25 12            90020 74.81191 -145.56099 0.87330
2008 11 25 12             3690 83.84841  -88.76304 0.97301
2008 11 25 12             5314 78.53718 -142.59251 0.97803
2008 11 25 12            90021 77.49684 -144.06888 0.98880
2008 11 25 12             5303 72.00253 -163.56012 0.79610
2008 11 25 12            64879 85.00641 -107.84163 0.98230
2008 11 25 12            79204 84.33243  -47.97289 0.98521
2008 11 25 12            90022 81.42110 -126.43058 0.94092
2008 11 25 12            90023 82.97364 -128.72517 0.98004
2008 11 25 12             3693 76.20513 -125.41887 0.84529
2008 11 25 12            64881 86.02261  -98.49497 0.97468
2008 11 25 12            90006 85.17069 -102.69154 0.88290
2008 11 25 12             2415 83.96042 -119.66265 1.00000
2008 11 25 12            79192 75.59936 -129.13704 0.92399
2008 11 25 12            64882 86.23847  -90.39492 0.94194
2008 11 25 12            84420 85.70039 -169.13311 0.99028
2008 11 25 12            30294 82.36637 -111.45246 0.99327
2008 11 25 12             5302 82.34416 -111.77988 0.99990
2008 11 26  0            75487 83.76173  -95.12141 1.00000
2008 11 26  0               17 82.98324 -130.08418 0.96145
2008 11 26  0            66271 77.72046 -123.86930 0.70098
2008 11 26  0            25827 71.16150 -134.82308 0.75142
2008 11 26  0            83723 84.72368 -156.81743 0.98706
2008 11 26  0            90028 84.34401 -162.71155 0.97061
2008 11 26  0            90027 85.93950  169.16743 0.95887
2008 11 26  0            90026 82.39736  162.38646 0.97192
2008 11 26  0            90025 82.05719 -147.82134 0.97542
2008 11 26  0            90024 84.01127  129.83282 0.89990
2008 11 26  0            90011 76.96249 -131.15876 0.98344
2008 11 26  0            90009 83.11178  -97.93263 0.98827
2008 11 26  0            90008 71.57703 -142.01097 0.80040
2008 11 26  0            84419 83.30876 -153.45171 0.96913
2008 11 26  0            84418 76.17906 -158.31768 0.92611
2008 11 26  0            90030 73.22126 -146.89509 0.83171
2008 11 26  0            83725 85.00243 -136.56167 0.98255
2008 11 26  0            86974 82.85955 -125.39403 0.99998
2008 11 26  0            79214 84.97982  -55.77380 0.98895
2008 11 26  0            79201 83.74827   28.16190 0.96978
2008 11 26  0            79195 78.74835 -108.43753 0.98328
2008 11 26  0            90016 83.54236  -78.34311 0.99989
2008 11 26  0            76824 82.26742 -141.32488 0.98821
2008 11 26  0            11251 78.36595  -93.42855 0.97445
2008 11 26  0            83322 75.01057 -175.28138 0.90866
2008 11 26  0            76823 82.49628 -179.99594 0.94769
2008 11 26  0            66305 74.56483 -131.49080 0.93549
2008 11 26  0            79206 76.92841 -138.15258 0.97651
2008 11 26  0            76821 84.80641 -175.15761 0.98864
2008 11 26  0            86973 82.68374 -134.95510 0.99760
2008 11 26  0            74363 83.02227 -123.40540 1.00000
2008 11 26  0            74360 75.50790 -143.70460 0.92037
2008 11 26  0           100009 83.42626  156.32787 0.90689
2008 11 26  0            76826 84.18044  156.74577 0.94127
2008 11 26  0            76825 84.50804  142.12561 0.88826
2008 11 26  0            71048 70.74260 -161.31804 0.21788
2008 11 26  0            66739 79.79724 -115.92926 0.94437
2008 11 26  0            64878 86.18361  -97.47476 1.00000
2008 11 26  0             7413 85.17273 -102.07015 0.97453
2008 11 26  0            35238 81.72360 -122.11322 1.00000
2008 11 26  0            83321 76.34759 -158.92013 0.97478
2008 11 26  0            64877 86.20807  -97.42566 0.96839
2008 11 26  0            35094 80.11443 -130.22532 0.98523
2008 11 26  0            83726 81.11636 -135.33771 0.97904
2008 11 26  0            16794 76.62533  -97.13178 0.76973
2008 11 26  0            90029 82.54545 -163.03261 0.97185
2008 11 26  0            83724 85.10151 -148.93980 0.95117
2008 11 26  0            34836 81.58287 -166.14308 0.96413
2008 11 26  0            34839 83.74391 -166.24138 0.94053
2008 11 26  0             5318 84.07861 -100.45728 1.00000
2008 11 26  0           100011 82.75595  170.54900 0.96030
2008 11 26  0            90020 74.78136 -145.66722 0.87732
2008 11 26  0             3690 83.88831  -88.70069 0.98579
2008 11 26  0             5314 78.55266 -142.58362 0.97855
2008 11 26  0            90021 77.50159 -144.08818 0.98930
2008 11 26  0             5303 71.93311 -163.72814 0.81213
2008 11 26  0            64879 85.02950 -108.16658 0.98291
2008 11 26  0            79204 84.34023  -47.57568 0.98731
2008 11 26  0            90022 81.47654 -126.59978 0.96702
2008 11 26  0            90023 83.00970 -129.06736 0.98061
2008 11 26  0             3693 76.18375 -125.63972 0.85541
2008 11 26  0            64881 86.03172  -98.72183 0.97522
2008 11 26  0            90006 85.20045 -102.97512 0.97274
2008 11 26  0             2415 84.02141 -120.02753 0.92891
2008 11 26  0            79192 75.59319 -129.34993 0.92772
2008 11 26  0            64882 86.24106  -90.46973 0.94393
2008 11 26  0            84420 85.66428 -169.50062 0.97638
2008 11 26  0            30294 82.41386 -111.40506 0.99345
2008 11 26  0             5302 82.39844 -111.73665 0.98733
2008 11 26 12            79209 84.37100   17.00900 0.99034
2008 11 26 12            75487 83.78255  -95.37356 1.00000
2008 11 26 12            66271 77.71950 -124.18019 0.72118
2008 11 26 12            25827 71.16375 -135.09348 0.69175
2008 11 26 12            83723 84.71561 -157.35960 0.97977
2008 11 26 12            90028 84.33262 -163.23160 0.97035
2008 11 26 12            90027 85.91944  168.79872 0.93289
2008 11 26 12            90026 82.33175  162.43773 0.95453
2008 11 26 12            90025 82.08358 -148.12490 0.97451
2008 11 26 12            90024 83.97106  130.02479 0.87522
2008 11 26 12            90011 76.96462 -131.37048 0.96787
2008 11 26 12            90009 83.11955  -98.21334 0.98840
2008 11 26 12            90008 71.57900 -142.25092 0.73830
2008 11 26 12            84419 83.29969 -153.95936 0.95622
2008 11 26 12            84418 76.17813 -158.47184 0.92909
2008 11 26 12            90030 73.18402 -147.02224 0.83483
2008 11 26 12            83725 85.02441 -137.09566 0.98488
2008 11 26 12             5300 80.10500 -132.56800 0.77232
2008 11 26 12            86974 82.89666 -125.65772 0.99992
2008 11 26 12            79214 84.98301  -55.43594 0.98624
2008 11 26 12            79201 83.78068   27.41993 0.95657
2008 11 26 12            79195 78.73952 -108.71240 0.99305
2008 11 26 12            90016 83.52952  -78.43556 0.99989
2008 11 26 12            76824 82.30143 -141.64750 0.99916
2008 11 26 12            11251 78.36590  -93.63977 0.97388
2008 11 26 12            83322 74.99461 -175.23102 0.95030
2008 11 26 12            76823 82.44607  179.73472 0.94042
2008 11 26 12            66305 74.54377 -131.70947 0.94038
2008 11 26 12            79206 76.92282 -138.32529 0.97382
2008 11 26 12            76821 84.77355 -175.62790 0.98878
2008 11 26 12            86973 82.72403 -135.36689 0.99761
2008 11 26 12            74363 83.06138 -123.66559 1.00000
2008 11 26 12            74360 75.48861 -143.86548 0.90950
2008 11 26 12           100009 83.36484  156.34642 0.93225
2008 11 26 12            76826 84.13376  156.73827 0.95479
2008 11 26 12            76825 84.47001  142.43052 0.86429
2008 11 26 12            71048 70.70435 -161.64818 0.23568
2008 11 26 12            66739 79.78245 -116.27522 0.95777
2008 11 26 12            64878 86.18560  -97.45317 1.00000
2008 11 26 12             7413 85.20496 -102.18338 0.89149
2008 11 26 12            35238 81.75337 -122.36209 1.00000
2008 11 26 12            83321 76.34597 -159.05856 0.96225
2008 11 26 12            64877 86.20980  -97.40449 0.96916
2008 11 26 12            35094 80.14786 -130.50606 0.98463
2008 11 26 12            83726 81.15022 -135.60603 0.97280
2008 11 26 12            16794 76.62951  -97.34385 0.78321
2008 11 26 12            90029 82.52716 -163.48347 0.89526
2008 11 26 12            83724 85.10367 -149.53345 0.95079
2008 11 26 12            34836 81.56350 -166.41357 0.97080
2008 11 26 12            34839 83.71941 -166.67033 0.92883
2008 11 26 12             5318 84.09987 -100.72116 1.00000
2008 11 26 12           100011 82.72170  170.43732 0.96161
2008 11 26 12            90020 74.75303 -145.79832 0.87050
2008 11 26 12             3690 83.90487  -88.74497 0.98650
2008 11 26 12             5314 78.55492 -142.74162 0.98414
2008 11 26 12            90021 77.49186 -144.26509 0.99035
2008 11 26 12             5303 71.87025 -163.88231 0.81940
2008 11 26 12            64879 85.06013 -108.44394 0.96781
2008 11 26 12            79204 84.36045  -47.28017 0.99298
2008 11 26 12            90022 81.51274 -126.87800 0.93722
2008 11 26 12            90023 83.05152 -129.38899 0.97855
2008 11 26 12             3693 76.16817 -125.88774 0.93821
2008 11 26 12            64881 86.03663  -98.70395 0.97572
2008 11 26 12            90006 85.23318 -103.11126 0.86853
2008 11 26 12             2415 84.07535 -120.36820 0.94784
2008 11 26 12            79192 75.58238 -129.59547 0.93107
2008 11 26 12            64882 86.24064  -90.42656 0.94576
2008 11 26 12            84420 85.63886 -169.94643 0.97722
2008 11 26 12            30294 82.41469 -111.46166 0.99364
2008 11 26 12             5302 82.40069 -111.79354 0.98746
2008 11 27  0               17 83.20400 -131.04200 0.99991
2008 11 27  0            73389 80.78600 -117.46400 0.98300
2008 11 27  0            79209 84.34831   16.65687 0.99013
2008 11 27  0            75487 83.78662  -95.79460 1.00000
2008 11 27  0            66271 77.71984 -124.48233 0.76452
2008 11 27  0            25827 71.18477 -135.27816 0.72645
2008 11 27  0            83723 84.72557 -157.97363 0.98050
2008 11 27  0            90028 84.34084 -163.87382 0.96500
2008 11 27  0            90027 85.90763  168.23452 0.95823
2008 11 27  0            90026 82.27308  162.27034 0.96091
2008 11 27  0            90025 82.10376 -148.51541 0.97187
2008 11 27  0            90024 83.92183  129.99771 0.87879
2008 11 27  0            90011 76.96530 -131.63057 0.95458
2008 11 27  0            90009 83.12122  -98.56107 1.00000
2008 11 27  0            90008 71.59809 -142.33540 0.74404
2008 11 27  0            84419 83.30887 -154.52721 0.98190
2008 11 27  0            84418 76.15810 -158.63925 0.93184
2008 11 27  0            90030 73.14714 -147.06851 0.83841
2008 11 27  0            83725 85.04977 -137.57714 0.98542
2008 11 27  0             5300 80.10886 -132.91714 0.79135
2008 11 27  0            86974 82.89504 -125.99656 1.00000
2008 11 27  0            79214 85.00637  -55.23061 0.98638
2008 11 27  0            79201 83.77172   26.85035 0.93706
2008 11 27  0            79195 78.75532 -109.02439 0.96578
2008 11 27  0            83323 75.68000 -151.88500 0.94007
2008 11 27  0            90016 83.51819  -78.57031 0.99989
2008 11 27  0            76824 82.32305 -142.05275 0.99914
2008 11 27  0            11251 78.36179  -93.85601 0.97726
2008 11 27  0            83322 74.99692 -175.27114 0.95190
2008 11 27  0            76823 82.42224  179.31104 0.94243
2008 11 27  0            66305 74.53986 -131.90940 0.94159
2008 11 27  0            79206 76.91242 -138.54278 0.98547
2008 11 27  0            76821 84.75603 -176.27211 0.96280
2008 11 27  0            86973 82.74015 -135.80328 0.99505
2008 11 27  0            74363 83.05709 -123.98222 1.00000
2008 11 27  0            74360 75.46278 -144.03553 0.91120
2008 11 27  0           100009 83.31156  156.08019 0.96984
2008 11 27  0            76826 84.09217  156.40531 0.95743
2008 11 27  0            76825 84.43984  142.31773 0.89463
2008 11 27  0            71048 70.72271 -161.66690 0.25346
2008 11 27  0            66739 79.78226 -116.63716 0.95733
2008 11 27  0            64878 86.18629  -97.37258 1.00000
2008 11 27  0             7413 85.21818 -102.34149 0.89576
2008 11 27  0            35238 81.75181 -122.68408 1.00000
2008 11 27  0            83321 76.32937 -159.23798 0.96470
2008 11 27  0            64877 86.21011  -97.32737 0.96981
