Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 10  0            86973 83.04758 -136.55763 0.93085
2008 11 10  0            74363 83.39189 -123.77940 0.95350
2008 11 10  0            74360 75.64995 -141.36718 0.76741
2008 11 10  0            16794 76.60265  -97.99440 0.66583
2008 11 10  0            90029 82.53259 -166.58725 0.96479
2008 11 10  0            34836 81.50738 -170.47264 0.82035
2008 11 10  0            83724 84.82210 -153.91161 0.92880
2008 11 10  0            79209 87.10482   28.75346 0.93392
2008 11 10  0            73389 80.36082 -113.53696 0.95553
2008 11 10  0           100009 83.22478  143.58659 0.74779
2008 11 10  0            76826 83.87675  144.94180 0.39371
2008 11 10  0            76825 83.69968  129.44290 0.82848
2008 11 10  0            90019 80.94002    5.02990 0.62264
2008 11 10  0            66739 79.03242 -113.91555 0.95786
2008 11 10  0            64882 86.71226  -93.90097 0.98584
2008 11 10  0            64881 86.48871  -98.76317 0.99816
2008 11 10  0            64879 85.37376 -107.73440 0.94280
2008 11 10  0            64878 86.52021  -98.07628 0.99816
2008 11 10  0            83321 76.58845 -158.36790 0.78366
2008 11 10  0            35094 80.28766 -131.31011 0.96644
2008 11 10  0             5314 78.59131 -143.53568 0.95825
2008 11 10  0            90011 77.14008 -130.64854 0.90747
2008 11 10  0            30065 80.83357    4.99884 0.60797
2008 11 10  0            90021 77.42227 -143.64266 0.94117
2008 11 10  0             3691 89.26612  -97.78208 0.84945
2008 11 10  0            22082 78.45481 -113.60109 0.85247
2008 11 10  0             5302 82.26419 -111.65461 0.96534
2008 11 10  0             7100 80.93776    5.02781 0.62264
2008 11 10  0            75487 83.54426  -95.52320 0.93888
2008 11 10  0            83726 81.42383 -139.08243 0.97328
2008 11 10  0               15 80.93555    5.02639 0.62264
2008 11 10  0            34839 83.57122 -171.76774 0.90370
2008 11 10  0             5318 83.98490 -100.77171 0.95939
2008 11 10  0           100011 82.59033  162.28020 0.83325
2008 11 10  0            90020 75.13587 -143.40693 0.65492
2008 11 10  0             3690 83.27832  -89.59534 0.99776
2008 11 10  0            79214 85.50302  -62.82816 0.90611
2008 11 10  0            86974 83.17644 -125.69310 0.95360
2008 11 10  0             5300 80.45168 -132.48798 0.96073
2008 11 10  0            90022 81.72644 -126.81081 0.97626
2008 11 10  0            90028 84.22183 -168.72366 0.92452
2008 11 10  0            83723 84.43188 -161.90747 0.91247
2008 11 10  0            90023 83.39869 -130.23522 0.97953
2008 11 10  0             3693 76.91999 -124.35803 0.95052
2008 11 10  0            90006 85.61978 -102.87841 0.97698
2008 11 10  0             2415 84.58875 -120.90115 0.94992
2008 11 10  0            84420 84.80766 -177.91867 0.87536
2008 11 10  0            30294 82.17762 -111.10320 0.95488
2008 11 10  0             7413 85.56012 -102.73746 0.97378
2008 11 10  0            35238 81.97374 -118.17587 0.97548
2008 11 10  0            25827 71.67341 -130.14474 0.58605
2008 11 10  0               17 83.39761 -130.23664 0.97953
2008 11 10 12            79195 78.60300 -109.24500 0.97154
2008 11 10 12            71048 71.85494 -153.88247 0.18542
2008 11 10 12             5303 72.76771 -159.20475 0.18840
2008 11 10 12            79204 83.98106  -55.61256 0.99993
2008 11 10 12            79192 76.01465 -127.28323 0.82711
2008 11 10 12            79201 84.63686   45.96412 0.85792
2008 11 10 12            66271 77.59087 -124.22134 0.73606
2008 11 10 12            64877 86.61327 -100.64827 0.99578
2008 11 10 12            66305 75.19537 -130.16665 0.85210
2008 11 10 12            90027 85.72464  158.79424 0.83975
2008 11 10 12            90026 82.59131  152.48159 0.92751
2008 11 10 12            90025 82.31983 -151.55859 0.90901
2008 11 10 12            90024 83.09581  121.54625 0.93560
2008 11 10 12            90009 82.49089  -97.71391 0.97310
2008 11 10 12            90008 71.43228 -136.74203 0.55404
2008 11 10 12            84419 83.38505 -158.13682 0.92435
2008 11 10 12            84418 76.23990 -157.34177 0.76566
2008 11 10 12            90030 73.26740 -143.51691 0.49125
2008 11 10 12            83725 85.18063 -141.28427 0.93254
2008 11 10 12            90016 83.18615  -83.13779 0.94318
2008 11 10 12            83323 76.06091 -149.50615 0.83064
2008 11 10 12            76824 82.56274 -143.87159 0.89035
2008 11 10 12            83322 75.16088 -172.54272 0.70329
2008 11 10 12            11251 78.02716  -93.47785 0.94054
2008 11 10 12            76823 82.17252  175.73208 0.80908
2008 11 10 12            76821 84.75974  176.44999 0.83110
2008 11 10 12            86973 83.09697 -136.35738 0.95870
2008 11 10 12            74363 83.43822 -123.68496 0.94648
2008 11 10 12            74360 75.61795 -141.45742 0.77579
2008 11 10 12            16794 76.60110  -98.00041 0.67710
2008 11 10 12            90029 82.58846 -166.49641 0.97050
2008 11 10 12            34836 81.57507 -170.25663 0.81072
2008 11 10 12            83724 84.86475 -153.79674 0.91529
2008 11 10 12            79209 87.07433   28.56876 0.91842
2008 11 10 12            73389 80.30351 -113.53796 0.96016
2008 11 10 12           100009 83.28996  143.41901 0.75411
2008 11 10 12            76826 83.93817  144.86619 0.54910
2008 11 10 12            76825 83.72909  129.08714 0.83313
2008 11 10 12            90019 80.81502    4.72525 0.61740
2008 11 10 12            66739 78.97248 -114.09099 0.98470
2008 11 10 12            64882 86.73638  -93.38802 0.97054
2008 11 10 12            64881 86.51688  -98.38510 0.99823
2008 11 10 12            64879 85.41463 -107.54445 0.94817
2008 11 10 12            64878 86.54784  -97.68322 0.99823
2008 11 10 12            83321 76.58997 -158.48521 0.79081
2008 11 10 12            35094 80.33299 -131.22756 0.96862
2008 11 10 12             5314 78.58624 -143.50030 0.95918
2008 11 10 12            90011 77.10198 -130.79786 0.91258
2008 11 10 12            90021 77.41782 -143.63161 0.94323
2008 11 10 12             3691 89.29599  -95.80605 0.85707
2008 11 10 12            22082 78.40393 -113.70824 0.88616
2008 11 10 12             5302 82.27137 -111.54372 0.98072
2008 11 10 12             7100 80.81246    4.72277 0.61740
2008 11 10 12            75487 83.56481  -95.35204 0.94143
2008 11 10 12            83726 81.46267 -138.80643 0.96396
2008 11 10 12               15 80.80995    4.72096 0.33178
2008 11 10 12            34839 83.63566 -171.70759 0.92170
2008 11 10 12             5318 84.00624 -100.60212 0.96107
2008 11 10 12           100011 82.62312  162.34294 0.84782
2008 11 10 12            90020 75.10686 -143.49421 0.66574
2008 11 10 12             3690 83.29506  -89.46181 0.99776
2008 11 10 12            86974 83.22449 -125.64130 0.95471
2008 11 10 12             5300 80.49623 -132.39128 0.96144
2008 11 10 12            90022 81.77749 -126.77597 1.00000
2008 11 10 12            90028 84.27563 -168.75417 0.91242
2008 11 10 12            83723 84.47572 -161.75219 0.96895
2008 11 10 12            90023 83.44567 -130.15760 0.97803
2008 11 10 12             3693 76.84524 -124.56664 0.95853
2008 11 10 12            90006 85.65379 -102.58763 0.97668
2008 11 10 12             2415 84.63344 -120.77084 0.95189
2008 11 10 12            84420 84.85296 -177.82885 0.87786
2008 11 10 12            30294 82.18034 -111.01606 0.95651
2008 11 10 12             7413 85.59552 -102.43777 0.97738
2008 11 10 12            35238 82.01331 -118.06005 0.95264
2008 11 10 12            25827 71.66265 -130.14465 0.60297
2008 11 10 12               17 83.44459 -130.15904 0.97803
2008 11 11  0            79195 78.58668 -109.27956 0.97210
2008 11 11  0            71048 71.81551 -154.27741 0.20529
2008 11 11  0             5303 72.70665 -159.65944 0.17667
2008 11 11  0            79204 83.99205  -55.30217 0.97167
2008 11 11  0            79192 75.95550 -127.51048 0.86540
2008 11 11  0            79201 84.60991   45.49492 0.83461
2008 11 11  0            66271 77.54444 -124.41307 0.85578
2008 11 11  0            64877 86.65185 -100.35149 0.99590
2008 11 11  0            66305 75.14574 -130.35025 0.85421
2008 11 11  0            90027 85.78962  158.64100 0.85013
2008 11 11  0            90026 82.62839  152.21616 0.86404
2008 11 11  0            90025 82.35040 -151.22971 0.89592
2008 11 11  0            90024 83.13674  121.21445 0.93683
2008 11 11  0            90009 82.49900  -97.92427 0.97367
2008 11 11  0            90008 71.43790 -136.96642 0.56214
2008 11 11  0            84419 83.42922 -157.84213 0.91631
2008 11 11  0            84418 76.23549 -157.50710 0.77853
2008 11 11  0            90030 73.25805 -143.69768 0.49694
2008 11 11  0            83725 85.21737 -140.87850 0.93696
2008 11 11  0            90016 83.17893  -83.14459 0.99995
2008 11 11  0            83323 76.03812 -149.67302 0.79920
2008 11 11  0            76824 82.58510 -143.46816 0.74421
2008 11 11  0            83322 75.15154 -172.78513 0.70943
2008 11 11  0            11251 78.00757  -93.46846 0.94250
2008 11 11  0            76823 82.22632  175.63333 0.81329
2008 11 11  0            76821 84.80043  176.36992 0.83707
2008 11 11  0            86973 83.13217 -135.97774 0.96813
2008 11 11  0            74363 83.46624 -123.41986 0.97586
2008 11 11  0            74360 75.59533 -141.61157 0.71565
2008 11 11  0            16794 76.60076  -98.00146 0.69023
2008 11 11  0            90029 82.64687 -166.40733 0.96293
2008 11 11  0            34836 81.64120 -170.10295 0.72599
2008 11 11  0            83724 84.90950 -153.41923 0.93028
2008 11 11  0            79209 87.02178   28.23748 0.93376
2008 11 11  0            73389 80.27630 -113.48373 0.96105
2008 11 11  0           100009 83.34350  143.16249 0.82098
2008 11 11  0            76826 83.99141  144.69200 0.62773
2008 11 11  0            76825 83.77319  128.73905 0.83400
2008 11 11  0            66739 78.91992 -114.23195 0.98540
2008 11 11  0            64882 86.77807  -93.09609 0.97313
2008 11 11  0            64881 86.55740  -98.09185 0.99828
2008 11 11  0            64879 85.45356 -107.22615 0.95671
2008 11 11  0            64878 86.58868  -97.39612 0.98082
2008 11 11  0            83321 76.58439 -158.64515 0.81314
2008 11 11  0            35094 80.36978 -131.07993 0.96915
2008 11 11  0             5314 78.57884 -143.49594 0.96015
2008 11 11  0            90011 77.07312 -130.96493 0.91165
2008 11 11  0            90021 77.40316 -143.77033 0.94574
2008 11 11  0             3691 89.32951  -94.02110 0.73487
2008 11 11  0            22082 78.37826 -113.75279 0.89222
2008 11 11  0             5302 82.31269 -111.44216 0.94293
2008 11 11  0            75487 83.59516  -95.33292 0.94373
2008 11 11  0            83726 81.46792 -138.42852 0.96464
2008 11 11  0            34839 83.70023 -171.58104 0.85514
2008 11 11  0             5318 84.04403 -100.53310 0.92219
2008 11 11  0           100011 82.62277  162.20044 0.85193
2008 11 11  0            90020 75.08791 -143.64538 0.67861
2008 11 11  0             3690 83.30934  -89.45856 0.97761
2008 11 11  0            86974 83.25124 -125.40429 0.93783
2008 11 11  0             5300 80.53162 -132.23490 0.97069
2008 11 11  0            90022 81.81535 -126.55531 0.76785
2008 11 11  0            90028 84.32836 -168.66729 0.91464
2008 11 11  0            83723 84.52045 -161.50488 0.96932
2008 11 11  0            90023 83.47944 -129.88772 0.97852
2008 11 11  0             3693 76.77692 -124.80525 0.94553
2008 11 11  0            90006 85.69351 -102.26607 0.94620
2008 11 11  0             2415 84.66538 -120.52669 0.90918
2008 11 11  0            84420 84.87597 -177.73830 0.71239
2008 11 11  0            30294 82.21777 -110.93369 0.95796
2008 11 11  0             7413 85.63669 -102.11453 0.97694
2008 11 11  0            35238 82.05161 -117.75325 0.95229
2008 11 11  0            25827 71.65590 -130.17212 0.61893
2008 11 11  0               17 83.47836 -129.88910 0.97852
2008 11 11 12            79195 78.57727 -109.28050 0.97110
2008 11 11 12            71048 71.74322 -154.75160 0.19616
2008 11 11 12             5303 72.64493 -159.96041 0.17277
2008 11 11 12            79204 84.00135  -55.04056 0.99990
2008 11 11 12            79192 75.90589 -127.75955 0.88760
2008 11 11 12            79201 84.59055   44.88833 0.81756
2008 11 11 12            66271 77.50273 -124.61316 0.86363
2008 11 11 12            64877 86.63913  -99.46097 0.99997
2008 11 11 12            79206 77.07200 -138.88600 0.96124
2008 11 11 12            66305 75.10602 -130.55163 0.81106
2008 11 11 12            90027 85.82842  158.06155 0.85330
2008 11 11 12            90026 82.63160  152.08520 0.86761
2008 11 11 12            90025 82.39115 -150.94059 0.92993
2008 11 11 12            90024 83.17183  120.85984 0.96820
2008 11 11 12            90009 82.51487  -98.05813 0.97419
2008 11 11 12            90008 71.45238 -137.26863 0.57983
2008 11 11 12            84419 83.47902 -157.60733 0.91872
2008 11 11 12            84418 76.22117 -157.71411 0.78747
2008 11 11 12            90030 73.25184 -143.94952 0.51532
2008 11 11 12            83725 85.24711 -140.41752 0.95394
2008 11 11 12            90016 83.18848  -83.00958 0.95171
2008 11 11 12            83323 76.01995 -149.87723 0.81225
2008 11 11 12            76824 82.59786 -143.01216 0.75170
2008 11 11 12            83322 75.12880 -173.04432 0.71667
2008 11 11 12            11251 77.98411  -93.41000 0.94444
2008 11 11 12            76823 82.28690  175.51308 0.82449
2008 11 11 12            76821 84.85515  175.99191 0.84189
2008 11 11 12            86973 83.13967 -135.52478 0.98144
2008 11 11 12            74363 83.46490 -123.07245 0.93596
2008 11 11 12            74360 75.58157 -141.79693 0.72912
2008 11 11 12            16794 76.60067  -98.00159 0.70437
2008 11 11 12            90029 82.70704 -166.43019 0.94884
2008 11 11 12            34836 81.70506 -170.03209 0.81608
2008 11 11 12            83724 84.95563 -153.06093 0.93924
2008 11 11 12            79209 86.97263   27.86052 0.96917
2008 11 11 12            73389 80.24552 -113.29619 0.95559
2008 11 11 12           100009 83.37108  142.96359 0.80122
2008 11 11 12            76826 84.01697  144.56516 0.64069
2008 11 11 12            76825 83.79824  128.43326 0.83326
2008 11 11 12            66739 78.87169 -114.27928 0.94680
2008 11 11 12            64882 86.76693  -92.21795 0.97342
2008 11 11 12            64881 86.54579  -97.24169 0.98113
2008 11 11 12            64879 85.44523 -106.60956 0.97428
2008 11 11 12            64878 86.57709  -96.54042 0.99410
2008 11 11 12            83321 76.56614 -158.85430 0.81063
2008 11 11 12            35094 80.39620 -130.87173 0.99326
2008 11 11 12             5314 78.57154 -143.63703 0.97224
2008 11 11 12            90011 77.05149 -131.15602 0.91596
2008 11 11 12            90021 77.38696 -143.95245 0.98160
2008 11 11 12             3691 89.30675  -89.79191 0.83953
2008 11 11 12            22082 78.36501 -113.75190 0.89771
2008 11 11 12             5302 82.32341 -111.34390 0.94442
2008 11 11 12            75487 83.62559  -95.19897 0.94574
2008 11 11 12            83726 81.44312 -138.13094 0.96266
2008 11 11 12            34839 83.76580 -171.53911 0.85873
2008 11 11 12             5318 84.06872 -100.38579 0.92426
2008 11 11 12           100011 82.66993  161.97317 0.84272
2008 11 11 12            90020 75.07623 -143.82348 0.68953
2008 11 11 12             3690 83.33099  -89.32627 0.97798
2008 11 11 12            79214 85.12600  -58.43200 0.92617
2008 11 11 12            86974 83.24974 -125.10961 0.93923
2008 11 11 12             5300 80.55899 -132.01972 0.97120
2008 11 11 12            90022 81.82527 -126.40169 0.77542
2008 11 11 12            90028 84.38410 -168.69559 0.92471
2008 11 11 12            83723 84.56858 -161.34582 0.94273
2008 11 11 12            90023 83.48194 -129.55375 0.97129
2008 11 11 12             3693 76.71579 -125.07266 0.94066
2008 11 11 12            90006 85.68640 -101.60441 0.94694
2008 11 11 12             2415 84.66261 -120.09955 0.91260
2008 11 11 12            84420 84.92525 -177.94033 0.72278
2008 11 11 12            30294 82.23137 -110.83400 0.97787
2008 11 11 12             7413 85.63070 -101.45705 0.98479
2008 11 11 12            35238 82.05861 -117.44162 0.96473
2008 11 11 12            25827 71.65222 -130.31941 0.64634
2008 11 11 12               17 83.48085 -129.55529 0.97129
2008 11 12  0            79195 78.57086 -109.26399 0.97164
2008 11 12  0            71048 71.62833 -155.38060 0.23164
2008 11 12  0             5303 72.57268 -160.27056 0.16257
2008 11 12  0            79204 84.00590  -54.73104 0.99990
2008 11 12  0            79192 75.86565 -128.03192 0.85953
2008 11 12  0            79201 84.57497   43.99161 0.95124
2008 11 12  0            66271 77.45870 -124.80541 0.86488
2008 11 12  0            64877 86.63286  -98.74302 0.99997
2008 11 12  0            79206 77.05705 -139.09726 0.96203
2008 11 12  0            66305 75.07338 -130.76716 0.81721
2008 11 12  0            90027 85.88168  157.66079 0.86902
2008 11 12  0            90026 82.66009  152.03066 0.88410
2008 11 12  0            90025 82.43260 -150.76102 0.93185
2008 11 12  0            90024 83.21018  120.55207 0.92890
2008 11 12  0            90009 82.51495  -98.13796 0.97448
2008 11 12  0            90008 71.46680 -137.62630 0.59078
2008 11 12  0            84419 83.53355 -157.34669 0.92259
2008 11 12  0            84418 76.20504 -157.92300 0.80018
2008 11 12  0            90030 73.24927 -144.23745 0.53803
2008 11 12  0            83725 85.29043 -140.03454 0.95469
2008 11 12  0            90016 83.19460  -82.84211 0.95273
2008 11 12  0            83323 76.00787 -150.09724 0.83941
2008 11 12  0            76824 82.61982 -142.63557 0.75935
2008 11 12  0            83322 75.09998 -173.28756 0.71978
2008 11 12  0            11251 77.96815  -93.36013 0.94269
2008 11 12  0            76823 82.34273  175.49251 0.83186
2008 11 12  0            76821 84.92133  175.82892 0.84589
2008 11 12  0            86973 83.16548 -135.09216 0.99985
2008 11 12  0            74363 83.45940 -122.92026 0.93735
2008 11 12  0            74360 75.57500 -142.01038 0.64929
2008 11 12  0            16794 76.60063  -98.00159 0.71814
2008 11 12  0            90029 82.76951 -166.44087 0.92075
2008 11 12  0            34836 81.76700 -170.00097 0.79908
2008 11 12  0            83724 85.00382 -152.70510 0.94851
2008 11 12  0            79209 86.92846   26.89491 0.96196
2008 11 12  0            73389 80.20090 -113.13734 0.95649
2008 11 12  0           100009 83.39246  142.90688 0.80695
2008 11 12  0            76826 84.03723  144.60380 0.67775
2008 11 12  0            76825 83.82713  128.22805 0.83791
2008 11 12  0            66739 78.82279 -114.28913 0.95412
2008 11 12  0            64882 86.74843  -91.46271 1.00000
2008 11 12  0            64881 86.53502  -96.54512 0.99429
2008 11 12  0            64879 85.44235 -106.18838 0.97532
2008 11 12  0            64878 86.56524  -95.83544 0.99429
2008 11 12  0            83321 76.54505 -159.06156 0.81845
2008 11 12  0            35094 80.39801 -130.69258 0.99330
2008 11 12  0             5314 78.55801 -143.85655 0.97135
2008 11 12  0            90011 77.03077 -131.38386 0.81874
2008 11 12  0            90021 77.36989 -144.19058 0.79710
2008 11 12  0             3691 89.29131  -85.36564 0.84582
2008 11 12  0            22082 78.35852 -113.73834 0.90238
2008 11 12  0             5302 82.30710 -111.32030 0.94581
2008 11 12  0            75487 83.61762  -95.14829 0.94760
2008 11 12  0            83726 81.43106 -137.99015 0.97366
2008 11 12  0            34839 83.82467 -171.46717 0.84613
2008 11 12  0             5318 84.03427 -100.30427 0.96492
2008 11 12  0           100011 82.72488  161.86007 0.81629
2008 11 12  0            90020 75.06896 -144.02305 0.69511
2008 11 12  0             3690 83.33584  -89.25109 0.97832
2008 11 12  0            79214 85.09711  -58.14579 1.00000
2008 11 12  0            86974 83.24434 -124.93611 0.94096
2008 11 12  0             5300 80.56000 -131.88005 0.98812
2008 11 12  0            90022 81.80547 -126.23714 0.89387
2008 11 12  0            90028 84.43705 -168.68127 0.91908
2008 11 12  0            83723 84.61542 -161.15967 0.95559
2008 11 12  0            90023 83.49384 -129.24895 0.85007
2008 11 12  0             3693 76.65658 -125.34073 0.93812
2008 11 12  0            90006 85.67371 -101.08008 0.95313
2008 11 12  0             2415 84.67722 -119.84088 0.96817
2008 11 12  0            84420 84.98327 -177.94436 0.73363
2008 11 12  0            30294 82.21665 -110.81667 0.96036
2008 11 12  0             7413 85.61698 -100.93391 0.98493
2008 11 12  0            35238 82.02814 -117.34196 0.96209
2008 11 12  0            25827 71.64445 -130.54413 0.65412
2008 11 12  0               17 83.49274 -129.25077 0.85007
2008 11 12 12            79195 78.56126 -109.26923 0.97214
2008 11 12 12            71048 71.51164 -156.04515 0.24786
2008 11 12 12             5303 72.50074 -160.57011 0.15817
2008 11 12 12            79204 83.98344  -54.47758 0.99812
2008 11 12 12            79192 75.83595 -128.31332 0.85967
2008 11 12 12            79201 84.55649   42.77689 0.96266
2008 11 12 12            66271 77.41704 -124.99146 0.82531
2008 11 12 12            64877 86.62616  -97.91698 0.96830
2008 11 12 12            79206 77.03806 -139.33410 0.96278
2008 11 12 12            66305 75.04282 -131.02216 0.83817
2008 11 12 12            90027 85.93941  157.65725 0.89162
2008 11 12 12            90026 82.68297  151.85427 0.90978
2008 11 12 12            90025 82.44729 -150.78024 0.92569
2008 11 12 12            90024 83.24270  120.19718 0.86868
2008 11 12 12            90009 82.49278  -98.24893 0.97513
2008 11 12 12            90008 71.46056 -137.99172 0.59741
2008 11 12 12            84419 83.57684 -157.06572 0.89783
2008 11 12 12            84418 76.18925 -158.15125 0.80688
2008 11 12 12            90030 73.25023 -144.51751 0.55617
2008 11 12 12            83725 85.32126 -139.50910 0.96850
2008 11 12 12            90016 83.19918  -82.70753 0.95373
2008 11 12 12            83323 75.99063 -150.34019 0.81859
2008 11 12 12            76824 82.62755 -142.56443 0.76637
2008 11 12 12            83322 75.06682 -173.49410 0.74546
2008 11 12 12            11251 77.95710  -93.32010 0.94455
2008 11 12 12            76823 82.38076  175.34828 0.83584
2008 11 12 12            76821 84.98353  175.94768 0.85903
2008 11 12 12            86973 83.19274 -134.72173 0.99948
2008 11 12 12            74363 83.46492 -122.52843 0.93870
2008 11 12 12            74360 75.56324 -142.25839 0.66713
2008 11 12 12            16794 76.60062  -98.00158 0.73080
2008 11 12 12            90029 82.80926 -166.45656 0.92298
2008 11 12 12            34836 81.80235 -169.96485 0.79751
2008 11 12 12            83724 85.03828 -152.19330 0.94097
2008 11 12 12            79209 86.88160   25.61503 0.98219
2008 11 12 12            73389 80.15509 -113.17117 0.95142
2008 11 12 12           100009 83.42379  142.54607 0.83793
2008 11 12 12            76826 84.08255  144.29090 0.68567
2008 11 12 12            76825 83.86441  127.77557 0.81668
2008 11 12 12            66739 78.75315 -114.34556 0.93498
2008 11 12 12            64882 86.73653  -90.63065 0.88842
2008 11 12 12            64881 86.52624  -95.74592 0.99446
2008 11 12 12            64879 85.44546 -105.45492 0.97708
2008 11 12 12            64878 86.55589  -95.03121 0.99125
2008 11 12 12            83321 76.52733 -159.29020 0.82474
2008 11 12 12            35094 80.39395 -130.67955 0.99333
2008 11 12 12             5314 78.54357 -144.08818 0.97732
2008 11 12 12            90011 77.01366 -131.59524 0.80602
2008 11 12 12            90021 77.35078 -144.46821 0.79780
2008 11 12 12             3691 89.26879  -81.14240 0.90036
2008 11 12 12            22082 78.35254 -113.73168 0.90650
2008 11 12 12             5302 82.29126 -111.31115 0.95512
2008 11 12 12            75487 83.59433  -94.99715 0.93394
2008 11 12 12            83726 81.42937 -137.94889 0.97426
2008 11 12 12            34839 83.86132 -171.39930 0.85029
2008 11 12 12             5318 84.02018  -99.99212 0.93371
2008 11 12 12           100011 82.75583  161.61719 0.84656
2008 11 12 12            90020 75.05356 -144.25366 0.71785
2008 11 12 12             3690 83.32438  -89.21848 0.97866
2008 11 12 12            79214 85.06705  -57.88549 0.99483
2008 11 12 12            86974 83.24889 -124.57701 0.93692
2008 11 12 12             5300 80.55595 -131.86168 0.98824
2008 11 12 12            90022 81.79655 -126.19001 0.89637
2008 11 12 12            90028 84.47760 -168.56160 0.92133
2008 11 12 12            83723 84.65167 -160.87597 0.93958
2008 11 12 12            90023 83.51427 -128.85996 0.91253
2008 11 12 12             3693 76.60540 -125.59367 0.93292
2008 11 12 12            90006 85.67026 -100.34979 0.95412
2008 11 12 12             2415 84.69707 -119.38231 0.87932
2008 11 12 12            84420 85.03509 -177.71473 0.80165
2008 11 12 12            30294 82.20009 -110.81424 0.96164
2008 11 12 12             7413 85.61348 -100.20624 0.96568
2008 11 12 12            35238 81.98601 -117.27608 0.96312
2008 11 12 12            25827 71.62731 -130.83233 0.66872
2008 11 12 12               17 83.51315 -128.86179 0.91253
2008 11 13  0            79195 78.55338 -109.28038 0.97261
2008 11 13  0            71048 71.39326 -156.85572 0.25744
2008 11 13  0             5303 72.44871 -160.84965 0.18549
2008 11 13  0            79204 83.98923  -54.19557 0.99990
2008 11 13  0            79192 75.81087 -128.58326 0.87043
2008 11 13  0            66271 77.36974 -125.23556 0.86407
2008 11 13  0            64877 86.58877  -97.22377 0.98206
2008 11 13  0            79206 77.00979 -139.56453 0.96507
2008 11 13  0            66305 75.01054 -131.29559 0.79134
2008 11 13  0            90027 85.99505  156.99024 0.89450
2008 11 13  0            90026 82.71001  151.73809 0.91192
2008 11 13  0            90025 82.46026 -150.76929 0.92776
2008 11 13  0            90024 83.27620  119.86241 0.87272
2008 11 13  0            90009 82.47944  -98.24764 0.97558
2008 11 13  0            90008 71.44960 -138.33739 0.62956
2008 11 13  0            84419 83.60059 -156.94416 0.90068
2008 11 13  0            84418 76.17145 -158.38082 0.82623
2008 11 13  0            90030 73.23712 -144.77467 0.56955
2008 11 13  0            83725 85.32704 -139.10176 0.97004
2008 11 13  0            90016 83.21420  -82.53528 0.95457
2008 11 13  0            83323 75.96946 -150.57374 0.80942
2008 11 13  0            76824 82.62994 -142.49827 0.77086
2008 11 13  0            83322 75.03249 -173.69146 0.73392
2008 11 13  0            11251 77.93862  -93.30028 0.94641
2008 11 13  0            76823 82.42186  175.05207 0.84368
2008 11 13  0            76821 85.03510  175.59440 0.87312
2008 11 13  0            86973 83.20285 -134.52795 0.99948
2008 11 13  0            74363 83.45133 -122.10087 0.96845
2008 11 13  0            74360 75.54245 -142.50159 0.74262
2008 11 13  0            16794 76.60061  -98.00160 0.74258
2008 11 13  0            90029 82.84056 -166.58523 0.92517
2008 11 13  0            34836 81.84414 -170.04304 0.80373
2008 11 13  0            83724 85.05376 -151.91064 0.95389
2008 11 13  0            79209 86.82542   24.38918 0.97824
2008 11 13  0            73389 80.11840 -113.26066 0.96490
2008 11 13  0           100009 83.46536  142.15326 0.84204
2008 11 13  0            76826 84.12550  143.79547 0.70171
2008 11 13  0            76825 83.89952  127.22975 0.84169
2008 11 13  0            66739 78.67537 -114.53402 0.95015
2008 11 13  0            64882 86.69473  -89.95782 1.00000
2008 11 13  0            64881 86.48566  -95.11372 0.97273
2008 11 13  0            64879 85.41858 -104.93823 0.96812
2008 11 13  0            64878 86.51486  -94.39220 0.96387
2008 11 13  0            83321 76.50918 -159.52017 0.82315
2008 11 13  0            35094 80.39044 -130.70719 0.99337
2008 11 13  0             5314 78.52623 -144.32135 0.97534
2008 11 13  0            90011 76.99355 -131.81186 0.81466
2008 11 13  0            90021 77.32661 -144.73060 0.86724
2008 11 13  0             3691 89.22974  -77.14074 0.94621
2008 11 13  0            22082 78.34915 -113.73591 0.91067
2008 11 13  0             5302 82.28366 -111.25521 0.95698
2008 11 13  0            75487 83.56404  -94.62370 0.94644
2008 11 13  0            83726 81.42145 -137.86885 0.97487
2008 11 13  0            34839 83.89796 -171.55156 0.85381
2008 11 13  0             5318 83.99033  -99.56706 0.93580
2008 11 13  0           100011 82.78592  161.27655 0.84976
2008 11 13  0            90020 75.02581 -144.46125 0.73537
2008 11 13  0             3690 83.32136  -88.93595 0.97895
2008 11 13  0            79214 85.03467  -57.74192 0.97213
2008 11 13  0            86974 83.23540 -124.16585 0.94083
2008 11 13  0             5300 80.55163 -131.89798 0.98835
2008 11 13  0            90022 81.78811 -126.15552 0.89882
2008 11 13  0            90028 84.50259 -168.71659 0.91773
2008 11 13  0            83723 84.67163 -160.84919 0.94131
2008 11 13  0            90023 83.51645 -128.43836 0.91440
2008 11 13  0             3693 76.55545 -125.85711 0.93461
2008 11 13  0            90006 85.63138  -99.87484 0.96637
2008 11 13  0             2415 84.69729 -118.87542 0.85907
2008 11 13  0            84420 85.07271 -177.90834 0.84964
2008 11 13  0            30294 82.19587 -110.77907 0.96294
2008 11 13  0             7413 85.57487  -99.73633 0.99969
2008 11 13  0            35238 81.92691 -117.08355 0.96240
2008 11 13  0            25827 71.60402 -131.14016 0.67821
2008 11 13  0               17 83.51533 -128.44049 0.91440
2008 11 13 12            79195 78.54865 -109.28717 0.97312
2008 11 13 12            71048 71.30994 -157.21038 0.25169
